1.081681926734745502e-03 4.833536513615399599e-04 6.483724713325500488e-02 9.974430501461029053e-02 3.226861059665679932e-01 8.914499729871749878e-02 4.046299159526824951e-01 6.464126519858837128e-03 1.047670841217041016e-02 4.515865002758800983e-04
1.909848768264055252e-03 6.471273372881114483e-04 2.434162050485610962e-01 4.754976034164428711e-01 2.135298848152160645e-01 4.446735605597496033e-02 8.619929663836956024e-03 1.173918880522251129e-02 3.991874473285861313e-05 1.329894148511812091e-04
2.948067188262939453e-01 2.987194107845425606e-03 1.353355944156646729e-01 3.670861721038818359e-01 8.589497953653335571e-02 5.828243866562843323e-02 3.008531406521797180e-02 1.272211130708456039e-02 3.093704115599393845e-03 9.705764241516590118e-03
1.186642679385840893e-03 3.078778088092803955e-01 1.382947550155222416e-03 5.972106009721755981e-03 9.741304675117135048e-04 3.233361057937145233e-04 8.577013504691421986e-04 3.806287422776222229e-04 2.018833038164302707e-04 6.808427572250366211e-01
1.312347303610295057e-04 1.640941045479848981e-04 1.336327567696571350e-02 9.151994250714778900e-03 2.245547994971275330e-02 6.590352859348058701e-03 9.437261223793029785e-01 4.319153726100921631e-03 5.325523943611187860e-06 9.298935765400528908e-05
5.838366341777145863e-04 3.507091430947184563e-03 1.157823204994201660e-02 2.608177810907363892e-02 1.766069978475570679e-02 4.369045607745647430e-03 9.340683221817016602e-01 1.522896811366081238e-03 4.271338184480555356e-06 6.238340865820646286e-04
5.977473035454750061e-02 4.113258328288793564e-03 3.085544407367706299e-01 4.414771124720573425e-02 5.173596143722534180e-01 3.273235633969306946e-02 7.589322514832019806e-03 1.743365265429019928e-02 6.549247074872255325e-03 1.745794666931033134e-03
2.973716855049133301e-01 3.636826993897557259e-03 5.216407030820846558e-02 1.649962551891803741e-02 2.133498787879943848e-01 3.741211490705609322e-03 3.318365896120667458e-03 5.921946372836828232e-03 4.028536677360534668e-01 1.142892404459416866e-03
1.035016612149775028e-03 6.475816480815410614e-04 4.367806389927864075e-02 2.083420157432556152e-01 1.159380227327346802e-01 4.977657496929168701e-01 1.178161650896072388e-01 1.201469078660011292e-02 2.392785856500267982e-03 3.698763321153819561e-04
4.189056809991598129e-03 1.119705196470022202e-02 1.062873634509742260e-03 1.379077904857695103e-03 1.133182668127119541e-03 1.302752352785319090e-04 6.243912503123283386e-05 2.352070063352584839e-03 1.693648635409772396e-03 9.768003225326538086e-01
3.081197151914238930e-03 7.622473835945129395e-01 1.205502543598413467e-02 6.530606746673583984e-02 6.740448530763387680e-03 9.217337705194950104e-03 3.808191046118736267e-02 7.188341114670038223e-03 4.673418123275041580e-03 9.140885621309280396e-02
4.515313543379306793e-03 1.983279362320899963e-04 9.299843758344650269e-02 1.897693127393722534e-01 2.147406339645385742e-01 7.055746018886566162e-02 4.025543630123138428e-01 2.289773337543010712e-02 1.235781470313668251e-03 5.325784441083669662e-04
4.885369446128606796e-03 1.779837720096111298e-02 4.541577800409868360e-05 2.168290229747071862e-04 2.178910835937131196e-05 6.026087794452905655e-05 4.282813461031764746e-05 8.220417657867074013e-05 5.060705170035362244e-02 9.262398481369018555e-01
8.495673537254333496e-03 2.724563181400299072e-01 1.404873619321733713e-04 1.533998991362750530e-03 1.810722402296960354e-03 1.550476881675422192e-03 5.975591484457254410e-04 1.086935517378151417e-03 5.523394793272018433e-04 7.117754817008972168e-01
1.423481106758117676e-02 4.247905313968658447e-02 4.272093251347541809e-02 1.681765317916870117e-01 5.868824571371078491e-02 8.993604779243469238e-02 4.913645237684249878e-02 4.729208070784807205e-03 5.009075999259948730e-01 2.899109385907649994e-02
4.200316667556762695e-01 4.516389966011047363e-02 1.930036023259162903e-02 8.426939137279987335e-03 6.385444104671478271e-02 3.420236986130475998e-03 4.950969014316797256e-04 1.583895534276962280e-01 8.444448933005332947e-03 2.724733054637908936e-01
5.036328220739960670e-04 5.892959961784072220e-06 8.671025745570659637e-03 1.859499025158584118e-03 1.483049360103905201e-03 3.830528876278549433e-04 9.870118498802185059e-01 7.541629747720435262e-05 6.283783022809075192e-06 4.114771172680775635e-07
2.663017064332962036e-02 3.460364416241645813e-02 3.033662028610706329e-02 5.490375757217407227e-01 7.443965878337621689e-03 2.465194165706634521e-01 3.170228796079754829e-03 2.248490974307060242e-02 9.345599683001637459e-04 7.883905619382858276e-02
1.617589150555431843e-03 3.528302535414695740e-03 2.522307932376861572e-01 1.755282878875732422e-01 4.561036527156829834e-01 5.647289752960205078e-02 3.721308335661888123e-02 1.713712140917778015e-02 4.940194776281714439e-05 1.189543327200226486e-04
4.811027646064758301e-01 5.689646583050489426e-03 2.271119970828294754e-03 4.986947897123172879e-05 1.207718253135681152e-02 1.347757915937108919e-06 1.193030385593374376e-07 1.678881933912634850e-03 1.632896214723587036e-01 3.338394165039062500e-01
3.941786289215087891e-01 9.507045894861221313e-02 1.139451414928771555e-04 3.136442319373600185e-05 3.092123079113662243e-04 1.286631231778301299e-05 1.696079198154620826e-05 1.830026449169963598e-04 3.149820119142532349e-02 4.785853028297424316e-01
1.405633811373263597e-04 6.418274278985336423e-05 1.295984443277120590e-02 6.123368144035339355e-01 4.235405009239912033e-03 3.128006160259246826e-01 4.625765606760978699e-02 7.997710257768630981e-03 2.330546034500002861e-03 8.766928804107010365e-04
1.274929381906986237e-02 1.787432935088872910e-03 4.074345156550407410e-02 2.661623060703277588e-01 5.806152150034904480e-02 5.708807148039340973e-03 1.005147770047187805e-02 1.043073311448097229e-01 1.979204267263412476e-02 4.806362688541412354e-01
3.862429875880479813e-03 3.512508701533079147e-04 3.045188821852207184e-02 1.290407031774520874e-02 5.823044776916503906e-01 3.888389840722084045e-02 5.324073135852813721e-02 2.766198515892028809e-01 4.209788166917860508e-04 9.603392682038247585e-04
2.131508663296699524e-03 6.355300138238817453e-05 5.449893698096275330e-02 6.019391119480133057e-03 3.181925714015960693e-01 4.761457443237304688e-03 6.119240522384643555e-01 2.302519045770168304e-03 1.241734389623161405e-05 9.358530951431021094e-05
2.428432460874319077e-03 4.277938045561313629e-03 3.939335292670875788e-04 7.412250270135700703e-04 1.319938746746629477e-04 1.275553076993674040e-04 6.965373177081346512e-05 1.120907370932400227e-03 1.134198610088787973e-04 9.905949831008911133e-01
6.104625388979911804e-02 8.713705092668533325e-02 2.444784343242645264e-02 2.438090741634368896e-02 5.688672885298728943e-02 3.934701438993215561e-03 9.374841116368770599e-03 6.993274204432964325e-03 5.493176579475402832e-01 1.764806956052780151e-01
6.017928477376699448e-03 1.995853148400783539e-02 4.756795465946197510e-01 6.325650960206985474e-02 6.596407387405633926e-03 1.363579332828521729e-01 1.841075420379638672e-01 9.207320958375930786e-02 1.430842280387878418e-02 1.643912284635007381e-03
2.018138329731300473e-04 1.121165551012381911e-04 5.730235017836093903e-03 8.751329779624938965e-01 9.256972698494791985e-04 5.219299718737602234e-02 5.613938719034194946e-02 3.796384204179048538e-03 1.629488833714276552e-04 5.605630110949277878e-03
7.733015716075897217e-02 2.999784192070364952e-03 8.515447552781552076e-05 9.260394108423497528e-06 1.686657742538955063e-05 1.122459616453852504e-05 7.096743814827277674e-08 6.297694653767393902e-06 9.142759442329406738e-01 5.265242420136928558e-03
1.526504755020141602e-01 6.826082244515419006e-04 3.401345340535044670e-03 5.838593351654708385e-04 1.091451616957783699e-03 5.711509584216400981e-05 5.371457082219421864e-04 1.444423105567693710e-04 8.390222191810607910e-01 1.829337095841765404e-03
2.604401670396327972e-03 9.695568587630987167e-05 7.001698482781648636e-03 8.527205884456634521e-02 2.767159603536128998e-04 1.561234593391418457e-01 7.313088178634643555e-01 1.705314218997955322e-02 1.418291503796353936e-04 1.208896283060312271e-04
3.218454867601394653e-02 2.037836052477359772e-02 4.579869657754898071e-02 1.409976184368133545e-01 1.897683134302496910e-03 1.862265355885028839e-02 4.054637253284454346e-02 2.765820827335119247e-03 6.923744678497314453e-01 4.433749243617057800e-03
2.324270782992243767e-03 1.387799391523003578e-03 2.007180303335189819e-01 4.725392162799835205e-01 5.809434503316879272e-02 7.285089790821075439e-02 6.690567731857299805e-02 4.573303088545799255e-02 3.989387676119804382e-02 3.955283015966415405e-02
1.747828908264636993e-02 7.733956445008516312e-04 2.579792141914367676e-01 2.928776443004608154e-01 1.519844979047775269e-01 8.065666258335113525e-02 1.948558688163757324e-01 3.079089568927884102e-03 1.553470356157049537e-04 1.599318929947912693e-04
3.715689817909151316e-04 4.509433892962988466e-06 5.217782221734523773e-03 3.332934284117072821e-04 1.498421728610992432e-01 1.505702850408852100e-03 3.451783675700426102e-03 8.392580151557922363e-01 9.314395356341265142e-06 5.877659077668795362e-06
2.166841113648843020e-05 4.686464308178983629e-05 3.150787437334656715e-03 7.032453417778015137e-01 1.605438650585711002e-03 2.717242240905761719e-01 1.732965931296348572e-02 2.650420647114515305e-03 1.299274154007434845e-04 9.572284034220501781e-05
5.156544502824544907e-03 1.222265884280204773e-01 3.383791446685791016e-02 2.793457731604576111e-02 3.146197274327278137e-02 1.349995192140340805e-02 7.441133260726928711e-01 5.316168069839477539e-03 2.658985322341322899e-03 1.379397138953208923e-02
3.290293365716934204e-02 4.220379292964935303e-01 1.457360014319419861e-02 1.588928252458572388e-01 2.736125513911247253e-02 8.608032949268817902e-03 1.452993601560592651e-02 1.141090528108179569e-03 1.708993501961231232e-02 3.028625249862670898e-01
9.809853509068489075e-03 1.080487345461733639e-04 6.985923647880554199e-02 3.820325061678886414e-02 2.655716426670551300e-02 7.402352057397365570e-03 8.462632894515991211e-01 1.293526263907551765e-03 3.218498386559076607e-05 4.711073706857860088e-04
3.732994664460420609e-04 1.241014979314059019e-04 4.110308587551116943e-01 6.070676818490028381e-02 1.280762404203414917e-01 4.957377910614013672e-02 2.408268749713897705e-01 1.091305464506149292e-01 8.595710824010893703e-05 7.158461812650784850e-05
6.745312362909317017e-02 3.576820790767669678e-01 2.036320976912975311e-03 3.996558021754026413e-03 1.137460861355066299e-02 1.493373885750770569e-03 1.076919864863157272e-02 1.274660462513566017e-03 4.492392539978027344e-01 9.468076378107070923e-02
2.497747391462326050e-01 8.694232092238962650e-04 1.880514174699783325e-01 6.904533132910728455e-03 1.651511490345001221e-01 3.402944188565015793e-03 1.251909066922962666e-03 3.664548974484205246e-03 3.798498809337615967e-01 1.079465262591838837e-03
1.575784699525684118e-04 3.854883834719657898e-04 9.799393825232982635e-03 1.102410107851028442e-01 2.616227371618151665e-03 1.519721299409866333e-01 7.027634382247924805e-01 1.039431896060705185e-03 3.371263737790286541e-04 2.068822272121906281e-02
2.294468320906162262e-02 1.647914946079254150e-01 1.356264017522335052e-02 1.270455680787563324e-02 8.450015448033809662e-03 1.449054013937711716e-02 3.323252312839031219e-04 3.070557303726673126e-02 9.652957669459283352e-04 7.310528755187988281e-01
8.546231687068939209e-02 7.208796159829944372e-05 2.467721104621887207e-01 7.440884411334991455e-02 4.631474912166595459e-01 2.315537072718143463e-02 9.332545101642608643e-02 4.008654505014419556e-03 9.447500109672546387e-03 2.001866814680397511e-04
3.633399493992328644e-03 2.851288951933383942e-02 3.019091300666332245e-02 4.501511901617050171e-02 5.627691149711608887e-01 9.241221100091934204e-02 1.563539654016494751e-01 6.944689154624938965e-02 2.311479300260543823e-03 9.353982284665107727e-03
7.957969605922698975e-02 1.144126508734188974e-04 2.280233165947720408e-04 8.853586768964305520e-05 2.081274724332615733e-04 5.862713805981911719e-06 1.424664078513160348e-04 1.493152558396104723e-05 9.193930029869079590e-01 2.249066455988213420e-04
4.395834356546401978e-02 1.564070349559187889e-03 9.373514913022518158e-03 1.317530870437622070e-03 1.605338300578296185e-03 1.248502667294815183e-04 3.225679975003004074e-04 1.125713388319127262e-04 9.374712705612182617e-01 4.149893298745155334e-03
3.726729750633239746e-01 4.147738590836524963e-02 2.773875743150711060e-02 4.943765699863433838e-03 2.820927649736404419e-02 8.674427517689764500e-04 2.023644745349884033e-03 2.232097648084163666e-02 1.195661947131156921e-01 3.801795840263366699e-01
4.766768252011388540e-04 3.493395342957228422e-05 6.929369568824768066e-01 9.434638172388076782e-02 1.144591048359870911e-01 3.116044774651527405e-02 5.644369497895240784e-02 9.869784116744995117e-03 7.366179488599300385e-05 1.984978443942964077e-04
5.372587963938713074e-02 3.817973658442497253e-02 4.806747660040855408e-03 9.495226666331291199e-03 1.018394343554973602e-02 3.289416432380676270e-03 1.293874694965779781e-03 1.152124814689159393e-02 5.742921307682991028e-02 8.100746870040893555e-01
1.279751886613667011e-03 1.962092239409685135e-03 4.096328094601631165e-02 5.321108698844909668e-01 6.186239421367645264e-03 3.444122970104217529e-01 4.968673735857009888e-02 7.058341056108474731e-03 5.784484092146158218e-03 1.055583730340003967e-02
5.230772774666547775e-03 7.057362701743841171e-03 2.627443708479404449e-02 4.901551902294158936e-01 1.627498539164662361e-03 2.821751534938812256e-01 7.876011729240417480e-02 1.064478084444999695e-01 3.892739186994731426e-04 1.882403041236102581e-03
4.365600645542144775e-02 4.726422484964132309e-04 3.329651735839433968e-05 2.921991690527647734e-04 8.982638973975554109e-05 1.673059387030662037e-06 1.883563090814277530e-04 7.518739948864094913e-06 9.543258547782897949e-01 9.326585568487644196e-04
6.738658994436264038e-02 1.474552322179079056e-02 3.179800696671009064e-03 6.103423889726400375e-03 1.190143986605107784e-03 6.508608348667621613e-04 1.103654736652970314e-03 1.128171803429722786e-03 8.344329595565795898e-01 7.007886469364166260e-02
3.197436407208442688e-02 8.452403545379638672e-01 3.095311112701892853e-03 1.877855509519577026e-02 8.785861427895724773e-04 2.032225765287876129e-02 8.209011866711080074e-04 3.480073763057589531e-03 1.667128317058086395e-02 5.873833596706390381e-02
3.826709231361746788e-03 9.846617579460144043e-01 4.757491115015000105e-04 1.844028738560155034e-04 7.234672375489026308e-05 1.312648673774674535e-04 5.167116760276257992e-04 4.186501882941229269e-06 1.043493160977959633e-03 9.083438664674758911e-03
3.948705643415451050e-02 3.976843072450719774e-05 3.782148659229278564e-02 2.818983495235443115e-01 5.986557528376579285e-02 9.658650308847427368e-02 1.469728187657892704e-03 4.793916046619415283e-01 3.044316777959465981e-03 3.956501022912561893e-04
6.576560139656066895e-01 1.720545405987650156e-04 1.085210293531417847e-01 1.098363324999809265e-01 9.557277895510196686e-03 8.444119989871978760e-02 7.967554964125156403e-03 1.209600642323493958e-02 6.092431023716926575e-03 3.659967100247740746e-03
1.075066030025482178e-01 5.495875957421958447e-04 4.237171635031700134e-02 8.654695004224777222e-03 7.018505036830902100e-02 4.595235921442508698e-03 5.006004357710480690e-04 6.508914828300476074e-01 2.679227385669946671e-03 1.120657920837402344e-01
1.167637389153242111e-02 4.350137169240042567e-05 9.867276996374130249e-02 8.309516310691833496e-01 2.031153999269008636e-03 5.029628798365592957e-02 3.521882696077227592e-03 1.288951607421040535e-03 4.156989161856472492e-04 1.101711997762322426e-03
2.607507407665252686e-01 6.055688112974166870e-02 2.301651239395141602e-02 3.851690888404846191e-02 9.374371170997619629e-02 1.011831127107143402e-02 4.586261231452226639e-03 7.673721760511398315e-03 5.310349911451339722e-02 4.479334950447082520e-01
1.541958097368478775e-02 7.868524640798568726e-03 5.981136113405227661e-03 1.135040260851383209e-02 4.542412643786519766e-04 7.081648334860801697e-03 6.894425954669713974e-03 2.151199441868811846e-04 6.303987503051757812e-01 3.143361210823059082e-01
5.310028046369552612e-02 1.456189304590225220e-01 7.789363153278827667e-04 5.474818404763936996e-03 2.703167730942368507e-03 2.094417577609419823e-03 3.977258689701557159e-03 8.528312901034951210e-04 6.479167193174362183e-02 7.206076383590698242e-01
9.418374300003051758e-01 9.576796554028987885e-03 4.696521209552884102e-04 1.763446562108583748e-05 4.415913135744631290e-04 4.581906068779062480e-06 2.188280774362283410e-07 3.050444356631487608e-04 2.315903641283512115e-02 2.418797463178634644e-02
4.470149520784616470e-03 6.820523412898182869e-05 1.206079497933387756e-01 2.086659669876098633e-01 1.678894758224487305e-01 3.922584950923919678e-01 9.825012087821960449e-02 7.479695603251457214e-03 2.257805899716913700e-04 8.416617492912337184e-05
4.852591827511787415e-02 1.003446150571107864e-02 4.966222913935780525e-04 1.619708607904613018e-03 1.485256216255947948e-04 1.513497554697096348e-04 1.282909506699070334e-04 7.661479321541264653e-05 9.004386663436889648e-01 3.837989643216133118e-02
1.113269478082656860e-02 6.235109176486730576e-03 7.359170168638229370e-02 2.043629735708236694e-01 1.170810684561729431e-02 2.318947911262512207e-01 4.482643306255340576e-01 5.871601868420839310e-03 3.071681130677461624e-03 3.866997081786394119e-03
1.928781345486640930e-02 3.002632874995470047e-04 1.196832880377769470e-01 3.617248311638832092e-02 6.825285553932189941e-01 3.369187936186790466e-02 5.875271931290626526e-02 4.753822833299636841e-02 1.801467966288328171e-03 2.431986504234373569e-04
1.073067355901002884e-02 3.525508873281069100e-06 6.779860705137252808e-02 3.606353104114532471e-01 4.829335212707519531e-02 4.116735160350799561e-01 6.687480211257934570e-02 3.283861652016639709e-02 6.632708827964961529e-04 4.881524655502289534e-04
8.206333965063095093e-03 1.375007792375981808e-03 1.862360350787639618e-02 2.534011006355285645e-02 2.669829130172729492e-01 1.551955007016658783e-02 6.583315730094909668e-01 5.421700421720743179e-03 2.657739423739258200e-05 1.725628972053527832e-04
5.793993175029754639e-02 2.206302742706611753e-04 2.572042047977447510e-01 1.226654946804046631e-01 4.887657761573791504e-01 1.277276501059532166e-02 3.629999700933694839e-03 1.133778411895036697e-02 4.305970296263694763e-02 2.403693040832877159e-03
9.403031468391418457e-01 9.484564361628144979e-05 2.372391987591981888e-03 2.954869717359542847e-02 3.690207086037844419e-04 5.472495220601558685e-03 2.160592935979366302e-02 2.144039026461541653e-04 1.886367385850462597e-06 1.712402627163100988e-05
1.647688075900077820e-02 8.775659807724878192e-05 1.071048527956008911e-02 3.384581953287124634e-02 2.935582585632801056e-02 2.378580719232559204e-02 1.591998734511435032e-04 8.794972896575927734e-01 2.431951361359097064e-05 6.056600250303745270e-03
1.099987793713808060e-02 1.316249254159629345e-04 6.845587491989135742e-02 5.972163081169128418e-01 9.691319614648818970e-02 1.969176083803176880e-01 1.987456157803535461e-02 5.003588274121284485e-03 4.218757152557373047e-03 2.686152292881160975e-04
1.755213364958763123e-02 5.902024568058550358e-04 6.126163061708211899e-03 1.607224792242050171e-01 3.241325318813323975e-01 2.504276335239410400e-01 1.778114885091781616e-01 5.641999095678329468e-02 3.793352749198675156e-03 2.424005884677171707e-03
2.216206165030598640e-03 2.303496701642870903e-03 1.792482472956180573e-02 9.567731618881225586e-02 6.563327769981697202e-05 1.000172942876815796e-01 7.503187656402587891e-01 2.658628299832344055e-02 3.035788249690085649e-04 4.586626309901475906e-03
3.658024361357092857e-03 1.198985864903079346e-05 1.837119273841381073e-02 8.060646653175354004e-01 7.583488523960113525e-02 3.302637860178947449e-02 4.508957266807556152e-02 1.551327947527170181e-02 1.768012763932347298e-03 6.619308260269463062e-04
2.956500649452209473e-02 9.397382140159606934e-01 4.932379670208320022e-05 3.193219308741390705e-04 3.166543319821357727e-05 4.284696478862315416e-05 2.958867662528064102e-05 1.118450163630768657e-04 2.144738100469112396e-03 2.796759828925132751e-02
7.530359551310539246e-03 3.149667680263519287e-01 4.530765727395191789e-05 8.253451669588685036e-04 7.401797338388860226e-04 1.226912136189639568e-04 6.642071821261197329e-05 1.484135646023787558e-05 4.725240636616945267e-03 6.709628105163574219e-01
3.741759434342384338e-02 9.570735506713390350e-03 2.617188692092895508e-01 2.029442489147186279e-01 1.016801875084638596e-02 2.976224422454833984e-01 9.472989290952682495e-02 2.580431522801518440e-03 7.593487203121185303e-02 7.312908768653869629e-03
3.134907456114888191e-05 3.367414683452807367e-05 6.384525448083877563e-03 8.319152519106864929e-03 2.009440911933779716e-03 6.531128892675042152e-04 9.822468161582946777e-01 1.263060548808425665e-04 4.579744563670828938e-05 1.497087650932371616e-04
3.127328585833311081e-03 1.746938913129270077e-03 1.721785985864698887e-03 7.082931399345397949e-01 3.444999083876609802e-02 1.599146872758865356e-01 9.034345275722444057e-04 3.459785599261522293e-03 8.594592660665512085e-02 4.369520174805074930e-04
5.653417247231118381e-05 2.550224780861753970e-05 5.848628934472799301e-03 5.134145617485046387e-01 6.247872370295226574e-04 4.491691291332244873e-01 1.110678818076848984e-02 1.323090400546789169e-02 6.243941374123096466e-03 2.792524464894086123e-04
4.251076374202966690e-03 1.527822460047900677e-03 1.220066472887992859e-02 3.377580642700195312e-01 2.397592663764953613e-01 3.704638406634330750e-02 3.504796326160430908e-01 1.464939676225185394e-02 6.023719106451608241e-05 2.267482923343777657e-03
9.843732118606567383e-01 1.393482234561815858e-04 1.457114145159721375e-02 4.562747199088335037e-04 1.021013158606365323e-04 1.797301083570346236e-04 1.864583687449794525e-08 4.902627915726043284e-05 1.184896464110352099e-04 1.071013593900715932e-05
5.678704474121332169e-03 2.427077706670388579e-04 4.183877408504486084e-01 9.369867295026779175e-02 1.659078449010848999e-01 2.597505226731300354e-02 2.870183289051055908e-01 2.751055173575878143e-03 2.099779521813616157e-06 3.378257970325648785e-04
7.105336990207433701e-03 1.129463726101676002e-05 6.312983036041259766e-01 5.483142286539077759e-02 1.709469854831695557e-01 9.621483832597732544e-02 2.930436283349990845e-02 7.430857513099908829e-03 2.802166622132062912e-03 5.442691326607018709e-05
5.794197693467140198e-02 1.830742508172988892e-01 9.133113780990242958e-05 5.040320102125406265e-04 3.146924311295151711e-03 5.591232911683619022e-04 4.496104156714864075e-05 4.008906893432140350e-03 4.804290365427732468e-03 7.458241581916809082e-01
6.324895191937685013e-03 2.100769616663455963e-02 1.595129817724227905e-01 3.626056611537933350e-01 7.967201620340347290e-02 1.940500587224960327e-01 5.816878750920295715e-03 1.703040748834609985e-01 4.030823183711618185e-04 3.025561745744198561e-04
