6.964915990829467773e-01 7.009978871792554855e-03 8.549393713474273682e-02 2.566387131810188293e-02 7.931791990995407104e-02 9.236381389200687408e-03 2.705918392166495323e-03 6.256923370528966188e-05 9.381473064422607422e-02 2.030838659266009927e-04
2.912794116127770394e-06 2.762776240706443787e-02 1.951136073330417275e-05 3.675417610793374479e-05 4.826661097467876971e-06 3.388846380403265357e-06 6.303241661953506991e-07 2.950457371753145708e-07 3.292236215202137828e-05 9.722709655761718750e-01
1.231622882187366486e-04 8.355382084846496582e-02 1.592088490724563599e-01 4.218920469284057617e-01 5.905756726861000061e-02 2.043073773384094238e-01 6.008979678153991699e-02 7.719653658568859100e-04 7.205455563962459564e-03 3.789924783632159233e-03
2.097427350236102939e-04 2.722821648148965323e-07 4.182349657639861107e-04 7.265301537699997425e-04 1.941602240549400449e-04 7.908741943538188934e-03 5.464311834657564759e-05 9.904844760894775391e-01 1.251535536539449822e-06 1.847204657678958029e-06
3.438450221437960863e-06 1.405210979282855988e-02 2.280818080180324614e-05 1.253799273399636149e-04 2.610519231893704273e-06 4.253232691553421319e-05 6.858947472210275009e-07 1.834673639677930623e-05 4.969856818206608295e-04 9.852350950241088867e-01
5.657153669744729996e-03 4.570833407342433929e-03 1.037507390719838440e-04 7.409203797578811646e-02 7.322199235204607248e-05 6.692147254943847656e-02 1.422218233346939087e-01 5.438711923488881439e-06 7.056615352630615234e-01 6.927096401341259480e-04
3.099405020475387573e-02 9.642330929636955261e-03 1.007760465145111084e-01 8.092827796936035156e-01 7.958649075590074062e-04 3.759406879544258118e-02 4.630433395504951477e-03 1.274012960493564606e-03 1.404665759764611721e-03 3.605624660849571228e-03
1.641868264414370060e-03 1.280856376979500055e-04 1.237736642360687256e-02 8.864081501960754395e-01 8.728794637136161327e-04 5.170399695634841919e-02 2.211652509868144989e-02 2.604430075734853745e-03 1.401080843061208725e-02 8.135705254971981049e-03
4.452678840607404709e-03 1.029420818667858839e-04 3.845215906039811671e-05 5.918269744142889977e-05 4.457254181033931673e-05 1.874810322988196276e-06 1.762016665907140123e-07 1.189805402646015864e-06 9.952192902565002441e-01 7.961403753142803907e-05
5.530239377549150959e-06 1.235160027590609388e-07 4.369084490463137627e-04 3.617315553128719330e-03 3.275611961726099253e-04 1.961308880709111691e-04 9.945707917213439941e-01 8.382064406760036945e-04 7.167337571445386857e-06 2.666696730102557922e-07
1.089856680482625961e-02 1.308157294988632202e-01 8.788465522229671478e-03 2.147492766380310059e-01 4.292867779731750488e-01 9.821829199790954590e-02 2.608368638902902603e-03 8.389645814895629883e-02 5.259452736936509609e-04 2.021204121410846710e-02
7.675600051879882812e-01 1.793661454030370805e-06 2.261145114898681641e-01 6.088755559176206589e-03 1.366556389257311821e-04 6.768016464775428176e-05 2.857980143744498491e-05 5.038664880885335151e-07 1.422344212187454104e-06 5.085622589717786468e-09
1.804949343204498291e-01 8.963712025433778763e-05 6.384358406066894531e-01 8.573519997298717499e-03 9.507194906473159790e-02 1.992763485759496689e-03 2.005912130698561668e-03 4.352996184024959803e-04 7.274661213159561157e-02 1.534125476609915495e-04
1.981331843126099557e-05 6.450291872024536133e-01 2.257737889976851875e-07 3.179124178132042289e-05 1.339729897154029459e-05 6.491343810921534896e-06 2.347233930777292699e-06 4.203647677059052512e-06 1.743441534927114844e-04 3.547182083129882812e-01
9.203024208545684814e-03 1.799017627490684390e-05 2.747281081974506378e-02 5.067620426416397095e-02 8.912934660911560059e-01 1.979321800172328949e-02 8.849909063428640366e-04 6.313665071502327919e-04 1.633402098377700895e-05 1.057833014783682302e-05
7.692255167057737708e-05 7.609006570419296622e-05 8.294273167848587036e-02 1.297940164804458618e-01 4.598362147808074951e-01 2.688622474670410156e-01 1.315977331250905991e-02 4.186267405748367310e-02 2.924675587564706802e-03 4.646945453714579344e-04
2.496988512575626373e-03 4.124455444980412722e-04 1.846939474344253540e-01 2.775178663432598114e-02 7.083253264427185059e-01 2.543108537793159485e-02 3.849448263645172119e-02 8.040695451200008392e-03 1.044970558723434806e-04 4.248764365911483765e-03
8.845609426498413086e-01 1.492671581218019128e-04 4.312841221690177917e-03 4.509441927075386047e-02 6.135474517941474915e-02 1.921223592944443226e-03 1.091097874450497329e-04 2.413587179034948349e-03 1.180898266284202691e-06 8.251384861068800092e-05
6.062053216737695038e-05 3.432934638112783432e-03 1.401712885126471519e-03 1.427780929952859879e-02 2.022749249590560794e-04 8.415516640525311232e-05 1.085657686417107470e-06 8.409903784922789782e-06 1.518417557235807180e-04 9.803791046142578125e-01
1.557266114105004817e-05 4.939442442264407873e-05 1.227673928951844573e-04 2.312099386472254992e-04 5.582957528531551361e-04 1.344976335531100631e-04 9.986374974250793457e-01 2.484611468389630318e-04 9.546118917569401674e-07 1.289305600948864594e-06
1.230703108012676239e-02 1.494044959545135498e-01 1.413888577371835709e-02 1.000987514853477478e-01 3.915528301149606705e-03 4.025435075163841248e-02 6.686813831329345703e-01 2.888149581849575043e-03 4.538004577625542879e-04 7.857583463191986084e-03
5.572936311364173889e-02 4.725787416100502014e-02 1.736576110124588013e-01 8.303724974393844604e-02 7.209090888500213623e-02 1.496308594942092896e-01 6.632203701883554459e-03 2.617188915610313416e-02 3.766821026802062988e-01 9.109984152019023895e-03
1.992130726575851440e-01 7.335829286603257060e-05 2.560545802116394043e-01 1.011681091040372849e-02 1.783373057842254639e-01 4.756837617605924606e-03 1.557920128107070923e-02 2.818980254232883453e-02 3.074342906475067139e-01 2.447987790219485760e-04
6.432991940528154373e-04 6.282647373154759407e-04 1.305511295795440674e-01 2.988362908363342285e-01 6.314059346914291382e-02 4.052475392818450928e-01 8.367244899272918701e-02 3.551578847691416740e-04 1.682472974061965942e-02 1.004901496344245970e-04
2.039007085841149092e-04 2.288236137246713042e-04 8.831961895339190960e-05 9.975583088817074895e-05 1.321807212661951780e-04 1.437997798348078504e-05 3.030463346931355773e-08 6.911865202710032463e-04 1.049584941938519478e-03 9.974918365478515625e-01
9.623801452107727528e-04 7.141790390014648438e-01 4.948872607201337814e-03 1.482925098389387131e-02 3.033752727787941694e-05 3.587418934330344200e-03 2.530615776777267456e-03 4.259880824974970892e-06 3.615779569372534752e-03 2.553121149539947510e-01
9.435764513909816742e-04 3.051824751310050488e-05 3.800704376772046089e-03 3.152974694967269897e-02 5.213477015495300293e-01 2.989466860890388489e-02 8.042140863835811615e-03 4.043967723846435547e-01 2.758436494332272559e-06 1.141915890912059695e-05
1.369489036733284593e-04 3.284824639558792114e-02 1.955609150172676891e-06 2.897381136790500022e-06 1.991883067375965766e-07 9.193625061243437813e-08 4.731768754595577775e-08 9.057528060907316103e-09 2.901075349655002356e-04 9.667195081710815430e-01
3.645424148999154568e-04 6.118458695709705353e-03 1.526278501842170954e-04 1.280305092222988605e-03 7.512717507779598236e-03 5.197430029511451721e-03 1.392386002407874912e-05 2.484195400029420853e-03 4.169977910351008177e-04 9.764587879180908203e-01
3.176504513248801231e-03 1.073190011084079742e-03 2.002649474889039993e-03 2.525633573532104492e-01 3.285853425040841103e-03 5.145194530487060547e-01 1.989636104553937912e-03 1.701569533906877041e-03 2.134207189083099365e-01 6.267041899263858795e-03
8.379601836204528809e-01 4.263118375092744827e-03 3.907118365168571472e-02 8.062688284553587437e-04 7.432099431753158569e-02 2.379532379563897848e-04 4.344455082900822163e-04 2.951375441625714302e-03 3.580464050173759460e-02 4.149920772761106491e-03
5.223347246646881104e-02 4.289897333364933729e-04 3.928959369659423828e-03 4.464445635676383972e-03 2.413910999894142151e-02 9.225524845533072948e-04 9.133911132812500000e-01 1.297982380492612720e-04 1.098878346965648234e-04 2.516015083529055119e-04
8.696758304722607136e-04 2.344314270885661244e-05 4.719065618701279163e-04 9.040090441703796387e-01 8.238107548095285892e-04 5.732932686805725098e-02 6.513387779705226421e-05 3.377417474985122681e-02 1.374723971821367741e-03 1.258795615285634995e-03
1.882801370811648667e-05 2.717153867706656456e-03 3.225478902459144592e-02 9.369998238980770111e-03 4.729779902845621109e-03 5.104042589664459229e-03 9.450340270996093750e-01 2.371261444977790234e-07 6.324676214717328548e-04 1.386387593811377883e-04
7.847419381141662598e-01 2.386608347296714783e-02 1.454863377148285508e-04 5.154083282832289115e-06 1.593357417732477188e-03 2.878016402974026278e-07 3.846826501785471919e-08 2.162402524845674634e-04 1.999599859118461609e-02 1.694354861974716187e-01
8.191782399080693722e-04 1.618014066480100155e-03 1.080960555555066094e-05 3.744376226677559316e-05 9.596637937647756189e-06 1.454855691918055527e-06 1.922198622494875053e-09 4.428659303812310100e-05 3.471784584689885378e-04 9.971120357513427734e-01
3.140195076412055641e-06 2.169194885937031358e-05 1.022034790366888046e-03 4.169997274875640869e-01 8.082521148025989532e-03 5.727186203002929688e-01 5.694712162949144840e-04 5.167058770894072950e-05 1.147188959293998778e-04 4.163686826359480619e-04
9.089129162020981312e-04 1.682312577031552792e-04 5.078640300780534744e-03 5.225536823272705078e-01 1.557288467884063721e-01 1.925393007695674896e-03 1.465736422687768936e-04 1.172025799751281738e-01 1.261725556105375290e-02 1.836698502302169800e-01
1.154135446995496750e-03 2.695782677619718015e-05 1.149109192192554474e-02 6.334229372441768646e-03 1.661183834075927734e-01 3.588857362046837807e-03 1.274829637259244919e-02 7.981569766998291016e-01 1.007311147986911237e-04 2.802672097459435463e-04
2.001343993470072746e-03 2.973433583974838257e-04 2.646837532520294189e-01 1.815428212285041809e-02 1.605519801378250122e-01 8.370002731680870056e-03 5.446862578392028809e-01 2.559332060627639294e-04 9.351002518087625504e-04 6.394956290023401380e-05
2.854367494583129883e-01 1.528470665216445923e-01 6.141485646367073059e-02 1.205147802829742432e-01 3.907433710992336273e-03 6.577377673238515854e-03 3.149878606200218201e-02 8.887750096619129181e-03 2.313241809606552124e-01 9.759102761745452881e-02
6.638357788324356079e-02 1.430854666978120804e-02 1.994984922930598259e-03 9.284467087127268314e-04 1.677822321653366089e-02 5.803641397505998611e-04 2.525931340642273426e-04 5.650336388498544693e-03 8.734407424926757812e-01 1.968208327889442444e-02
1.153750717639923096e-02 1.653541694395244122e-04 1.567495018243789673e-01 3.629286587238311768e-02 2.966418651340063661e-05 1.621945053339004517e-01 6.303790807723999023e-01 2.197388093918561935e-03 4.512360901571810246e-04 2.881958380385185592e-06
1.392724690958857536e-03 6.626378279179334641e-03 3.303922247141599655e-03 9.682147502899169922e-01 3.492075717076659203e-03 1.424443535506725311e-02 7.887103129178285599e-04 3.147353709209710360e-04 6.724389386363327503e-04 9.497625287622213364e-04
2.380350083112716675e-01 8.719642064534127712e-04 3.339855902595445514e-05 1.291155172111757565e-06 1.719476813377696089e-06 5.884135845235505258e-08 1.036542518484395714e-10 1.705555519038171042e-08 7.609466910362243652e-01 1.098028878914192319e-04
1.380031108856201172e-01 7.077406917233020067e-05 1.464908756315708160e-02 1.196741126477718353e-03 3.820761339738965034e-03 1.913288870127871633e-04 5.051032057963311672e-04 2.594547113403677940e-04 8.409897685050964355e-01 3.138613246846944094e-04
3.325816805954673328e-06 7.169770555037757731e-09 6.135110743343830109e-05 6.535916472785174847e-04 6.630868883803486824e-04 1.509764115326106548e-03 4.655356678995303810e-05 9.970622658729553223e-01 8.259378070363254665e-09 1.446657549308838497e-08
2.064818050712347031e-03 1.447061263024806976e-02 1.750122872181236744e-03 6.064154207706451416e-03 8.032548976188991219e-06 4.480743780732154846e-02 3.949800971895456314e-03 7.275371899595484138e-05 9.259514212608337402e-01 8.609240176156163216e-04
9.245754918083548546e-04 1.030382583849132061e-03 1.707752607762813568e-02 2.238292545080184937e-01 1.312751555815339088e-03 7.386379837989807129e-01 4.562605638056993484e-03 8.484981022775173187e-03 3.782116342335939407e-03 3.577650932129472494e-04
1.767166249919682741e-04 2.561370492912828922e-04 1.815072260797023773e-02 3.369908630847930908e-01 2.733241580426692963e-02 4.788868129253387451e-02 5.658684372901916504e-01 2.010851399973034859e-03 1.302927848882973194e-03 2.226326432719361037e-05
1.341594088444253430e-05 6.756108064109866973e-07 3.352930070832371712e-04 5.747724571847356856e-05 5.861698184162378311e-03 1.208826579386368394e-04 1.165048684924840927e-03 9.924106597900390625e-01 8.041887667786795646e-06 2.683831917238421738e-05
1.753539254423230886e-05 9.357454473502002656e-06 2.184952376410365105e-03 4.351033866405487061e-01 7.658239337615668774e-04 1.903338283300399780e-01 3.706386685371398926e-01 4.239991176291368902e-05 8.879218949005007744e-04 1.621164847165346146e-05
1.553626148961484432e-03 1.872828155755996704e-01 3.383572399616241455e-01 2.843071706593036652e-03 7.843498140573501587e-03 5.124107119627296925e-04 1.733140349388122559e-01 1.086545853468123823e-05 2.878117561340332031e-01 4.707381012849509716e-04
1.360841281712055206e-02 1.105346381664276123e-01 1.719296909868717194e-02 1.213863044977188110e-01 5.768077448010444641e-03 1.717465929687023163e-02 1.938684363267384470e-05 1.109475033445050940e-05 1.084495559334754944e-01 6.058548688888549805e-01
1.509590365458279848e-04 7.414859283016994596e-05 5.723487120121717453e-03 5.060974508523941040e-03 2.654069394338876009e-04 1.946749165654182434e-03 9.865575432777404785e-01 2.580080035841092467e-06 4.203977368888445199e-06 2.139832940883934498e-04
4.766057827509939671e-06 1.562328520776645746e-06 4.517183639109134674e-03 7.625921862199902534e-04 1.524893450550734997e-04 1.871395070338621736e-04 9.943313598632812500e-01 2.821097405103500932e-05 1.455581787013215944e-05 1.289335358478638227e-07
4.624097049236297607e-02 4.469334483146667480e-01 2.535043749958276749e-04 1.067357879946939647e-04 1.136649589170701802e-04 1.431857890565879643e-05 7.036994793452322483e-04 1.011333061740060657e-08 4.998152256011962891e-01 5.818419158458709717e-03
4.084917251020669937e-03 7.150840275471637142e-08 9.486104846000671387e-01 5.249306559562683105e-03 6.268520839512348175e-03 3.711606841534376144e-03 6.463768426328897476e-03 2.399208460701629519e-05 2.558732964098453522e-02 1.026731588638085668e-08
6.403224542737007141e-04 6.850314821349456906e-05 6.524910777807235718e-02 8.001593351364135742e-01 1.568537764251232147e-02 7.394345104694366455e-02 6.108108791522681713e-04 3.768874332308769226e-02 9.001289436127990484e-05 5.864394363015890121e-03
9.393233805894851685e-03 3.461923915892839432e-03 5.322577897459268570e-03 5.167966242879629135e-03 4.043386783450841904e-03 3.257222007960081100e-03 7.599534001201391220e-06 9.520400762557983398e-01 1.765616325428709388e-04 1.712937466800212860e-02
2.983261942863464355e-01 6.614062003791332245e-04 3.700775802135467529e-01 3.480024263262748718e-02 8.931472152471542358e-02 7.305220700800418854e-03 4.313189536333084106e-03 4.470882704481482506e-04 1.941925883293151855e-01 5.617517163045704365e-04
6.499911192804574966e-03 2.959647215902805328e-03 9.435140341520309448e-02 5.977950990200042725e-02 1.865349360741674900e-03 6.781892180442810059e-01 1.134935244917869568e-01 4.236869886517524719e-02 1.337930298177525401e-04 3.588990948628634214e-04
9.710033424198627472e-03 3.144008223898708820e-05 6.992431357502937317e-03 8.037803345359861851e-04 8.985787280835211277e-04 1.498258352512493730e-04 4.244330630172044039e-04 2.994722490257117897e-05 9.808087348937988281e-01 1.508443383499979973e-04
6.145493825897574425e-04 2.695029979804530740e-05 5.862402031198143959e-05 1.020286435959860682e-05 1.104112016037106514e-06 7.291014867405465338e-07 3.481532928617525613e-07 6.902803217911923639e-09 9.992827773094177246e-01 4.769684437633259222e-06
9.844015240669250488e-01 5.498025100678205490e-03 1.372686587274074554e-03 7.149368320824578404e-05 3.773734904825687408e-03 3.945679964090231806e-06 2.660682366695255041e-05 2.338299964321777225e-04 3.285784623585641384e-04 4.289539530873298645e-03
6.964763451833277941e-05 2.076560292607609881e-07 9.264056682586669922e-01 1.982380822300910950e-02 2.238955907523632050e-02 2.693307958543300629e-02 4.227941855788230896e-03 8.256572618847712874e-05 6.436164403567090631e-05 3.013801688211970031e-06
7.229908108711242676e-01 5.669756326824426651e-03 3.511740127578377724e-03 1.033500884659588337e-03 2.767717698588967323e-03 4.437668030732311308e-05 2.196591231040656567e-05 4.452089313417673111e-03 3.155411034822463989e-02 2.279540449380874634e-01
1.523772371001541615e-03 4.643140826374292374e-03 8.037297055125236511e-03 9.445399045944213867e-02 2.571313176304101944e-03 2.354768104851245880e-03 2.106198109686374664e-02 5.095977485325420275e-06 8.643187880516052246e-01 1.029807608574628830e-03
7.174140046117827296e-05 8.409485599258914590e-05 5.778051912784576416e-03 6.497089266777038574e-01 7.007603999227285385e-03 3.328603804111480713e-01 2.405080012977123260e-03 6.010056822560727596e-04 1.438821665942668915e-03 4.432607238413766026e-05
1.786929517984390259e-01 7.062040269374847412e-03 2.351924049435183406e-04 9.659408824518322945e-04 9.430709760636091232e-04 3.420145003474317491e-05 2.037811327681993134e-06 2.781196089927107096e-04 7.512894272804260254e-01 6.049702316522598267e-02
4.246583953499794006e-02 1.494002994149923325e-02 2.024807734414935112e-03 1.028424827381968498e-03 3.851572517305612564e-03 1.149002710008062422e-04 6.118784313002834097e-06 1.326955622062087059e-03 9.255647659301757812e-01 8.676594123244285583e-03
7.087589055299758911e-02 9.159687757492065430e-01 2.386959931754972786e-05 7.414268329739570618e-04 1.637316699998336844e-07 9.872166265267878771e-05 5.304274236550554633e-05 2.136808205932538840e-07 7.886089733801782131e-04 1.144932489842176437e-02
1.117176361731253564e-04 9.968834519386291504e-01 6.349975592456758022e-05 3.103195194853469729e-05 2.222296870968420990e-07 1.061672264768276364e-05 7.163663667597575113e-06 1.340257349546902788e-10 2.598165767267346382e-03 2.942376886494457722e-04
3.867910709232091904e-04 1.823663915274664760e-04 5.486675538122653961e-03 7.862362265586853027e-01 3.298150142654776573e-03 1.752949655055999756e-01 6.946931593120098114e-03 2.190271392464637756e-02 1.051081744662951678e-05 2.546525793150067329e-04
3.086993098258972168e-01 3.441289300099015236e-05 4.919200837612152100e-01 1.304378509521484375e-01 3.535020723938941956e-02 2.611582539975643158e-02 1.735546975396573544e-03 3.827545791864395142e-03 1.258637406863272190e-03 6.205528043210506439e-04
1.266951765865087509e-02 6.841816357336938381e-04 6.202843971550464630e-03 3.420794149860739708e-03 8.246881887316703796e-03 2.240174449980258942e-03 5.221617175266146660e-05 9.474743008613586426e-01 6.521372706629335880e-04 1.835691370069980621e-02
2.896916866302490234e-01 5.869925953447818756e-04 2.754094302654266357e-01 8.307898044586181641e-02 3.033172488212585449e-01 1.717824302613735199e-02 1.194527212646789849e-04 2.895296923816204071e-02 8.142539300024509430e-04 8.506884332746267319e-04
5.517448782920837402e-01 4.917540401220321655e-02 2.761291153728961945e-02 1.616696082055568695e-02 7.495334744453430176e-02 6.963230669498443604e-03 5.479637366079259664e-06 4.222305491566658020e-03 2.235724031925201416e-01 4.558309540152549744e-02
1.569302752614021301e-03 2.306403359398245811e-03 6.947655037947697565e-06 7.406035001622512937e-05 1.550489469082094729e-05 2.606773887237068266e-05 2.854372723959386349e-06 2.127070274582365528e-06 9.647268652915954590e-01 3.126985207200050354e-02
7.321768440306186676e-03 1.091900467872619629e-01 4.983500184607692063e-05 1.052231673384085298e-04 5.651904939441010356e-05 1.554428126837592572e-05 3.410211138543672860e-05 1.734639795358816627e-06 5.286627635359764099e-02 8.303589224815368652e-01
7.867749333381652832e-01 5.164135247468948364e-02 3.481629755697213113e-05 3.358200729053351097e-06 4.553535745799308643e-06 3.261655194819468306e-07 2.477661631417049648e-09 3.812523345914087258e-07 1.563475281000137329e-01 5.192736629396677017e-03
1.245119143277406693e-03 1.231230362463975325e-05 1.130235716700553894e-01 2.270786166191101074e-01 4.246807694435119629e-01 1.288287639617919922e-01 1.017076522111892700e-01 2.786766272038221359e-03 6.124951178207993507e-04 2.400331868557259440e-05
1.375447609461843967e-03 2.000775857595726848e-04 3.519626261550001800e-05 1.705923932604491711e-05 1.428549512638710439e-05 3.402064749025157653e-06 1.174002139947560863e-08 1.532984697405481711e-06 9.982823133468627930e-01 7.066105899866670370e-05
4.660634323954582214e-03 1.174189455923624337e-04 1.207950618118047714e-02 1.216587331146001816e-02 9.967103833332657814e-04 2.162203192710876465e-02 9.478456974029541016e-01 1.117059728130698204e-04 1.526439300505444407e-04 2.476533700246363878e-04
4.459073301404714584e-03 7.240872491820482537e-06 7.159961760044097900e-02 8.507503196597099304e-03 7.775672078132629395e-01 5.716849584132432938e-03 5.740685388445854187e-02 7.465410232543945312e-02 5.068906830274499953e-05 3.084388299612328410e-05
1.945978438016027212e-04 2.198981928813736886e-05 1.013069320470094681e-02 1.968638002872467041e-01 1.193876042962074280e-01 3.081884793937206268e-02 5.497494935989379883e-01 9.198765456676483154e-02 2.829084951372351497e-05 8.169597713276743889e-04
4.433834983501583338e-04 5.683394920197315514e-05 1.804473623633384705e-02 3.946723416447639465e-03 2.502492256462574005e-02 1.162337488494813442e-03 9.512687921524047852e-01 4.957844794262200594e-05 1.991545332202804275e-06 6.348095666908193380e-07
1.870548576116561890e-01 7.626818114658817649e-05 5.395911931991577148e-01 5.157200247049331665e-02 6.039252877235412598e-02 8.287107571959495544e-03 4.829620476812124252e-03 2.216694178059697151e-03 1.458904743194580078e-01 8.935858932090923190e-05
7.545811533927917480e-01 2.691656497688654781e-08 2.169280052185058594e-01 1.069314125925302505e-02 1.234368141740560532e-02 2.047489688266068697e-04 3.575300099328160286e-03 1.673944527283310890e-03 2.933986942288413502e-10 2.129615594981260074e-09
3.429082455113530159e-03 7.946609519422054291e-03 7.929247803986072540e-03 8.792669512331485748e-03 6.329299649223685265e-04 4.374753334559500217e-04 6.943782500457018614e-05 9.687380790710449219e-01 4.882366192759945989e-05 1.975727034732699394e-03
5.037790630012750626e-03 1.204906264320015907e-03 1.087649986147880554e-01 2.187458574771881104e-01 3.825745880603790283e-01 1.174718961119651794e-01 1.044188290834426880e-01 5.431212112307548523e-02 4.989227280020713806e-03 2.479747636243700981e-03
1.360803726129233837e-03 3.688660945044830441e-05 4.924642387777566910e-03 1.724099665880203247e-01 5.025312900543212891e-01 1.345512866973876953e-01 1.269294880330562592e-02 1.709754616022109985e-01 4.060354840476065874e-04 1.106470081140287220e-04
8.059049605435575359e-07 7.750947439433275576e-09 2.121025136148091406e-05 1.184961802209727466e-04 1.188710925248415151e-07 9.903833415592089295e-05 9.997602105140686035e-01 1.098608635174969095e-07 5.577702211212454131e-08 1.347177369659391388e-09
2.809497818816453218e-04 1.408705866197124124e-04 5.887315142899751663e-03 9.018349647521972656e-01 6.038153544068336487e-02 9.446948766708374023e-03 9.160075336694717407e-03 1.081144995987415314e-02 1.052188104949891567e-03 1.003725919872522354e-03
5.977019318379461765e-04 9.765725731849670410e-01 8.910230826586484909e-05 1.676659485383424908e-05 1.570715830894187093e-04 3.790471964748576283e-05 6.798112650585608208e-08 6.073159165680408478e-04 6.149727851152420044e-03 1.577175036072731018e-02
2.447321312502026558e-04 9.726467132568359375e-01 3.648468526080250740e-03 2.847859635949134827e-03 5.634505068883299828e-04 8.173475180228706449e-06 5.297819006955251098e-05 1.851400099894817686e-08 1.330784801393747330e-02 6.679890677332878113e-03
5.755448248237371445e-03 9.683972224593162537e-03 1.267686136998236179e-03 3.553955629467964172e-02 4.277361149434000254e-04 6.282300688326358795e-03 9.302049875259399414e-01 6.009761636960320175e-05 8.912551216781139374e-03 1.865569269284605980e-03
6.414108793251216412e-05 3.265183186158537865e-03 2.241725334897637367e-03 1.582843624055385590e-02 7.163922418840229511e-04 1.538724987767636776e-03 9.739237427711486816e-01 5.250585218163905665e-06 2.482934214640408754e-04 2.168120350688695908e-03
6.106274668127298355e-05 8.268340607173740864e-04 4.593464836943894625e-05 7.149465382099151611e-03 3.214499214664101601e-03 1.773587986826896667e-02 2.084268089674878865e-06 9.617291092872619629e-01 9.202016517519950867e-03 3.310562533442862332e-05
5.190237970964517444e-06 8.886426172693973058e-08 2.842638195943436585e-06 2.158219227567315102e-03 2.940978902188362554e-06 1.352509832940995693e-03 9.332116860605310649e-06 9.964668750762939453e-01 1.856997300819784869e-06 8.206695412127373856e-08
1.728567061945796013e-03 1.165740559372352436e-05 1.881871139630675316e-03 2.623615227639675140e-02 2.005855292081832886e-01 7.596605457365512848e-03 7.412581443786621094e-01 2.061915397644042969e-02 3.822396195118926698e-07 8.194499969249591231e-05
9.579367637634277344e-01 9.884552098810672760e-03 3.077888302505016327e-02 5.469921688927570358e-06 3.240093792555853724e-05 7.166954105741751846e-07 9.754146379492567576e-10 3.897822807630291209e-06 1.301552518270909786e-03 5.567435437114909291e-05
4.487087018787860870e-03 3.443797759246081114e-04 7.503246665000915527e-01 2.221281267702579498e-02 5.894990172237157822e-03 2.654713392257690430e-02 1.893712878227233887e-01 1.201824634335935116e-04 2.394464245298877358e-04 4.579921951517462730e-04
6.331212818622589111e-03 5.719310138374567032e-06 8.692249059677124023e-01 5.308240652084350586e-02 2.455881237983703613e-02 2.877595089375972748e-02 1.556553225964307785e-02 2.293288940563797951e-03 1.552427274873480201e-04 6.911164746270515025e-06
8.285724371671676636e-02 2.393563240766525269e-01 1.871301443316042423e-03 5.732487421482801437e-03 4.848710447549819946e-02 3.389028832316398621e-03 4.598052706569433212e-03 1.401885449886322021e-01 1.083768066018819809e-02 4.626823067665100098e-01
5.478244274854660034e-02 3.728322982788085938e-01 1.264881789684295654e-01 1.733149588108062744e-01 6.454543024301528931e-02 1.265403479337692261e-01 4.212225321680307388e-04 5.688419565558433533e-02 2.590870484709739685e-03 2.160006202757358551e-02
