1.789956731954589486e-04 1.490516979174572043e-06 9.096965669641576824e-08 5.483090870228579661e-09 8.995335520012304187e-05 1.242377766175195575e-05 9.997006654739379883e-01 2.080204239973681979e-07 1.871550125542853493e-06 1.432133922207867727e-05
2.211551475284068147e-08 9.160708758400304408e-14 5.481954334918270888e-10 4.189159881207160652e-07 2.455563574699226592e-08 9.999781847000122070e-01 1.954551589733455330e-05 4.069019223667570684e-14 1.477946284467179794e-06 3.190603194980212720e-07
1.417919737178863215e-08 2.729879270191304386e-06 1.024540779326343909e-06 5.160946869864346809e-08 9.998792409896850586e-01 7.220116913231322542e-07 3.721440577919565840e-08 2.429542973914067261e-06 5.459317975464728079e-08 1.138701700256206095e-04
9.996463060379028320e-01 3.877541898678060761e-10 1.336022705800132826e-07 4.250323204502137742e-09 2.655309927490634436e-08 5.078309186501428485e-07 3.515938587952405214e-04 7.591447115373739507e-08 7.564746056232252158e-07 7.321138468796561938e-07
1.666924305254724459e-07 9.992136256187222898e-07 3.074363849009387195e-05 7.369404920609667897e-05 4.731349756426084241e-10 3.939076975711941486e-07 3.685309436091133151e-12 9.997799992561340332e-01 3.585138941275545221e-08 1.140957174357026815e-04
3.140420423708434328e-10 1.178467723406129153e-08 4.162178868227783823e-08 1.443778785414906451e-08 9.999086856842041016e-01 4.964887807545892429e-07 8.905416959414935718e-10 5.426703353350603720e-08 4.688964594379285700e-08 9.075568959815427661e-05
9.999754428863525391e-01 5.448368867178032815e-08 1.347684701613616198e-05 1.160747387984883972e-06 2.230329115837648146e-11 7.351143693767880904e-08 1.882022715449238603e-08 1.650373064876475837e-06 1.322586967944516800e-06 6.753925390512449667e-06
3.982998464380216319e-07 9.957578778266906738e-01 3.277161158621311188e-04 2.373994720983318985e-05 2.937363926321268082e-03 9.761517139850184321e-05 3.918412403436377645e-06 1.318107097176834941e-04 5.461047403514385223e-04 1.735522964736446738e-04
1.830675368241774237e-11 9.205727846683942062e-11 9.150065150009822901e-10 9.999885559082031250e-01 6.686565363900331960e-12 9.853928531811106950e-06 3.218269617813462879e-12 2.507964502740378521e-08 1.440764094695623498e-07 1.458980364077433478e-06
1.703845811107385089e-07 9.902982115745544434e-01 3.557923264452256262e-05 2.818896518874680623e-06 8.627234958112239838e-03 9.644295641919597983e-05 5.560027148021617904e-06 4.080961516592651606e-04 3.490140370558947325e-04 1.770495728123933077e-04
4.390608709936572041e-11 5.987924822647983092e-09 4.122302499354191241e-09 9.998439550399780273e-01 1.103823663584080350e-07 1.513517781859263778e-04 3.833395545438378349e-10 1.139406009542653919e-07 2.135031081706983969e-06 2.255782192150945775e-06
1.062159542925655842e-03 1.941359641932649538e-06 7.774166988383512944e-06 3.517786240081477445e-08 9.983119964599609375e-01 7.336889211728703231e-07 6.018949206918478012e-04 4.582891222071339143e-07 3.010343752052335731e-09 1.301080192206427455e-05
1.075727240618107317e-08 4.182976187649956046e-09 5.784700078947935253e-06 3.497461875667795539e-05 2.763814567832700853e-12 4.441623735473854140e-10 2.241958483824909448e-14 9.999591112136840820e-01 2.399312037937306741e-08 1.417046746610139962e-07
5.195565222493314650e-07 2.644459345901850611e-05 9.999703168869018555e-01 1.850776129685982596e-06 2.441412306694590306e-12 6.172551358929467824e-09 2.250270636494633436e-09 6.565060175489634275e-07 6.545783293177009909e-08 4.420712962360795473e-10
6.153831577648816165e-08 9.273231427187056397e-08 1.424191868863999844e-04 4.738214556709863245e-06 9.115815741145283368e-13 2.547884125903010499e-09 7.068652304112466034e-13 9.998525381088256836e-01 7.406066515613929369e-08 4.578454237957885198e-08
3.801807793024636339e-07 9.988244175910949707e-01 5.536345270229503512e-06 8.279099006358592305e-07 6.999952020123600960e-04 3.004995051014702767e-05 1.647868316467793193e-06 3.470811934676021338e-04 3.653137900982983410e-05 5.360131035558879375e-05
1.312238327955128625e-05 2.628459362313151360e-03 9.972074627876281738e-01 7.202314736787229776e-05 1.485213174667876501e-09 1.598829300064608105e-07 2.217288738393108360e-06 2.323300941498018801e-05 5.342519580153748393e-05 1.864207455071209552e-09
2.312175492988899350e-04 9.982532858848571777e-01 5.198394865146838129e-05 9.092332220461685210e-06 5.435623461380600929e-05 9.086316822504159063e-06 6.460622535087168217e-05 1.833411624829750508e-05 1.264008926227688789e-03 4.399396493681706488e-05
1.655086271057371050e-05 9.984495639801025391e-01 2.040351682808250189e-04 1.911223262140993029e-05 2.916323719546198845e-04 3.708049916895106435e-05 3.064366683247499168e-05 8.523653377778828144e-04 4.436622111825272441e-05 5.468672679853625596e-05
2.605182771731051616e-07 2.829934828696423210e-06 2.506839227862656116e-04 4.520664224401116371e-04 1.086230660973797058e-09 1.946575025613128673e-07 7.422110842592033464e-11 9.992909431457519531e-01 3.584754608709772583e-07 2.608893510114285164e-06
3.977066498350723123e-08 6.199617473612306640e-06 3.261453969116701046e-07 1.115455461331293918e-07 9.731659889221191406e-01 1.656508402447798289e-06 3.639632817353799510e-09 5.284911603666841984e-04 2.412690446362830698e-05 2.627296186983585358e-02
2.488308936676730809e-08 3.207289773854427040e-05 9.996163845062255859e-01 5.219073864282108843e-05 2.569638600107282400e-04 5.471540021062537562e-07 3.095150532317347825e-06 3.788250978686846793e-05 8.293711175610951614e-07 2.099182516701603163e-08
4.622892291195057624e-09 3.225562522857217118e-06 2.963064980576746166e-05 9.982374906539916992e-01 9.294551091443281621e-06 1.715137390419840813e-03 2.244997631350997835e-06 7.698060358052316587e-07 1.219803152707754634e-06 1.058957991517672781e-06
1.270240357342800053e-08 2.402522896339381875e-13 5.575862341289372637e-11 6.714293249387992546e-06 2.057403509711508427e-12 9.999848604202270508e-01 6.991645022935699672e-07 1.188157298243064375e-11 3.531435368131496944e-06 4.121050551475491375e-06
3.096852552175732853e-08 9.870536923408508301e-01 3.785649023484438658e-04 5.770347779616713524e-04 2.780834212899208069e-03 1.168453018181025982e-03 4.007592724519781768e-05 5.786858382634818554e-04 7.270092610269784927e-03 1.526152045698836446e-04
1.411727112099470105e-06 4.495288521866314113e-05 9.998471736907958984e-01 2.263494280896338751e-07 9.757508814800530672e-05 8.595254996635048883e-08 4.479383733269060031e-06 1.948488943526172079e-07 4.318132198477542261e-07 3.264021643190062605e-06
1.215003236909595330e-10 2.414951794094122306e-08 3.511567925329472928e-09 1.376544815911984188e-07 9.993250370025634766e-01 7.679836926399730146e-07 1.442174418081476617e-11 8.136801625369116664e-06 1.770753669916302897e-06 6.642530788667500019e-04
2.659597164722526941e-08 2.629679940469031862e-08 8.615850219939602539e-07 3.445661089784834985e-09 9.991999268531799316e-01 2.002739876161285792e-07 3.161218486980033049e-08 1.657118389175593620e-07 7.280690397237776779e-07 7.980056107044219971e-04
1.352365798084065318e-04 1.219656269313418306e-07 5.350791099090201897e-08 4.733653440780472010e-06 6.551942419719125610e-07 1.518442149972543120e-04 9.997029900550842285e-01 9.628686736817826386e-10 4.264587005309294909e-06 4.446236800959013635e-08
9.766980113568024535e-09 6.049610590252996190e-09 5.304997330313199200e-07 9.999840259552001953e-01 6.207917860323597381e-12 1.214631652146636043e-06 3.032478088083045975e-11 6.359670123856631108e-08 1.398873428115621209e-05 1.696177207577420631e-07
1.053111642335124998e-08 6.761718328264151867e-15 5.276010205980397050e-13 4.815518082068592776e-07 5.963973238876096872e-12 9.999992847442626953e-01 1.626744428051551949e-08 8.664318652189077763e-15 1.319701112834081869e-07 1.211478632967555313e-07
1.223303858211011175e-08 5.942078773468750796e-11 1.029429208543319874e-09 6.194349407451227307e-05 3.208242338459399434e-09 9.998915195465087891e-01 5.696679636457702145e-06 5.957283377711064531e-08 3.262272730353288352e-05 8.134515155688859522e-06
5.805982254969421774e-06 3.882070132021908648e-08 1.344525792784656559e-11 4.753058016615518966e-11 6.714696854093205047e-11 1.550789534121577162e-06 9.999921321868896484e-01 3.917540391477208894e-13 4.280529992684023455e-07 6.087053638914596831e-10
9.995905756950378418e-01 8.194787071147402457e-09 2.546709083617315628e-07 1.362138846161542460e-07 9.136119083485993997e-10 4.411834197526331991e-06 8.162081030604895204e-06 5.563274285691477417e-08 3.739379171747714281e-04 2.259646498714573681e-05
1.062765542236832061e-09 4.774727724310423582e-09 8.859188938004081137e-09 8.970506004679634771e-10 9.999774694442749023e-01 8.380998650636684033e-08 1.925889669962543849e-08 1.491090451111176662e-08 1.352179168634393136e-07 2.228735138487536460e-05
5.646064528264105320e-05 9.990577101707458496e-01 2.837703868863172829e-05 7.690357506362488493e-07 1.911586150527000427e-04 7.794329576427116990e-06 3.550267501850612462e-05 5.630613304674625397e-04 4.239265763317234814e-05 1.696399340289644897e-05
1.940493321583858233e-10 2.307074323248947678e-11 1.041066752804908901e-07 3.828747594525339082e-07 9.105802746489644051e-05 7.896544502727920189e-07 1.626848937681668605e-12 1.942268318089190871e-05 1.817854808905394748e-07 9.998880624771118164e-01
4.123015678487718105e-04 1.401595728367510674e-09 3.352465398620552151e-07 1.553412039356771857e-05 1.195831646327860653e-05 9.936459064483642578e-01 4.351873940322548151e-06 1.474758610129356384e-04 1.753440941683948040e-03 4.008590243756771088e-03
7.150075731487959274e-08 4.062266256710245216e-08 1.252408083018963225e-06 1.262713631149381399e-04 7.813472091555695442e-11 2.816475443978561088e-06 8.796952966419469000e-13 9.998629093170166016e-01 2.264928156137102633e-08 6.696791388094425201e-06
6.965637453504314180e-07 6.673670505108475481e-09 6.282603740692138672e-02 2.465264406055212021e-04 9.690710811582903261e-08 1.021309799398295581e-04 2.191073100732410239e-08 9.903075124384486116e-07 9.368081092834472656e-01 1.540913763165008277e-05
5.543071779356978368e-07 9.875803508307967604e-10 1.465600144001655281e-05 7.897472642071079463e-06 3.520608061080565676e-06 1.009524799883365631e-02 1.985726385100861080e-06 8.977448451332747936e-04 6.434791139326989651e-04 9.883348941802978516e-01
1.483912228650297038e-06 7.597198248276981758e-08 1.545311659574508667e-01 7.668678760528564453e-01 8.544786211928112607e-09 8.306650124723091722e-05 2.209521454688001540e-10 2.635702003317419440e-06 7.001248002052307129e-02 8.501253090798854828e-03
3.650546184785774528e-11 3.905251122482411574e-12 2.628168203955283388e-06 1.866001412054174580e-06 7.182812122863424520e-09 1.231163365700282952e-10 2.324536776173585784e-13 9.999948740005493164e-01 4.408475433592684567e-07 1.237825131283898372e-07
6.654192930000135675e-07 3.423696398385800421e-06 3.109075123575166799e-06 1.068538222170900553e-05 9.585375785827636719e-01 7.331140222959220409e-04 1.975940193688074942e-07 1.852916830102913082e-05 1.574678899487480521e-04 4.053515940904617310e-02
7.294435799121856689e-02 4.334560071583837271e-05 3.509830321490881033e-06 3.100790877397230361e-07 2.984286220453213900e-05 2.557891775722964667e-06 9.268976449966430664e-01 1.306906824538600631e-06 9.126556506089400500e-06 6.797047535656020045e-05
1.304971153359701930e-08 6.126540483819553629e-07 6.823987632742500864e-07 1.099120261471853155e-08 9.999096393585205078e-01 4.122341863421752350e-07 1.039697572480235976e-08 7.221145637004156015e-08 3.352736399619971053e-08 8.859940862748771906e-05
2.919795516476142438e-10 1.212152822560597087e-09 2.602361881542947231e-08 9.999854564666748047e-01 1.315256931144759278e-10 2.074956000797101296e-06 3.343887666762412891e-13 4.538725534075638279e-06 3.768064516407321207e-06 4.136633833695668727e-06
9.999843835830688477e-01 1.656777648406659864e-08 8.140683007695770357e-07 2.870687332290344784e-08 6.944313220703761391e-15 2.374809582761372440e-06 1.202796647703507915e-05 2.908634044729296875e-08 1.046767739154574883e-08 3.354965656399144791e-07
5.451594802252657246e-07 3.607757426138391565e-09 3.774085257646220271e-07 2.723304532992187887e-05 1.582152052599650194e-12 2.527205333890947259e-09 8.526718149907616673e-14 9.999717473983764648e-01 2.351224326346823545e-09 1.170232408753690834e-07
9.999997615814208984e-01 7.405576846197803320e-11 1.422894335689761647e-08 3.671295559226628313e-11 9.529483186712303655e-15 2.853249581047379024e-10 6.284058429173455806e-08 3.887384164569240852e-11 1.154620399290706700e-08 1.121939519066472712e-07
1.420158514520153403e-04 3.884381953866977710e-07 9.856552481651306152e-01 1.419218908995389938e-02 6.743020725119563963e-11 1.661682972553535365e-06 5.984765460986807284e-10 6.242937161005102098e-06 4.840564571395589155e-08 2.382122147537302226e-06
1.223544472850335296e-06 1.576211980136577040e-05 1.931833394337445498e-04 1.350285601802170277e-04 6.814183143433183432e-05 3.204256131539295893e-07 6.563648236035390937e-11 1.181567981839179993e-01 5.853331531397998333e-04 8.808442354202270508e-01
7.203474297057255171e-07 9.989529848098754883e-01 1.261365923710400239e-06 8.500999371108264313e-08 9.109576349146664143e-04 1.267104380531236529e-05 1.108223568735411391e-05 7.151439058361575007e-05 2.950047746708150953e-05 9.015517207444645464e-06
1.319061387894393533e-10 4.439765888264446403e-08 2.786946197375073098e-06 4.001135675935074687e-05 3.652617692750936840e-07 2.224616402202173049e-08 2.394592770599279774e-13 9.999440908432006836e-01 7.282389447027526330e-07 1.190235434478381649e-05
2.692070177889860361e-10 4.189103577911801324e-11 4.305891199152256377e-09 9.998294115066528320e-01 1.730403147159886856e-11 1.644975418457761407e-04 2.631780626760615860e-10 5.809024372638305067e-10 2.428914285701466724e-06 3.653981138995732181e-06
2.764479845041023509e-08 7.254150114022195339e-05 9.999269247055053711e-01 6.942054930902941123e-09 2.464318896513995050e-12 6.904350979830553570e-10 1.369972746356751259e-10 5.123766300130228046e-07 9.511472720546976234e-10 5.153102389243713333e-10
7.387518417090177536e-05 1.919244043529033661e-02 1.619016438780818135e-05 7.464442023774608970e-05 3.705324828624725342e-01 5.209201481193304062e-04 2.190041413996368647e-06 4.495910182595252991e-02 3.444793447852134705e-02 5.301802158355712891e-01
2.057321601967032620e-08 1.267821847505956612e-09 2.807819612371531548e-07 6.478433988377219066e-06 8.178997035201973631e-09 1.442322705713650066e-08 8.070193818765503124e-14 9.998323917388916016e-01 2.677646193660621066e-07 1.605108554940670729e-04
2.760725124062446412e-07 1.264283611135397223e-07 6.735355100317974575e-07 3.131392077193595469e-05 7.427819582517258823e-06 3.751436452148482203e-05 1.080046191370698239e-10 9.965020418167114258e-01 3.674436129585956223e-06 3.416898194700479507e-03
2.217936707893386483e-04 1.798268378649936494e-08 8.500256853949395008e-08 9.121075663642841391e-07 6.744770871591754258e-06 4.487684636842459440e-04 9.993116855621337891e-01 7.427615855704061687e-08 9.730033525556791574e-07 8.906205948733258992e-06
6.998459866736084223e-06 8.393623147640028037e-07 9.998694658279418945e-01 1.182917017672480142e-07 1.837940857285502716e-07 3.598743081312250069e-09 1.260953581549983937e-07 1.197488309117034078e-04 2.276587338201352395e-06 1.276803089922395884e-07
1.547543782010052382e-08 1.040510611005629471e-08 3.906898982108941709e-08 1.064764205693791155e-06 1.919420622442657987e-09 4.510740438945504138e-07 1.757678529633321940e-12 9.999474287033081055e-01 2.539485777219852025e-08 5.107406468596309423e-05
4.271896258956076053e-08 1.190864740152619561e-08 1.428443585638206059e-08 7.994623274498735555e-07 5.997579677341491333e-08 1.444408262614160776e-04 3.435661710682325065e-07 5.918705028307158500e-07 9.998524188995361328e-01 1.269759763999900315e-06
4.233053352287186044e-10 1.145694739079772262e-08 4.956952071033526863e-10 2.309835656078007560e-10 9.999927282333374023e-01 6.675571029290949809e-08 2.552424493984517540e-09 1.839642180812006700e-07 9.675377441453747451e-07 5.972136932541616261e-06
1.158323129857308231e-06 9.378499612466839608e-07 2.078205397992860526e-05 5.912760389037430286e-04 1.166667207286309349e-09 6.497405706795689184e-07 2.248060244902649885e-12 9.993516802787780762e-01 1.275596218874852639e-06 3.218422352802008390e-05
1.496235600695339230e-11 1.304197638773985091e-07 2.847234803482479037e-08 9.985666871070861816e-01 3.838212251139339060e-06 1.352632651105523109e-03 5.039814676699450047e-10 6.962812767596915364e-05 1.145113799339014804e-07 7.028758318483596668e-06
4.570130840875208378e-05 5.169837891116912942e-07 9.965119573962510913e-08 1.632746299273790669e-10 3.118983586318790913e-04 2.822980604832991958e-07 9.996412992477416992e-01 3.072064158615717133e-09 8.018171371304561035e-08 1.749376679072156549e-07
8.304736693389713764e-04 9.959514141082763672e-01 2.047013695118948817e-04 2.546477298892568797e-05 9.377951500937342644e-04 5.001018143957480788e-05 7.220935076475143433e-04 4.220905248075723648e-04 7.702033035457134247e-04 8.580643043387681246e-05
1.144089178950480346e-08 5.569533983312835446e-12 1.157542151020152232e-08 9.998778104782104492e-01 1.990930825488735657e-15 5.023291669203899801e-05 5.112519348843269640e-12 4.321617730340676644e-09 6.187153303471859545e-06 6.579445471288636327e-05
9.222334540481824661e-08 2.201208815222344128e-07 5.540925052116563165e-09 7.563182080616570602e-09 5.683731529870783561e-08 1.051217714120866731e-05 9.999887943267822266e-01 3.656544858565702327e-11 3.385310947123798542e-07 2.903473683701918162e-09
5.478774710354628041e-06 6.426215986721217632e-05 8.206676284316927195e-05 2.306345550096011721e-06 2.153222560882568359e-01 1.226065505761653185e-04 2.587641802165308036e-06 2.796242188196629286e-04 1.308390754275023937e-03 7.828103899955749512e-01
3.481107171410258161e-07 5.441899375568937103e-08 1.974658125902806205e-08 9.994722008705139160e-01 3.321798303090872651e-08 2.289564727107062936e-04 6.927633380143793929e-12 4.504956052642228315e-07 1.956975665962090716e-06 2.959615667350590229e-04
6.444600444410752971e-07 9.966061115264892578e-01 2.140786527888849378e-04 1.135202410296187736e-06 1.103059737943112850e-03 8.258872185251675546e-06 2.580254113127011806e-05 3.584168325687642209e-06 1.981815556064248085e-03 5.552663787966594100e-05
2.556435902079101652e-05 5.059918839833699167e-05 3.051655312447110191e-06 3.146804761211541290e-10 9.993553757667541504e-01 6.206892066984437406e-08 1.621530536795035005e-04 3.269427224950050004e-06 1.721284752420615405e-05 3.827903710771352053e-04
4.481401560951780993e-08 9.369266629219055176e-01 1.996673236135393381e-04 7.611912442371249199e-04 4.397886618971824646e-02 4.222857765853404999e-03 8.109857844829093665e-06 9.893407113850116730e-03 2.507555996999144554e-03 1.501511200331151485e-03
5.073978126546307976e-09 2.130505663444637321e-06 2.837621432263404131e-04 7.104181349859572947e-07 9.739539564179722220e-06 3.043573926220233261e-08 7.844679905666396280e-10 9.995532631874084473e-01 1.503397506894543767e-04 4.750734561298486369e-08
6.526154000312089920e-03 1.937667803986187209e-07 1.180464323624619283e-06 1.445471156102939858e-07 2.420697171601204900e-07 2.419855882180854678e-04 9.931789636611938477e-01 3.143624693890956223e-09 5.088883699500001967e-05 1.980446455718265497e-07
8.529048023397933775e-10 1.201158505992339087e-09 2.032090151260490529e-06 1.192497279589588288e-06 1.652315404498949647e-06 7.539581758919666754e-08 2.542484885820206486e-12 8.975614036899060011e-05 6.491436010946927126e-08 9.999052286148071289e-01
3.336802546982653439e-05 5.561657872021896765e-07 1.953754047434586028e-09 4.018821733731137158e-11 6.563150378724458278e-08 8.727407134756504092e-07 9.999650716781616211e-01 1.217638434525269986e-09 6.581138478622960974e-08 2.413283262114873651e-08
9.999973773956298828e-01 9.532297173819870295e-11 7.507477972623632922e-10 4.882731441391285898e-10 8.701764284721295872e-15 5.842621675355985644e-08 2.075679503832361661e-06 6.856581413750006959e-10 2.136698071808496024e-07 3.792503662225499284e-07
1.268025094647295958e-11 1.473397887529447059e-14 5.904111834847958207e-12 4.169633029960095882e-06 4.641070514010969816e-13 9.998220801353454590e-01 1.519638304081638580e-10 1.711023683848011956e-11 1.729972427710890770e-04 8.033028393583663274e-07
6.709999743337302647e-12 4.781973927947547054e-09 5.332273511626794971e-10 7.725563244687094766e-12 9.999985694885253906e-01 3.164673190170219641e-09 8.052156857951686675e-11 1.223826151530715833e-09 8.936454909402868907e-10 1.395596314068825450e-06
2.701015279493734766e-11 1.127426041414025804e-09 1.015689932160057651e-07 1.317869289778172970e-03 1.550102410874387715e-06 8.758013136684894562e-03 5.071165265491117680e-09 1.634362561162561178e-04 5.846807198395254090e-06 9.897532463073730469e-01
3.789623281846843383e-09 4.724534097277910405e-10 4.665134383685654029e-06 1.684367089183069766e-05 2.764744067462743260e-06 2.536862666602246463e-05 3.196905587476983612e-11 1.929020509123802185e-04 1.346377302979817614e-05 9.997439980506896973e-01
4.814701810573751573e-07 3.992799424423765231e-09 9.999852180480957031e-01 1.039559629134600982e-05 1.252264264506308677e-11 3.105797574676216755e-08 1.627710966012330118e-09 3.254267312513547949e-06 7.698576496295572724e-07 2.026651380049315776e-08
5.496677942574024200e-03 9.802870154380798340e-01 2.944355946965515614e-04 2.605068038974422961e-05 9.830304188653826714e-04 1.029263803502544761e-04 1.137308962643146515e-02 5.445438437163829803e-04 8.337684557773172855e-04 5.834911644342355430e-05
8.540219642583224413e-10 3.548649707418860544e-10 3.100223011642810889e-07 5.718980901292525232e-06 9.574203431839123368e-06 1.422397963324328884e-05 1.390682599460013602e-12 1.138394782174145803e-05 3.382104978300048970e-06 9.999554157257080078e-01
4.716422807859999011e-08 9.034531700535808341e-08 4.297213820336764911e-07 9.800023903494547994e-09 9.999911785125732422e-01 8.676880725033697672e-08 5.520036552297824528e-07 2.009768422794877551e-06 2.262205001102302049e-08 5.522135325009003282e-06
3.745412868738640100e-07 1.539189886656799899e-09 3.800865897574112751e-07 4.062731459271162748e-04 4.541062803564699379e-10 6.754391961294459179e-06 6.085701187430458958e-08 3.683424676381719109e-10 9.995859265327453613e-01 2.161502123954051058e-07
3.756534397325594909e-06 7.497831247746944427e-03 3.213822375982999802e-03 9.529704111628234386e-04 3.785452307170089625e-08 2.692052930797217414e-06 4.149056931357364419e-10 9.881425499916076660e-01 1.118967429647454992e-05 1.751914387568831444e-04
5.877318076663584634e-11 1.393916371217329697e-10 3.629903932989009263e-09 9.999804496765136719e-01 7.099575094482446502e-11 1.899375456559937447e-05 1.456782090791808315e-11 8.524358996453429427e-09 1.255491781648743199e-07 5.217425496084615588e-07
3.061128683867764266e-09 1.381670777789167914e-09 8.245717253885231912e-06 9.144301293417811394e-05 9.184162195197131950e-07 3.247304448450449854e-06 1.551500356140878001e-12 6.743855192326009274e-04 4.848294793191598728e-06 9.992169141769409180e-01
1.894834866789096850e-08 1.137062568545843533e-07 7.620697142556309700e-04 7.390739046968519688e-04 3.724107500602258369e-06 1.768137167346139904e-06 3.337205001230358903e-08 9.984071850776672363e-01 7.071594882290810347e-05 1.535994488222058862e-05
4.657687782128050458e-07 2.095380011724046199e-07 1.291527223656885326e-05 1.031523765959718730e-06 9.772804379463195801e-01 3.795072188950143754e-05 1.128529856941895559e-05 1.581755714141763747e-05 3.899473540514009073e-06 2.263589203357696533e-02
