1.548121683299541473e-02 7.411784678697586060e-02 8.064549416303634644e-03 9.079711511731147766e-03 4.107655491679906845e-03 3.024990670382976532e-03 7.680937997065484524e-04 2.207196503877639771e-02 2.005063556134700775e-02 8.432334065437316895e-01
1.454585138708353043e-02 1.121727973222732544e-01 5.017225742340087891e-01 8.469487726688385010e-02 6.215333938598632812e-02 4.998619854450225830e-02 7.965636998414993286e-02 1.541989482939243317e-02 1.007886603474617004e-02 6.956911832094192505e-02
2.690057083964347839e-02 7.305248174816370010e-03 8.703133463859558105e-02 1.811358630657196045e-01 2.224471867084503174e-01 1.692708879709243774e-01 1.503124088048934937e-01 1.339846551418304443e-01 6.279807537794113159e-03 1.533200219273567200e-02
2.207294292747974396e-02 2.146112024784088135e-01 2.689955290406942368e-03 3.077624831348657608e-03 1.150851137936115265e-03 1.575106871314346790e-03 5.068429163657128811e-04 1.944131334312260151e-03 4.818009957671165466e-02 7.041912674903869629e-01
3.039424866437911987e-02 5.500282049179077148e-01 4.762122407555580139e-03 2.509530447423458099e-02 3.015741473063826561e-03 1.627162285149097443e-02 2.494498854503035545e-03 7.678756024688482285e-03 1.083584725856781006e-01 2.519011199474334717e-01
3.657277440652251244e-03 6.637436803430318832e-03 2.717445790767669678e-02 3.582756817340850830e-01 2.683568000793457031e-02 4.574449360370635986e-01 1.703847013413906097e-02 4.430736601352691650e-02 5.202028900384902954e-02 6.608360446989536285e-03
2.480289191007614136e-01 1.107213199138641357e-01 6.588210165500640869e-02 1.183309406042098999e-02 1.937111914157867432e-01 8.373053744435310364e-03 5.471068434417247772e-03 6.159454956650733948e-02 2.826513536274433136e-02 2.661195993423461914e-01
3.863161196932196617e-03 6.185117643326520920e-03 2.128737121820449829e-01 4.712991788983345032e-02 3.193841278553009033e-01 2.433515526354312897e-02 3.568920493125915527e-01 2.740620262920856476e-02 2.246543881483376026e-04 1.705878181383013725e-03
6.268247961997985840e-02 5.972047336399555206e-03 1.481992900371551514e-01 3.016028106212615967e-01 3.237551450729370117e-02 2.790455818176269531e-01 3.139544650912284851e-02 1.199650168418884277e-01 3.916796762496232986e-03 1.484500616788864136e-02
5.584252998232841492e-03 3.294045105576515198e-02 8.311580866575241089e-02 9.465559571981430054e-02 3.062371909618377686e-01 4.987498745322227478e-02 3.040447533130645752e-01 1.013965159654617310e-01 3.844422521069645882e-03 1.830605603754520416e-02
9.326356053352355957e-01 3.916298970580101013e-03 3.172050928696990013e-03 9.761150977283250540e-06 8.840269409120082855e-03 2.064911768684396520e-06 1.184242037766125577e-08 3.954712592530995607e-04 1.030866615474224091e-02 4.071979597210884094e-02
6.406191736459732056e-02 1.055007129907608032e-01 4.529853817075490952e-03 1.240662205964326859e-02 5.636314395815134048e-03 8.562030270695686340e-03 7.189018069766461849e-04 1.810607127845287323e-02 2.912738621234893799e-01 4.892037212848663330e-01
5.443511181510984898e-04 1.566380087751895189e-04 1.591935567557811737e-02 6.723029017448425293e-01 6.356876343488693237e-03 2.824645936489105225e-01 1.715709269046783447e-02 3.934973850846290588e-03 3.847931511700153351e-04 7.785970810800790787e-04
3.817528113722801208e-02 1.049997936934232712e-02 5.817537382245063782e-02 2.163314819335937500e-01 1.070733368396759033e-01 5.584084242582321167e-02 4.697864130139350891e-02 2.126672118902206421e-01 1.798485219478607178e-01 7.440938055515289307e-02
1.044094329699873924e-03 8.100690320134162903e-05 8.880244195461273193e-02 1.620836928486824036e-02 6.099265217781066895e-01 3.973254561424255371e-02 7.620780915021896362e-02 1.678095906972885132e-01 7.958324567880481482e-05 1.080025467672385275e-04
8.124260231852531433e-03 9.004154126159846783e-04 2.588114440441131592e-01 3.185167163610458374e-02 3.480246365070343018e-01 1.007136981934309006e-02 3.349460363388061523e-01 6.041100248694419861e-03 2.187562786275520921e-04 1.010272186249494553e-03
1.772880926728248596e-02 2.377795986831188202e-02 2.475197240710258484e-02 9.979407303035259247e-03 1.145007647573947906e-02 1.439974526874721050e-03 1.339572831057012081e-03 5.851355567574501038e-02 2.203810401260852814e-02 8.289805650711059570e-01
1.845276653766632080e-01 8.042272925376892090e-02 7.118146866559982300e-02 1.424154452979564667e-02 4.826350882649421692e-02 6.599123589694499969e-03 1.035430189222097397e-02 8.102164603769779205e-03 5.125355124473571777e-01 6.377209722995758057e-02
1.773474738001823425e-02 1.515489220619201660e-01 5.604156851768493652e-02 8.818474411964416504e-02 2.814424037933349609e-02 1.091571375727653503e-01 4.337214231491088867e-01 2.155758626759052277e-02 2.802765183150768280e-02 6.588201969861984253e-02
2.317542443051934242e-03 1.010515633970499039e-02 2.135259509086608887e-01 2.595407068729400635e-01 6.793430447578430176e-02 2.497894167900085449e-01 9.219161421060562134e-02 4.675327241420745850e-02 1.145597663708031178e-03 5.669645592570304871e-02
5.809580162167549133e-02 4.580197390168905258e-03 1.134719350375235081e-04 4.434281800058670342e-05 4.927682311972603202e-05 6.651029252680018544e-05 8.368866133423580322e-07 1.092412458092439920e-05 9.338684678077697754e-01 3.170262789353728294e-03
1.341492980718612671e-01 4.851063713431358337e-03 5.590818822383880615e-03 2.030494157224893570e-03 3.875796450302004814e-03 5.014275666326284409e-04 1.513863913714885712e-03 4.247410979587584734e-04 8.411202430725097656e-01 5.942236166447401047e-03
2.100156806409358978e-02 1.514548622071743011e-02 2.135786563158035278e-01 2.095129936933517456e-01 3.619053959846496582e-02 4.306641519069671631e-01 8.655066601932048798e-03 5.500989407300949097e-02 2.185421762987971306e-03 8.056276477873325348e-03
1.621922664344310760e-02 1.821663677692413330e-01 6.123407930135726929e-02 8.311436325311660767e-02 3.586234152317047119e-02 3.312619030475616455e-02 4.367332160472869873e-01 9.033244103193283081e-02 1.969491876661777496e-02 4.151692241430282593e-02
1.077056769281625748e-02 2.973026712425053120e-04 2.036392539739608765e-01 2.606403231620788574e-01 1.609157323837280273e-01 1.295614242553710938e-01 1.580753326416015625e-01 5.917801335453987122e-02 1.164589356631040573e-02 5.276094656437635422e-03
3.833109885454177856e-02 4.118764307349920273e-03 9.901322424411773682e-02 2.625833749771118164e-01 8.712595701217651367e-02 1.579734683036804199e-01 2.552066445350646973e-01 8.836913108825683594e-02 5.118904169648885727e-03 2.159500727429986000e-03
1.137182232923805714e-03 7.531157461926341057e-05 4.632899910211563110e-02 8.476060815155506134e-03 9.919700026512145996e-02 1.073865126818418503e-02 1.649438403546810150e-02 8.172984123229980469e-01 1.253337104571983218e-04 1.287237246287986636e-04
1.033556181937456131e-03 7.254603551700711250e-04 6.446347571909427643e-03 7.670113444328308105e-01 8.853611536324024200e-03 1.979249119758605957e-01 1.309480145573616028e-02 3.529015462845563889e-03 4.437434254214167595e-04 9.371874039061367512e-04
4.644305445253849030e-04 8.241120725870132446e-03 3.131373226642608643e-02 1.272235810756683350e-02 9.977278299629688263e-03 5.987985525280237198e-03 9.123159050941467285e-01 1.791657321155071259e-02 2.158653514925390482e-04 8.447440923191606998e-04
6.090157479047775269e-02 6.091284751892089844e-01 3.948634117841720581e-02 3.152790665626525879e-02 1.341885142028331757e-02 2.412025071680545807e-02 4.393609706312417984e-03 3.097106469795107841e-03 1.214398164302110672e-02 2.017818093299865723e-01
2.042350918054580688e-02 2.379596419632434845e-02 1.497933566570281982e-01 1.109314337372779846e-01 7.465560734272003174e-02 1.030328720808029175e-01 4.562696516513824463e-01 4.116699844598770142e-02 2.226082608103752136e-03 1.770455017685890198e-02
4.673137329518795013e-03 4.750009160488843918e-03 1.987214088439941406e-01 1.918050497770309448e-01 2.041754871606826782e-01 7.924701273441314697e-02 1.990535855293273926e-01 7.431989163160324097e-02 2.527632191777229309e-02 1.797806099057197571e-02
8.095359057188034058e-02 6.232841610908508301e-01 2.251229248940944672e-02 1.045577321201562881e-02 1.198315434157848358e-02 8.401510305702686310e-03 2.795761451125144958e-02 1.152063906192779541e-02 8.159441500902175903e-02 1.213367953896522522e-01
6.514131426811218262e-01 1.491768518462777138e-03 2.510213255882263184e-01 3.482549218460917473e-03 5.060646682977676392e-02 1.757946796715259552e-03 2.313394797965884209e-03 4.058178979903459549e-03 3.154173493385314941e-02 2.313479548320174217e-03
1.920915767550468445e-02 4.002862144261598587e-03 2.963204681873321533e-01 2.234009951353073120e-01 8.901628851890563965e-02 2.764604091644287109e-01 2.572686225175857544e-02 4.749302566051483154e-02 7.574103306978940964e-03 1.079573482275009155e-02
2.008346095681190491e-02 1.001972332596778870e-02 2.975762076675891876e-02 4.399093240499496460e-02 1.250984612852334976e-02 2.129667811095714569e-02 6.701998878270387650e-03 1.332631409168243408e-01 1.167966797947883606e-02 7.106969356536865234e-01
1.345813572406768799e-01 7.944083190523087978e-04 2.965018451213836670e-01 4.760035127401351929e-02 3.478480577468872070e-01 3.863102570176124573e-02 9.516724199056625366e-02 2.159258350729942322e-02 1.619711145758628845e-02 1.085808267816901207e-03
1.808513887226581573e-03 2.202196978032588959e-02 3.516504168510437012e-02 1.399338096380233765e-01 1.068176850676536560e-01 1.108332574367523193e-01 4.342433512210845947e-01 1.266068518161773682e-01 3.608116821851581335e-04 2.220869064331054688e-02
3.051024377346038818e-01 9.882778860628604889e-03 6.152823567390441895e-03 2.411324996501207352e-03 5.531584378331899643e-03 4.412917187437415123e-04 6.330155767500400543e-03 1.956786436494439840e-04 6.543571949005126953e-01 9.594767354428768158e-03
1.834389567375183105e-01 1.778517663478851318e-02 1.794727146625518799e-02 1.302421931177377701e-02 1.146588288247585297e-02 6.820832844823598862e-03 1.437593367882072926e-03 1.964252674952149391e-03 7.257177233695983887e-01 2.039810456335544586e-02
2.331309467554092407e-01 7.683020085096359253e-02 4.628748819231987000e-02 1.684892922639846802e-02 1.000842377543449402e-01 5.497726146131753922e-03 1.343400869518518448e-02 8.190327137708663940e-02 1.521200835704803467e-01 2.738631665706634521e-01
2.035632496699690819e-03 1.115416525863111019e-03 2.988614141941070557e-01 9.874971956014633179e-02 2.264470458030700684e-01 6.861706823110580444e-02 2.255039513111114502e-01 7.386948913335800171e-02 9.721401729620993137e-04 3.828168148174881935e-03
1.394848804920911789e-02 6.743206828832626343e-02 2.374994754791259766e-02 2.023749426007270813e-02 1.510303374379873276e-02 1.083777938038110733e-02 5.767121445387601852e-03 9.597014635801315308e-02 7.854737341403961182e-03 7.390992045402526855e-01
5.435072351247072220e-03 1.919420203194022179e-03 5.899098142981529236e-02 3.534398674964904785e-01 1.260200329124927521e-02 5.079421401023864746e-01 6.702793762087821960e-03 2.539835497736930847e-02 2.151546441018581390e-02 6.053953431546688080e-03
2.172344131395220757e-03 9.224436245858669281e-03 4.468150064349174500e-02 4.413000345230102539e-01 9.880570694804191589e-03 6.369353085756301880e-02 4.154837429523468018e-01 4.869564436376094818e-03 4.791269078850746155e-03 3.903166623786091805e-03
3.077328503131866455e-01 6.606367230415344238e-02 1.165693276561796665e-03 5.253916140645742416e-03 3.468284150585532188e-03 5.963856820017099380e-04 5.491711199283599854e-03 3.919286245945841074e-04 5.173974037170410156e-01 9.243808686733245850e-02
3.103812932968139648e-01 1.573385111987590790e-02 1.919927261769771576e-02 1.212433353066444397e-02 1.010832469910383224e-02 5.218371748924255371e-03 1.885629375465214252e-03 6.708009168505668640e-03 5.904622077941894531e-01 2.817875333130359650e-02
7.965710014104843140e-02 5.165268182754516602e-01 5.234701558947563171e-03 6.668078899383544922e-02 2.178244525566697121e-03 2.821527980268001556e-02 2.515526721253991127e-03 1.703135520219802856e-01 5.388837307691574097e-02 7.478953152894973755e-02
3.937128931283950806e-02 8.880804181098937988e-01 1.307718642055988312e-02 5.955944303423166275e-03 1.120243570767343044e-03 3.382466966286301613e-03 2.348267473280429840e-02 1.635904540307819843e-03 3.346147714182734489e-03 2.054770477116107941e-02
6.507883965969085693e-02 2.403615275397896767e-03 2.755363844335079193e-02 5.194914937019348145e-01 3.866282477974891663e-02 2.107191830873489380e-01 2.040377631783485413e-02 7.476316392421722412e-02 3.629441931843757629e-02 4.629123490303754807e-03
2.287533432245254517e-01 7.481067441403865814e-04 4.348656535148620605e-01 1.792865544557571411e-01 4.265677556395530701e-02 6.418608129024505615e-02 1.561801973730325699e-02 1.108387950807809830e-02 2.084418945014476776e-02 1.957361819222569466e-03
3.418642655014991760e-02 3.191700438037514687e-03 1.153672188520431519e-01 1.701824553310871124e-02 8.692555874586105347e-02 1.167419739067554474e-02 1.028924132697284222e-03 5.900894403457641602e-01 1.643900200724601746e-02 1.240793466567993164e-01
7.145492732524871826e-02 1.171026192605495453e-02 2.283895462751388550e-01 3.324308395385742188e-01 3.475105017423629761e-02 1.402195394039154053e-01 7.802996318787336349e-03 8.425310254096984863e-02 3.040917590260505676e-02 5.857859924435615540e-02
2.300643771886825562e-01 7.762433588504791260e-02 4.234386235475540161e-02 2.474311366677284241e-02 2.160164713859558105e-02 6.494487170130014420e-03 1.125250710174441338e-03 5.474677775055170059e-03 3.214547634124755859e-01 2.690734565258026123e-01
1.562767624855041504e-01 1.157989073544740677e-02 1.283836066722869873e-01 1.170090287923812866e-01 7.204672694206237793e-02 6.423219293355941772e-02 3.146660327911376953e-02 3.809845447540283203e-02 3.148631155490875244e-01 6.604356318712234497e-02
1.004945486783981323e-01 2.472493350505828857e-01 1.642551738768815994e-03 5.484171677380800247e-03 2.368362387642264366e-03 3.967890981584787369e-03 9.862042497843503952e-04 9.077470749616622925e-03 8.131247758865356445e-02 5.474170446395874023e-01
6.500743031501770020e-01 1.328822690993547440e-02 1.008614781312644482e-03 2.797983179334551096e-04 3.353112610056996346e-03 1.491444418206810951e-04 2.405865416221786290e-06 1.768208574503660202e-03 3.059590458869934082e-01 2.411707490682601929e-02
3.102307673543691635e-03 1.888334634713828564e-03 1.699879318475723267e-01 1.108994334936141968e-01 1.575712263584136963e-01 6.682872772216796875e-02 4.604957401752471924e-01 2.708495035767555237e-02 8.322785142809152603e-04 1.308982726186513901e-03
2.808422744274139404e-01 2.228923700749874115e-02 2.149684727191925049e-01 1.706989109516143799e-02 4.171304032206535339e-02 1.038361154496669769e-02 1.878415641840547323e-04 2.082369476556777954e-02 3.054404854774475098e-01 8.628137409687042236e-02
2.512124180793762207e-02 6.379534490406513214e-03 1.062375158071517944e-01 8.025234937667846680e-02 2.035625465214252472e-02 3.550951555371284485e-02 6.768853664398193359e-01 1.114683225750923157e-02 2.250497043132781982e-02 1.560643594712018967e-02
3.233622387051582336e-02 2.667476655915379524e-03 2.879298925399780273e-01 5.117880553007125854e-02 3.759564459323883057e-01 4.412221163511276245e-02 1.534882485866546631e-01 3.941570222377777100e-02 9.076168760657310486e-03 3.828760469332337379e-03
5.887068808078765869e-03 2.070016227662563324e-03 7.876057922840118408e-02 3.266146183013916016e-01 8.542232215404510498e-02 2.229882180690765381e-01 2.042584419250488281e-01 4.737116396427154541e-02 1.309873536229133606e-02 1.352882944047451019e-02
5.004549399018287659e-03 6.775153335183858871e-03 8.455630391836166382e-02 7.781422138214111328e-02 2.154784798622131348e-01 3.327424079179763794e-02 4.499619007110595703e-01 1.175821125507354736e-01 1.888231607154011726e-03 7.664879783987998962e-03
2.289081811904907227e-01 2.831189660355448723e-03 1.970368623733520508e-01 5.409903079271316528e-02 1.014636158943176270e-01 1.735709235072135925e-02 6.074965465813875198e-03 1.008044369518756866e-02 3.786199390888214111e-01 3.528785891830921173e-03
8.000308275222778320e-01 1.033135503530502319e-02 8.682262152433395386e-02 6.538225710391998291e-02 7.786577101796865463e-03 1.783107779920101166e-02 2.137245843186974525e-03 7.587360683828592300e-03 7.379255257546901703e-04 1.352820312604308128e-03
1.827962696552276611e-02 4.254937637597322464e-03 5.976153165102005005e-02 1.549121141433715820e-01 3.761228919029235840e-02 3.994401544332504272e-02 1.373914256691932678e-02 4.822589457035064697e-01 3.696644911542534828e-03 1.855407804250717163e-01
1.546902675181627274e-02 1.003899495117366314e-03 1.561568230390548706e-01 1.891095936298370361e-01 2.709095776081085205e-01 1.078208610415458679e-01 6.268136948347091675e-02 1.893271654844284058e-01 5.294556729495525360e-03 2.227097516879439354e-03
4.784664884209632874e-02 2.389097213745117188e-02 5.005590245127677917e-02 9.942641109228134155e-02 2.942165434360504150e-01 9.481864422559738159e-02 1.565891504287719727e-02 3.264684379100799561e-01 3.385129570960998535e-02 1.376620959490537643e-02
3.744436427950859070e-03 2.844829810783267021e-03 1.163279414176940918e-01 2.282359898090362549e-01 3.799721132963895798e-03 2.212994545698165894e-01 3.952699899673461914e-01 2.576045133173465729e-02 9.995629079639911652e-04 1.717638573609292507e-03
6.385394954122602940e-04 1.190801616758108139e-03 1.582471132278442383e-01 5.306995511054992676e-01 2.933877333998680115e-02 1.354210674762725830e-01 1.032769009470939636e-01 3.475129231810569763e-02 5.689623067155480385e-04 5.867097061127424240e-03
6.418710947036743164e-02 7.605190277099609375e-01 7.497710641473531723e-03 4.795995540916919708e-03 8.290602825582027435e-03 3.282660618424415588e-03 3.633011074271053076e-04 1.059558894485235214e-02 6.450791656970977783e-02 7.596004009246826172e-02
1.200025621801614761e-02 3.557733595371246338e-01 3.032721360796131194e-05 7.498838385799899697e-05 8.242486364906653762e-05 6.614574886043556035e-06 9.509739356872159988e-06 3.560309050953947008e-05 1.474614534527063370e-02 6.172407865524291992e-01
5.466149002313613892e-02 2.812545374035835266e-02 5.314096808433532715e-01 9.259169548749923706e-02 1.090877577662467957e-01 9.270033240318298340e-02 3.855511173605918884e-02 7.081097923219203949e-03 2.889217995107173920e-02 1.689514704048633575e-02
2.914507058449089527e-04 8.950104005634784698e-03 1.634517684578895569e-02 3.380398824810981750e-02 1.436116080731153488e-02 4.093738738447427750e-03 9.146788120269775391e-01 6.252315943129360676e-04 6.525979260914027691e-04 6.197690498083829880e-03
1.416260143741965294e-03 1.089012715965509415e-02 5.814984440803527832e-03 3.220593631267547607e-01 3.232849063351750374e-03 4.721754789352416992e-01 4.712713137269020081e-02 1.109460070729255676e-01 2.228960581123828888e-02 4.048209171742200851e-03
1.185203509521670640e-04 2.369720023125410080e-03 7.710905745625495911e-03 1.271427720785140991e-01 8.856517379172146320e-04 8.294556736946105957e-01 9.083029581233859062e-04 2.440777607262134552e-02 5.062339827418327332e-03 1.938414294272661209e-03
2.068085223436355591e-01 1.417680177837610245e-02 7.494994252920150757e-02 1.039741188287734985e-01 2.266049683094024658e-01 4.272971674799919128e-02 2.425268292427062988e-01 8.571260422468185425e-02 1.546151761431246996e-04 2.361792372539639473e-03
7.279891371726989746e-01 4.756422713398933411e-02 1.485408246517181396e-01 2.107133716344833374e-02 1.538640167564153671e-02 5.250358954071998596e-03 4.962631282978691161e-05 1.493636239320039749e-02 1.741155795753002167e-02 1.800141297280788422e-03
2.231062157079577446e-03 1.904606004245579243e-03 7.599191367626190186e-02 3.323203325271606445e-02 3.184722736477851868e-02 7.774057332426309586e-03 8.425009846687316895e-01 1.455249497666954994e-03 2.336637408006936312e-05 3.039438743144273758e-03
6.217211484909057617e-03 6.266708805924281478e-05 4.765279293060302734e-01 1.256560534238815308e-01 1.617448329925537109e-01 1.250704824924468994e-01 4.994646087288856506e-02 5.178961157798767090e-02 2.411333611235022545e-03 5.734321894124150276e-04
3.993538394570350647e-02 3.263646364212036133e-01 5.847355350852012634e-04 8.540571667253971100e-03 5.270836874842643738e-03 8.060493506491184235e-03 2.415614901110529900e-03 1.131029948592185974e-01 1.261661760509014130e-02 4.831080436706542969e-01
1.481855288147926331e-02 2.547602541744709015e-02 4.803716391324996948e-02 1.825134456157684326e-01 5.461332947015762329e-02 1.646046042442321777e-01 1.823121309280395508e-01 2.959268689155578613e-01 3.162389388307929039e-03 2.853540144860744476e-02
