1.172425150871276855e-01 2.021524868905544281e-02 2.671269141137599945e-02 6.690783798694610596e-02 1.763286441564559937e-01 4.137251898646354675e-02 1.862033084034919739e-02 2.159507423639297485e-01 5.539260804653167725e-02 2.612568438053131104e-01
9.718482941389083862e-02 1.018537487834692001e-02 5.408511497080326080e-04 2.248108066851273179e-04 1.943724637385457754e-04 1.040010974975302815e-04 8.142900333041325212e-05 4.535639891400933266e-04 8.858461976051330566e-01 5.184573121368885040e-03
5.987664335407316685e-04 1.880601630546152592e-04 5.318963434547185898e-03 2.017479203641414642e-02 1.126104593276977539e-02 4.725051112473011017e-03 9.374415874481201172e-01 1.982654072344303131e-02 3.575309237930923700e-04 1.076826665666885674e-04
6.848584115505218506e-02 2.694674730300903320e-01 8.820928633213043213e-03 1.730712689459323883e-02 1.323927491903305054e-01 4.938624426722526550e-02 1.021132571622729301e-03 2.788326144218444824e-01 7.714460603892803192e-03 1.665714383125305176e-01
9.039902091026306152e-01 3.606659811339341104e-05 8.563730120658874512e-02 1.571103115566074848e-03 4.470801912248134613e-03 1.759846461936831474e-03 1.334819971816614270e-04 2.253074897453188896e-03 1.299820432905107737e-04 1.806675390980672091e-05
4.159907102584838867e-01 3.561589168384671211e-03 3.712947368621826172e-01 8.302980102598667145e-03 1.403488814830780029e-01 7.749314885586500168e-03 3.250771900638937950e-03 1.944681163877248764e-03 4.356767609715461731e-02 3.988625016063451767e-03
5.064987344667315483e-04 6.416947841644287109e-01 1.294450339628383517e-04 5.626306519843637943e-04 5.447857547551393509e-04 6.535904831252992153e-04 1.255174283869564533e-03 5.871679168194532394e-04 1.246551400981843472e-03 3.528194129467010498e-01
5.783570557832717896e-02 2.743020013440400362e-04 8.342387527227401733e-02 3.154426347464323044e-03 8.120169043540954590e-01 1.950863189995288849e-02 3.807819681242108345e-03 1.850180886685848236e-02 8.390239672735333443e-04 6.375301745720207691e-04
9.829675778746604919e-03 2.230184851214289665e-03 1.228973120450973511e-01 3.159113973379135132e-02 3.471194803714752197e-01 3.894122317433357239e-02 3.841309845447540283e-01 7.828426547348499298e-03 5.341805890202522278e-02 2.013447927311062813e-03
8.774269372224807739e-03 8.008882403373718262e-03 3.899897634983062744e-01 1.298776865005493164e-01 2.561960518360137939e-01 3.354487568140029907e-02 1.490290015935897827e-01 7.384758442640304565e-03 3.851667745038866997e-03 1.334322616457939148e-02
3.185974359512329102e-01 4.498715046793222427e-03 1.432869732379913330e-01 1.523938309401273727e-02 3.050033152103424072e-01 2.540062554180622101e-02 2.759227296337485313e-03 1.670408397912979126e-01 8.464104495942592621e-03 9.709354490041732788e-03
4.233106039464473724e-03 4.026613533496856689e-01 6.690966547466814518e-04 1.232282491400837898e-03 1.997039420530200005e-03 7.644392317160964012e-04 5.822220118716359138e-04 3.307247068732976913e-03 2.885032212361693382e-03 5.816681981086730957e-01
1.657145563513040543e-03 3.251264337450265884e-03 1.267267856746912003e-02 8.332591503858566284e-03 2.700633928179740906e-02 5.566425621509552002e-03 9.341018199920654297e-01 5.806026980280876160e-03 1.393345446558669209e-04 1.466397661715745926e-03
1.006848458200693130e-02 1.731010340154170990e-02 4.754894599318504333e-02 5.981400236487388611e-02 5.640088766813278198e-02 4.981137067079544067e-02 7.327067852020263672e-01 1.756624318659305573e-02 1.842725469032302499e-04 8.588959462940692902e-03
2.160066068172454834e-01 1.393838040530681610e-02 1.512515842914581299e-01 2.964085713028907776e-02 3.615595996379852295e-01 1.300361901521682739e-01 5.494604352861642838e-03 7.290340214967727661e-02 1.287393737584352493e-02 6.294883787631988525e-03
1.792688220739364624e-01 5.727385636419057846e-03 4.723050445318222046e-02 7.994148880243301392e-03 5.102307796478271484e-01 9.575902484357357025e-03 8.222900331020355225e-03 2.150016650557518005e-02 2.073909789323806763e-01 2.858449937775731087e-03
1.695286855101585388e-02 1.329882768914103508e-03 2.380031347274780273e-01 1.016681939363479614e-01 1.530400812625885010e-01 1.531382054090499878e-01 2.847171723842620850e-01 4.234930127859115601e-02 7.220950443297624588e-03 1.580193988047540188e-03
9.335008263587951660e-02 8.879483491182327271e-02 9.207823313772678375e-03 3.310024505481123924e-03 2.081998996436595917e-02 2.229225356131792068e-03 1.234909170307219028e-03 4.184516146779060364e-02 5.114189535379409790e-02 6.880660653114318848e-01
1.642710156738758087e-02 6.776931881904602051e-01 1.943840272724628448e-02 1.342519838362932205e-02 3.590961545705795288e-02 2.224886976182460785e-02 3.041006065905094147e-02 3.230735287070274353e-02 3.053786046802997589e-02 1.216024160385131836e-01
3.446937724947929382e-02 2.262503840029239655e-03 1.555408537387847900e-01 5.593708157539367676e-02 3.773367106914520264e-01 1.159795001149177551e-01 1.920929104089736938e-01 6.050628423690795898e-02 2.128522144630551338e-03 3.746304428204894066e-03
1.803735345602035522e-01 2.529571056365966797e-01 4.946076660417020321e-04 1.784251508070155978e-04 6.309841410256922245e-04 1.610570761840790510e-04 4.939406062476336956e-05 5.588693311437964439e-04 2.317061126232147217e-01 3.328898549079895020e-01
7.076651789247989655e-03 6.060617566108703613e-01 1.805176143534481525e-04 6.939019076526165009e-04 3.476158250123262405e-03 1.441967091523110867e-03 2.651673858053982258e-04 1.536361756734549999e-03 3.117562737315893173e-03 3.761499524116516113e-01
1.508647669106721878e-02 2.030952088534832001e-02 3.276677057147026062e-02 6.843735277652740479e-02 1.496399939060211182e-01 1.103134900331497192e-01 5.356141552329063416e-02 1.112338341772556305e-02 5.266992449760437012e-01 1.206229999661445618e-02
3.529988229274749756e-01 1.407997906208038330e-01 1.080150064080953598e-02 2.943208441138267517e-03 2.464539743959903717e-02 3.067478304728865623e-03 1.990690216189250350e-04 2.544267475605010986e-01 4.599459096789360046e-02 1.641233861446380615e-01
2.296308986842632294e-03 6.288859876804053783e-04 2.328898757696151733e-02 4.225814715027809143e-03 2.150805853307247162e-02 1.949707162566483021e-03 9.440864324569702148e-01 1.248481450602412224e-03 5.800449871458113194e-04 1.873669098131358624e-04
1.576645970344543457e-01 9.814431518316268921e-02 2.671361900866031647e-02 1.163192391395568848e-01 4.129892587661743164e-02 1.667110174894332886e-01 4.426293540745973587e-03 1.476834714412689209e-01 1.715389825403690338e-02 2.238846123218536377e-01
3.177604405209422112e-03 1.253931690007448196e-02 2.374795675277709961e-01 6.357733905315399170e-02 5.325044989585876465e-01 4.963679239153862000e-02 6.772000342607498169e-02 2.720162272453308105e-02 1.972293248400092125e-03 4.191123414784669876e-03
8.846811056137084961e-01 7.497056853026151657e-03 6.424619816243648529e-03 2.158896859327796847e-05 1.346091832965612411e-02 9.500990017841104418e-06 1.237165406564599834e-06 4.550236277282238007e-03 5.558027699589729309e-02 2.777335979044437408e-02
6.760211586952209473e-01 1.184492856264114380e-01 4.759857838507741690e-04 5.267679807730019093e-05 2.262448659166693687e-03 6.110522372182458639e-05 6.398970981535967439e-06 2.172899432480335236e-03 7.760559022426605225e-02 1.228925362229347229e-01
6.042398745194077492e-04 6.433161324821412563e-04 3.812385722994804382e-02 3.442251980304718018e-01 1.969635114073753357e-02 4.303078949451446533e-01 1.358881145715713501e-01 2.692204713821411133e-02 7.370723178610205650e-04 2.851917175576090813e-03
3.809760510921478271e-02 1.282131765037775040e-02 6.813153624534606934e-03 4.148423299193382263e-02 1.037725340574979782e-02 1.118069421499967575e-02 4.836271982640028000e-03 2.930555045604705811e-01 2.705436348915100098e-01 3.107903301715850830e-01
4.588342271745204926e-03 4.074348835274577141e-04 8.010566234588623047e-02 4.752878099679946899e-03 5.546687245368957520e-01 2.044550701975822449e-02 8.825680613517761230e-02 2.458162009716033936e-01 3.181625215802341700e-04 6.402767030522227287e-04
4.715066868811845779e-03 1.400886540068313479e-04 1.224291026592254639e-01 4.160514101386070251e-03 4.110074043273925781e-01 4.914428573101758957e-03 4.497265517711639404e-01 2.669384237378835678e-03 6.993596616666764021e-05 1.675958192208781838e-04
5.168538913130760193e-02 4.505654424428939819e-02 1.004652306437492371e-02 1.286862767301499844e-03 5.178361665457487106e-03 1.132001867517828941e-03 4.284544265829026699e-04 4.649527370929718018e-02 5.795782897621393204e-03 8.328948020935058594e-01
1.407200843095779419e-01 3.050552681088447571e-02 3.211029618978500366e-02 6.601849105209112167e-03 5.094637721776962280e-02 4.825048148632049561e-03 5.610611289739608765e-03 1.135024055838584900e-02 6.654764413833618164e-01 5.185359343886375427e-02
8.591625839471817017e-02 1.002187654376029968e-01 2.903606183826923370e-02 5.174948647618293762e-02 6.021765992045402527e-02 2.325935848057270050e-02 5.031550526618957520e-01 1.329948659986257553e-02 1.234688535332679749e-01 9.679033420979976654e-03
3.005098784342408180e-03 8.049575611948966980e-03 4.691237583756446838e-02 3.649660050868988037e-01 1.983920112252235413e-02 1.854417622089385986e-01 2.779337167739868164e-01 5.461338162422180176e-02 1.963252667337656021e-03 3.727570548653602600e-02
1.905099600553512573e-01 5.907373502850532532e-03 1.988069125218316913e-04 1.599271490704268217e-05 2.379273500991985202e-04 4.165590144111774862e-05 2.427316871944640297e-07 1.892005275294650346e-05 8.022673726081848145e-01 8.017467916943132877e-04
2.589258849620819092e-01 2.565836301073431969e-03 6.509497761726379395e-03 8.904104470275342464e-04 6.676620338112115860e-03 6.041959277354180813e-04 4.659212136175483465e-04 1.089998986572027206e-03 7.180922627449035645e-01 4.179425537586212158e-03
1.490507461130619049e-02 5.625148303806781769e-03 2.711799181997776031e-02 8.185477554798126221e-02 2.793233282864093781e-02 2.438516169786453247e-01 3.390920460224151611e-01 2.328584045171737671e-01 2.056252025067806244e-02 6.200171541422605515e-03
3.667134419083595276e-02 6.564056873321533203e-02 8.788853138685226440e-02 5.626346543431282043e-02 3.610993549227714539e-02 7.682143151760101318e-02 3.433849513530731201e-01 6.698771566152572632e-02 1.302504092454910278e-01 9.998172521591186523e-02
7.140179164707660675e-03 1.635770779103040695e-03 2.232759147882461548e-01 1.423109471797943115e-01 1.392939835786819458e-01 3.232295513153076172e-01 8.759896270930767059e-03 8.132429420948028564e-02 5.275131389498710632e-02 2.027807757258415222e-02
2.504583634436130524e-02 1.592821092344820499e-03 3.576749265193939209e-01 9.251230955123901367e-02 2.153284251689910889e-01 2.201063930988311768e-01 5.832825973629951477e-02 2.618420682847499847e-02 2.037123078480362892e-03 1.189703121781349182e-03
9.481912711635231972e-04 3.332596315885894001e-05 2.447768114507198334e-02 7.952884188853204250e-04 4.726377427577972412e-01 4.588845185935497284e-03 2.775589935481548309e-02 4.686435461044311523e-01 1.345676810160512105e-05 1.061248476617038250e-04
3.876871778629720211e-04 8.171240333467721939e-04 1.483454369008541107e-02 4.405763447284698486e-01 2.460909262299537659e-02 2.229877710342407227e-01 2.914671897888183594e-01 2.735116751864552498e-03 8.315427112393081188e-04 7.536502671428024769e-04
3.462571650743484497e-02 2.686552405357360840e-01 1.571896299719810486e-02 9.933122433722019196e-03 9.099826961755752563e-02 3.416923107579350471e-03 4.324956238269805908e-01 1.030423343181610107e-01 2.969049662351608276e-02 1.142339501529932022e-02
4.267348349094390869e-02 6.015717983245849609e-01 1.441982295364141464e-02 2.617663145065307617e-02 3.175556287169456482e-02 3.258267045021057129e-02 6.317544728517532349e-03 5.339635070413351059e-03 3.449841961264610291e-02 2.046643346548080444e-01
4.799743741750717163e-02 5.715977866202592850e-03 8.871742337942123413e-02 3.194524720311164856e-02 5.939484760165214539e-02 2.770831994712352753e-02 7.002541422843933105e-01 2.744343876838684082e-02 4.323302127886563540e-04 1.039082836359739304e-02
1.410717493854463100e-03 4.062711086589843035e-04 5.590590834617614746e-01 4.920523241162300110e-02 1.305189281702041626e-01 5.526732653379440308e-02 1.764231771230697632e-01 2.600887976586818695e-02 8.923549903556704521e-04 8.080258849076926708e-04
1.876006275415420532e-01 2.042014151811599731e-01 5.298940464854240417e-03 3.079725662246346474e-03 6.241594441235065460e-03 2.373360097408294678e-03 2.339323516935110092e-03 1.937169581651687622e-03 5.418263077735900879e-01 4.510157182812690735e-02
6.333109140396118164e-01 2.305262314621359110e-04 2.160640656948089600e-01 8.639339357614517212e-04 9.004387259483337402e-02 8.846029522828757763e-04 3.657418419606983662e-04 2.804193180054426193e-03 5.498979985713958740e-02 4.425050283316522837e-04
2.610491821542382240e-03 2.490319311618804932e-02 1.764935627579689026e-02 1.518350094556808472e-01 3.316861763596534729e-02 1.700850725173950195e-01 2.843907773494720459e-01 8.014498278498649597e-03 1.433613523840904236e-02 2.930068373680114746e-01
1.336338073015213013e-01 1.965960413217544556e-01 1.814966648817062378e-02 1.013222057372331619e-02 3.008324094116687775e-02 1.847667433321475983e-02 1.432346412912011147e-03 1.956634223461151123e-01 1.656037382781505585e-02 3.792722523212432861e-01
2.410393506288528442e-01 6.922957254573702812e-04 2.567879259586334229e-01 2.955894917249679565e-02 3.577662706375122070e-01 4.866985231637954712e-02 2.129199542105197906e-02 1.242215000092983246e-02 3.030629269778728485e-02 1.464888569898903370e-03
4.967709071934223175e-03 1.599399745464324951e-02 2.647286467254161835e-02 1.255490444600582123e-02 5.951821208000183105e-01 5.996077880263328552e-02 1.461278051137924194e-01 1.229151934385299683e-01 8.802522788755595684e-04 1.494438573718070984e-02
3.591164350509643555e-01 1.649584155529737473e-03 2.681165235117077827e-03 4.556257335934787989e-04 2.549672033637762070e-03 3.005190228577703238e-04 3.947250661440193653e-04 2.787620760500431061e-04 6.303410530090332031e-01 2.232489641755819321e-03
1.107922419905662537e-01 4.001049790531396866e-03 8.456670679152011871e-03 2.281422726809978485e-03 1.196149736642837524e-02 9.372069616802036762e-04 4.324850160628557205e-04 1.103925867937505245e-03 8.538060188293457031e-01 6.227520294487476349e-03
6.352211236953735352e-01 7.793094962835311890e-02 3.930681850761175156e-03 9.294726769439876080e-04 1.412425842136144638e-02 1.014015520922839642e-03 4.966952255927026272e-04 1.772546395659446716e-02 1.192219480872154236e-01 1.294055134057998657e-01
1.127925701439380646e-03 3.185791138093918562e-05 3.743085861206054688e-01 9.506165049970149994e-03 5.461290478706359863e-01 1.782874763011932373e-02 3.905054926872253418e-02 1.130993291735649109e-02 5.177859566174447536e-04 1.893550652312114835e-04
1.021259203553199768e-01 8.942153304815292358e-02 1.118174847215414047e-02 8.927958086133003235e-03 2.027320675551891327e-02 1.852959021925926208e-02 1.149926427751779556e-02 1.659198701381683350e-01 3.448074683547019958e-02 5.376402139663696289e-01
8.004542440176010132e-03 2.498759515583515167e-02 1.111208368092775345e-02 3.637492060661315918e-01 5.223317537456750870e-03 2.979544103145599365e-01 8.581341803073883057e-02 1.396652590483427048e-02 1.571523845195770264e-01 3.203644603490829468e-02
2.615383453667163849e-02 1.383826229721307755e-02 2.189910784363746643e-02 3.824732601642608643e-01 4.723616410046815872e-03 1.147661656141281128e-01 3.886925578117370605e-01 3.468164801597595215e-02 7.973517291247844696e-03 4.797996021807193756e-03
1.943476945161819458e-01 5.759556964039802551e-02 1.801091275410726666e-04 1.990392920561134815e-04 3.373122890479862690e-04 7.008338434388861060e-05 9.572413546266034245e-05 7.753588579362258315e-05 7.327430844306945801e-01 1.435379497706890106e-02
1.011773198843002319e-01 3.056969307363033295e-02 8.123590610921382904e-03 1.477709622122347355e-03 4.517054650932550430e-03 1.096520572900772095e-03 6.052576936781406403e-04 2.076794160529971123e-03 8.318711519241333008e-01 1.848489232361316681e-02
1.315905600786209106e-01 7.415351271629333496e-01 1.401698915287852287e-03 5.844293162226676941e-03 1.635608961805701256e-03 6.144657731056213379e-03 2.030237112194299698e-03 4.696041345596313477e-03 5.197050422430038452e-02 5.315115675330162048e-02
7.358382642269134521e-02 7.727339863777160645e-01 1.195408962666988373e-02 6.335753016173839569e-03 9.781224653124809265e-03 4.502245690673589706e-03 2.116081304848194122e-02 1.456903526559472084e-03 3.393241763114929199e-02 6.455855071544647217e-02
1.205859705805778503e-01 1.369054079987108707e-03 2.144275903701782227e-01 9.810817241668701172e-02 1.268622875213623047e-01 1.888072788715362549e-01 7.439933251589536667e-04 1.060859113931655884e-01 1.342870444059371948e-01 8.722745813429355621e-03
6.834801435470581055e-01 1.542529091238975525e-03 2.389957308769226074e-01 1.284669712185859680e-02 1.349433977156877518e-02 3.302454203367233276e-02 3.566112136468291283e-04 3.311905777081847191e-03 1.081587560474872589e-02 2.131661167368292809e-03
1.148336306214332581e-01 3.442266257479786873e-03 3.676410764455795288e-02 3.100787056609988213e-03 8.567095547914505005e-02 4.589456133544445038e-03 5.445053684525191784e-04 6.556114554405212402e-01 1.052923593670129776e-02 8.491357415914535522e-02
5.330593138933181763e-02 3.318204730749130249e-02 4.456885457038879395e-01 1.168515533208847046e-01 7.407442480325698853e-02 2.095778882503509521e-01 6.001230794936418533e-03 6.927392445504665375e-03 1.818343065679073334e-02 3.620746731758117676e-02
6.972939968109130859e-01 2.766497991979122162e-02 5.179427564144134521e-03 1.371720805764198303e-03 2.036652900278568268e-02 1.283056219108402729e-03 1.247244217665866017e-04 2.887825481593608856e-03 2.106711566448211670e-01 3.315665200352668762e-02
7.537987083196640015e-02 9.319729171693325043e-03 7.582893129438161850e-03 3.326025558635592461e-03 6.658604834228754044e-03 1.533459289930760860e-03 1.124491798691451550e-03 8.078601094894111156e-04 8.587481379508972168e-01 3.551897779107093811e-02
1.434111744165420532e-01 2.800706624984741211e-01 1.604447490535676479e-03 1.303503173403441906e-03 7.367750629782676697e-03 1.883161370642483234e-03 3.590016858652234077e-04 5.566821433603763580e-03 1.849546879529953003e-01 3.734788298606872559e-01
8.746387958526611328e-01 5.529446527361869812e-02 2.491014893166720867e-04 1.053921005222946405e-05 1.961427973583340645e-03 2.072151983156800270e-05 4.924367544845154043e-07 9.066316997632384300e-04 3.563559800386428833e-02 3.128225356340408325e-02
4.201217554509639740e-03 4.699648998212069273e-04 1.587302535772323608e-01 5.059965699911117554e-02 4.715166687965393066e-01 1.327756643295288086e-01 1.622399538755416870e-01 1.828201115131378174e-02 7.629374740645289421e-04 4.215241933707147837e-04
1.772430837154388428e-01 1.284682936966419220e-02 1.515903393737971783e-03 5.726846866309642792e-04 9.825701126828789711e-04 3.838307457044720650e-04 1.987065661523956805e-05 1.026859041303396225e-03 7.987244725227355957e-01 6.683790124952793121e-03
3.284474834799766541e-02 4.904530011117458344e-03 4.750360921025276184e-02 7.444223761558532715e-02 7.199790328741073608e-02 1.150779426097869873e-01 6.026810407638549805e-01 3.274922072887420654e-02 6.283623632043600082e-03 1.151518803089857101e-02
8.449456840753555298e-02 2.101002493873238564e-03 1.503987163305282593e-01 1.877897419035434723e-02 5.320971012115478516e-01 4.930168762803077698e-02 2.764165587723255157e-02 1.192561760544776917e-01 1.286739576607942581e-02 3.062670119106769562e-03
3.826310858130455017e-02 9.945919737219810486e-03 2.245630882680416107e-02 1.430020779371261597e-01 8.281317353248596191e-02 2.112806737422943115e-01 1.120411455631256104e-01 2.262131273746490479e-01 4.539008066058158875e-02 1.085942909121513367e-01
5.048360675573348999e-02 1.402966119349002838e-02 6.108537316322326660e-02 2.528992109000682831e-02 5.342315435409545898e-01 2.100543864071369171e-02 2.428806275129318237e-01 4.335465282201766968e-02 3.845976898446679115e-03 3.793143667280673981e-03
2.048723250627517700e-01 1.326793688349425793e-03 2.787475883960723877e-01 6.011268869042396545e-02 2.441417276859283447e-01 4.120349138975143433e-02 4.027058836072683334e-03 1.416397094726562500e-02 1.473067551851272583e-01 4.097560420632362366e-03
7.724351882934570312e-01 8.979330887086689472e-04 2.193662151694297791e-02 3.288444131612777710e-02 9.989497251808643341e-03 7.014983892440795898e-02 4.844736680388450623e-02 4.185072705149650574e-02 2.196068671764805913e-04 1.188800204545259476e-03
2.635731175541877747e-02 2.654866781085729599e-03 1.039584446698427200e-02 7.675608620047569275e-03 1.803260296583175659e-02 1.020475570112466812e-02 7.193790515884757042e-04 8.680608868598937988e-01 6.909879157319664955e-04 5.520780757069587708e-02
1.352810859680175781e-02 7.724948809482157230e-04 1.076116338372230530e-01 1.504323482513427734e-01 2.248524278402328491e-01 3.817209899425506592e-01 7.803505659103393555e-02 3.560739383101463318e-02 6.637204438447952271e-03 8.022662368603050709e-04
1.338403075933456421e-01 9.805313311517238617e-03 1.677856594324111938e-02 3.933839872479438782e-02 5.861671566963195801e-01 6.779355555772781372e-02 3.070838563144207001e-02 6.945436447858810425e-02 3.982797637581825256e-02 6.285965908318758011e-03
2.558545209467411041e-03 1.056095701642334461e-03 2.635131776332855225e-02 1.332351863384246826e-01 3.530752146616578102e-04 1.395401209592819214e-01 6.390251517295837402e-01 5.480307713150978088e-02 7.415026775561273098e-04 2.335933502763509750e-03
2.217287570238113403e-02 5.040604155510663986e-04 1.722556501626968384e-01 2.229045033454895020e-01 1.244460493326187134e-01 1.874157190322875977e-01 1.282123327255249023e-01 1.239383667707443237e-01 1.186933740973472595e-02 6.281062029302120209e-03
1.689901947975158691e-01 5.713840723037719727e-01 6.893478566780686378e-04 9.877146221697330475e-04 3.530787536874413490e-03 6.385124870575964451e-04 1.590679748915135860e-04 7.767695467919111252e-03 1.364357769489288330e-01 1.094169691205024719e-01
2.205974794924259186e-02 7.683551907539367676e-01 2.832670543284621090e-05 2.237474291177932173e-05 3.090175741817802191e-04 2.041537845798302442e-05 2.774165977825759910e-06 2.944000516436062753e-05 2.827359363436698914e-02 1.808991432189941406e-01
7.026769220829010010e-02 1.996513269841670990e-02 3.237218558788299561e-01 2.934534102678298950e-02 1.303302794694900513e-01 1.362828165292739868e-01 2.509575784206390381e-01 3.215498523786664009e-03 2.924820221960544586e-02 6.665631197392940521e-03
8.529891492798924446e-04 2.138755982741713524e-03 1.235453691333532333e-02 1.618415117263793945e-02 1.007093768566846848e-02 2.406791551038622856e-03 9.524703025817871094e-01 7.561618112958967686e-04 9.596183663234114647e-04 1.805680803954601288e-03
2.709496580064296722e-02 4.644434526562690735e-02 1.705187489278614521e-03 3.122819960117340088e-01 1.588084734976291656e-02 1.493041068315505981e-01 8.086349815130233765e-03 5.446311086416244507e-02 3.821947574615478516e-01 2.544277580454945564e-03
2.989639993757009506e-03 3.114407416433095932e-03 6.152631249278783798e-03 8.537069708108901978e-02 2.842372749000787735e-03 4.528902471065521240e-01 2.144752629101276398e-02 3.755773901939392090e-01 4.197389259934425354e-02 7.641283795237541199e-03
8.372530341148376465e-03 1.672079437412321568e-03 2.398952841758728027e-02 2.772483229637145996e-02 4.996267855167388916e-01 1.505475956946611404e-02 4.002325534820556641e-01 2.235919609665870667e-02 2.222626790171489120e-05 9.454689570702612400e-04
9.824193716049194336e-01 5.298223346471786499e-03 4.492703359574079514e-03 2.142006123904138803e-04 1.652889070101082325e-03 1.761519379215314984e-04 4.825359155802289024e-06 2.897107740864157677e-03 2.245189622044563293e-03 5.992267397232353687e-04
2.455292828381061554e-02 6.067500216886401176e-04 2.418253123760223389e-01 1.048103161156177521e-02 2.204074561595916748e-01 1.463619899004697800e-02 4.832607805728912354e-01 3.715594531968235970e-03 1.176653040602104738e-05 5.022450350224971771e-04
1.803006790578365326e-02 4.018495019408874214e-05 5.899172425270080566e-01 2.663040906190872192e-02 2.561635673046112061e-01 8.002937585115432739e-02 1.164769381284713745e-02 1.403710152953863144e-02 3.340284340083599091e-03 1.639692054595798254e-04
3.365433961153030396e-02 4.772173166275024414e-01 2.921832783613353968e-04 1.042367191985249519e-03 2.267218753695487976e-02 2.360529964789748192e-03 2.038603124674409628e-04 8.458241820335388184e-02 4.011423885822296143e-02 3.378605842590332031e-01
3.489913418889045715e-02 1.843727678060531616e-01 3.554204106330871582e-02 4.791277647018432617e-02 8.043027669191360474e-02 1.243350878357887268e-01 4.273984115570783615e-03 4.449957609176635742e-01 3.556606359779834747e-03 3.968158736824989319e-02
