5.642345547676086426e-02 4.338614270091056824e-02 9.310239553451538086e-02 6.042832881212234497e-02 2.745818793773651123e-01 3.999733179807662964e-02 3.117023408412933350e-01 4.305916279554367065e-02 1.016966998577117920e-02 6.714934855699539185e-02
6.177091971039772034e-02 4.180906713008880615e-02 1.049375236034393311e-01 1.380946785211563110e-01 8.876107633113861084e-02 1.275063902139663696e-01 3.028984963893890381e-01 7.780180871486663818e-02 9.771014563739299774e-03 4.664903879165649414e-02
2.910773269832134247e-02 3.566544735804200172e-03 2.148027867078781128e-01 1.317740678787231445e-01 1.815526783466339111e-01 1.990272700786590576e-01 4.877288639545440674e-02 1.760242730379104614e-01 4.463958553969860077e-03 1.090782042592763901e-02
3.294155746698379517e-02 3.340571373701095581e-02 1.344456970691680908e-01 1.074530854821205139e-01 2.368512004613876343e-01 1.446931213140487671e-01 1.006711572408676147e-01 1.219059601426124573e-01 5.434395000338554382e-02 3.328857570886611938e-02
7.667070720344781876e-03 9.926046244800090790e-03 1.226368397474288940e-01 3.148381710052490234e-01 2.024863660335540771e-02 2.922510802745819092e-01 1.506691277027130127e-01 4.394050315022468567e-02 1.683123991824686527e-03 3.613938391208648682e-02
7.293983548879623413e-02 6.338577717542648315e-02 1.606001891195774078e-02 7.554675918072462082e-03 2.559545263648033142e-02 2.192152431234717369e-03 1.914121094159781933e-03 4.951577633619308472e-02 2.322858199477195740e-02 7.376136779785156250e-01
2.982964366674423218e-02 2.435207515954971313e-01 2.322761714458465576e-02 6.764834374189376831e-02 3.897999599575996399e-02 9.296599775552749634e-02 5.425114929676055908e-02 2.442676126956939697e-01 3.447537124156951904e-02 1.708335876464843750e-01
2.745647728443145752e-02 2.374540781602263451e-03 2.241744101047515869e-01 1.228167489171028137e-01 1.526146233081817627e-01 1.119034290313720703e-01 1.968822181224822998e-01 1.388016790151596069e-01 4.067040979862213135e-03 1.890896260738372803e-02
1.146015431731939316e-02 2.272953987121582031e-01 6.540228496305644512e-04 6.630550487898290157e-04 6.615284946747124195e-04 1.874663867056369781e-04 5.535738455364480615e-05 4.588671436067670584e-04 1.433344781398773193e-01 6.152296662330627441e-01
3.662922605872154236e-02 5.901733040809631348e-02 5.235466361045837402e-02 1.690302044153213501e-01 3.653981536626815796e-02 1.164428070187568665e-01 1.475839614868164062e-01 5.241934955120086670e-02 2.084870263934135437e-02 3.091340065002441406e-01
2.721281349658966064e-02 3.675923123955726624e-02 4.552492499351501465e-02 1.826541721820831299e-01 6.679543852806091309e-02 2.446380108594894409e-01 7.543560862541198730e-02 6.429365277290344238e-02 2.180200070142745972e-01 3.866610676050186157e-02
3.561230599880218506e-01 6.472135335206985474e-02 9.552945196628570557e-02 4.846576601266860962e-03 1.523259431123733521e-01 8.517574518918991089e-03 3.396275453269481659e-03 1.710983663797378540e-01 6.260754168033599854e-02 8.083385974168777466e-02
1.863356865942478180e-02 2.017138153314590454e-02 2.370601147413253784e-01 4.410516098141670227e-02 1.325896978378295898e-01 5.411391332745552063e-02 4.439412355422973633e-01 3.254692256450653076e-02 4.418930038809776306e-03 1.241903007030487061e-02
1.064654719084501266e-02 2.451837062835693359e-02 2.154955826699733734e-02 3.678011894226074219e-01 2.328423969447612762e-02 1.775892376899719238e-01 5.065073817968368530e-02 1.330649405717849731e-01 5.076113156974315643e-03 1.858189553022384644e-01
1.246325392276048660e-02 2.711206674575805664e-02 9.750375151634216309e-02 1.405106037855148315e-01 2.459394037723541260e-01 1.021437197923660278e-01 2.895730435848236084e-01 5.391537025570869446e-02 5.271218717098236084e-03 2.556750364601612091e-02
3.705630898475646973e-01 4.370676353573799133e-02 4.369634389877319336e-02 2.022783010033890605e-04 9.569828957319259644e-02 5.272428970783948898e-04 3.846615072689019144e-05 9.355803579092025757e-02 6.826450582593679428e-03 3.451830446720123291e-01
5.536693707108497620e-02 3.045291453599929810e-02 3.829082706943154335e-03 4.318169783800840378e-03 1.054836064577102661e-02 1.515228999778628349e-03 8.392304298467934132e-04 2.124951221048831940e-02 7.899231463670730591e-02 7.928881645202636719e-01
2.729030326008796692e-03 3.050325205549597740e-03 7.586961984634399414e-02 2.597065865993499756e-01 4.639378562569618225e-02 2.939278781414031982e-01 2.633821070194244385e-01 3.769896179437637329e-02 2.108795102685689926e-03 1.513282675296068192e-02
8.138330280780792236e-02 1.041662320494651794e-02 3.949165344238281250e-02 8.807674795389175415e-02 5.764589831233024597e-02 4.964736849069595337e-02 2.165631577372550964e-02 1.189242973923683167e-01 3.776043653488159180e-01 1.551533639430999756e-01
5.296323914080858231e-03 1.560728996992111206e-03 1.101467534899711609e-01 2.044520154595375061e-02 4.021591544151306152e-01 3.590525686740875244e-02 3.274016082286834717e-02 3.842532336711883545e-01 1.031655585393309593e-03 6.461380980908870697e-03
1.260484382510185242e-02 4.112751223146915436e-03 2.710263133049011230e-01 2.143537625670433044e-02 3.988995552062988281e-01 2.628824301064014435e-02 2.443152368068695068e-01 1.529343426227569580e-02 1.820439356379210949e-03 4.203838761895895004e-03
5.284482240676879883e-02 7.222579419612884521e-02 1.264717429876327515e-02 6.603039335459470749e-03 1.739764958620071411e-02 2.783872652798891068e-03 1.981910318136215210e-03 2.084408514201641083e-02 6.963195651769638062e-02 7.430396676063537598e-01
7.998892664909362793e-02 3.758223354816436768e-02 1.907117217779159546e-01 5.235054343938827515e-02 2.203337848186492920e-01 8.663780242204666138e-02 7.599817961454391479e-02 1.020170524716377258e-01 4.283065348863601685e-02 1.115490794181823730e-01
1.280731800943613052e-02 7.337623089551925659e-02 3.239443525671958923e-02 6.365267187356948853e-02 3.157781064510345459e-02 7.265934348106384277e-02 6.303123831748962402e-01 3.447518125176429749e-02 1.860899291932582855e-02 3.013565205037593842e-02
2.706196904182434082e-02 3.509997576475143433e-02 3.514903411269187927e-02 2.296420633792877197e-01 6.097606942057609558e-02 1.986583769321441650e-01 1.444435566663742065e-01 9.531568735837936401e-02 3.702542185783386230e-02 1.366278082132339478e-01
1.454980671405792236e-02 2.790520712733268738e-02 1.121901324950158596e-03 5.650841630995273590e-04 1.226240536198019981e-03 2.396454219706356525e-04 9.550981485517695546e-05 3.721930843312293291e-04 9.271318912506103516e-01 2.679250389337539673e-02
1.107517778873443604e-01 3.669195622205734253e-02 1.364126801490783691e-01 6.730099767446517944e-02 1.426010578870773315e-01 5.007467418909072876e-02 6.830365210771560669e-02 2.564953081309795380e-02 2.872593402862548828e-01 7.495427876710891724e-02
5.614589434117078781e-03 2.515572821721434593e-03 5.617331713438034058e-02 8.218174427747726440e-02 1.464134007692337036e-01 2.069157510995864868e-01 9.024288505315780640e-02 3.889620900154113770e-01 2.074543386697769165e-03 1.890613883733749390e-02
3.504727780818939209e-02 1.660725623369216919e-01 1.184078864753246307e-02 7.911223173141479492e-02 5.985405296087265015e-03 5.560144409537315369e-02 2.371732294559478760e-01 1.639257557690143585e-02 1.139128655195236206e-01 2.788616120815277100e-01
4.580323770642280579e-02 1.669904403388500214e-02 7.907464355230331421e-02 1.415929794311523438e-01 7.448768615722656250e-02 1.169290021061897278e-01 3.224465847015380859e-01 3.915695846080780029e-02 8.537242561578750610e-02 7.843738794326782227e-02
3.151696547865867615e-02 3.670552046969532967e-03 3.558174371719360352e-01 7.678121328353881836e-02 3.239559829235076904e-01 7.822155207395553589e-02 9.522803127765655518e-02 2.240006998181343079e-02 8.214072324335575104e-03 4.193989560008049011e-03
2.069178968667984009e-03 2.584167232271283865e-04 5.601796507835388184e-02 5.718157626688480377e-03 2.818366587162017822e-01 9.249970316886901855e-03 1.196939498186111450e-02 6.313441991806030273e-01 1.485525572206825018e-04 1.387484371662139893e-03
7.575409021228551865e-03 1.192899793386459351e-02 3.135244548320770264e-02 4.698137938976287842e-01 7.116074115037918091e-02 2.389935255050659180e-01 1.054712831974029541e-01 5.043728277087211609e-02 3.070987295359373093e-03 1.019542664289474487e-02
5.930462107062339783e-02 2.483088076114654541e-01 3.279567509889602661e-02 2.276538871228694916e-02 7.377538830041885376e-02 2.574395202100276947e-02 1.515011787414550781e-01 3.144948780536651611e-01 2.727826312184333801e-02 4.403185471892356873e-02
3.528934717178344727e-02 3.328018635511398315e-02 8.582022786140441895e-02 1.184234470129013062e-01 2.534925341606140137e-01 1.055752411484718323e-01 8.296675235033035278e-02 5.313801765441894531e-02 2.032630704343318939e-02 2.116880267858505249e-01
1.578962430357933044e-02 9.417563676834106445e-03 1.050682887434959412e-01 1.059366762638092041e-01 1.063643470406532288e-01 7.556930929422378540e-02 5.336204767227172852e-01 2.439062111079692841e-02 3.342349315062165260e-03 2.050070464611053467e-02
1.425132248550653458e-02 6.305865012109279633e-03 2.052313983440399170e-01 4.780313000082969666e-02 4.474268853664398193e-01 5.672938376665115356e-02 1.589264273643493652e-01 4.821902140974998474e-02 9.296225383877754211e-03 5.810506641864776611e-03
3.567660227417945862e-02 1.827204078435897827e-01 4.666513577103614807e-02 3.578784689307212830e-02 1.201820746064186096e-02 2.561758458614349365e-02 2.370278723537921906e-02 4.616842418909072876e-02 2.703679725527763367e-02 5.646061897277832031e-01
3.988834619522094727e-01 2.303274581208825111e-03 3.897824287414550781e-01 1.974129490554332733e-02 3.114932589232921600e-02 3.337274119257926941e-02 4.012332484126091003e-02 2.422621939331293106e-03 8.151470124721527100e-02 7.067997939884662628e-04
8.528274483978748322e-03 9.075853973627090454e-03 8.988323807716369629e-02 2.708234488964080811e-01 5.730776116251945496e-02 3.663812279701232910e-01 6.050046905875205994e-02 7.438983023166656494e-02 9.340473450720310211e-03 5.376937985420227051e-02
5.685957148671150208e-02 7.683518528938293457e-02 3.096056170761585236e-02 1.525061484426259995e-02 2.806272916495800018e-02 5.076834466308355331e-03 8.056124672293663025e-03 7.059817016124725342e-02 1.193762850016355515e-02 6.963626146316528320e-01
3.387009352445602417e-02 2.073932439088821411e-03 2.902772724628448486e-01 7.825375348329544067e-02 2.460029870271682739e-01 8.858773857355117798e-02 1.694206148386001587e-01 8.244370669126510620e-02 3.259503748267889023e-03 5.810282193124294281e-03
7.525493856519460678e-03 7.655639201402664185e-03 3.793837502598762512e-02 9.083034098148345947e-02 2.050292491912841797e-01 1.041764989495277405e-01 2.486393153667449951e-01 2.557360231876373291e-01 1.940689282491803169e-03 4.052835330367088318e-02
4.665797576308250427e-02 1.908047497272491455e-02 1.217746809124946594e-01 1.617087274789810181e-01 1.198516711592674255e-01 8.961245417594909668e-02 2.795478403568267822e-01 2.088479697704315186e-02 1.015146598219871521e-01 3.936672583222389221e-02
6.853785365819931030e-02 1.959983259439468384e-02 2.138895913958549500e-02 1.625637523829936981e-02 1.996231079101562500e-02 1.450969651341438293e-02 2.784088952466845512e-03 4.941996186971664429e-03 7.999330163002014160e-01 3.208583593368530273e-02
3.051036894321441650e-01 5.953133106231689453e-02 6.054560095071792603e-02 1.229249499738216400e-02 1.302551627159118652e-01 6.242417730391025543e-03 4.686858970671892166e-03 1.603768318891525269e-01 3.775488957762718201e-02 2.232107520103454590e-01
4.230650141835212708e-03 1.228707376867532730e-03 4.030018746852874756e-01 1.751864515244960785e-02 4.323526322841644287e-01 3.157504647970199585e-02 6.720825284719467163e-02 3.862854465842247009e-02 7.971330778673291206e-04 3.458550199866294861e-03
6.920137256383895874e-02 2.822565473616123199e-02 3.529345244169235229e-02 6.988546997308731079e-02 1.331505030393600464e-01 3.948744758963584900e-02 1.069263517856597900e-01 1.272807717323303223e-01 3.088506497442722321e-02 3.596639633178710938e-01
1.792127452790737152e-02 8.198481053113937378e-03 3.215018659830093384e-02 3.825428187847137451e-01 1.475219707936048508e-02 3.555853664875030518e-01 8.560325950384140015e-02 1.586827635765075684e-02 4.314718768000602722e-02 4.423084110021591187e-02
3.438794240355491638e-02 2.771228179335594177e-02 1.352550089359283447e-01 2.662206292152404785e-01 3.725633770227432251e-02 1.502612233161926270e-01 2.606029510498046875e-01 6.324822455644607544e-02 8.447412401437759399e-03 1.660793460905551910e-02
8.492463827133178711e-02 1.579880565404891968e-01 2.300087548792362213e-02 8.263436704874038696e-02 2.086642384529113770e-02 1.588009297847747803e-02 5.194655805826187134e-02 6.896678358316421509e-03 2.666329443454742432e-01 2.892294228076934814e-01
1.728527545928955078e-01 7.853100448846817017e-02 5.520820617675781250e-02 3.302832320332527161e-02 3.122306615114212036e-02 1.296324934810400009e-02 7.963427342474460602e-03 2.433145977556705475e-02 4.226131141185760498e-01 1.612854152917861938e-01
8.244310319423675537e-02 7.088375091552734375e-01 2.313210628926753998e-03 1.962613686919212341e-02 2.336101606488227844e-03 1.141046918928623199e-02 3.981446847319602966e-03 7.750997785478830338e-03 5.049306526780128479e-02 1.108078882098197937e-01
3.648096695542335510e-02 4.298810958862304688e-01 1.144551038742065430e-01 1.296832412481307983e-01 1.128800865262746811e-02 1.158024221658706665e-01 4.971871897578239441e-02 1.532764360308647156e-02 1.146081928163766861e-02 8.590188622474670410e-02
1.272034198045730591e-01 5.898847710341215134e-03 2.904112935066223145e-01 1.969797313213348389e-01 6.310193240642547607e-02 1.583929508924484253e-01 7.392777502536773682e-02 1.892248168587684631e-02 5.763255059719085693e-02 7.528943009674549103e-03
1.619468927383422852e-01 7.880622521042823792e-03 4.696781039237976074e-01 1.220138147473335266e-01 6.807089596986770630e-02 9.351518005132675171e-02 1.261064223945140839e-02 4.652465879917144775e-02 1.288223918527364731e-02 4.876994993537664413e-03
1.526758074760437012e-01 2.593057602643966675e-02 1.356812417507171631e-01 4.680513869971036911e-03 1.571481823921203613e-01 5.253870505839586258e-03 5.231840768828988075e-04 3.577524721622467041e-01 7.437794469296932220e-03 1.529163271188735962e-01
7.575464248657226562e-02 1.966971904039382935e-01 5.527098849415779114e-02 4.898842051625251770e-02 4.124602302908897400e-02 2.346476353704929352e-02 1.654853811487555504e-03 4.338366538286209106e-02 1.835459470748901367e-01 3.299934267997741699e-01
9.949064254760742188e-02 6.708997488021850586e-02 7.041279971599578857e-02 5.730800330638885498e-02 4.582671821117401123e-02 3.078708983957767487e-02 8.434032090008258820e-03 3.848716616630554199e-02 3.784451782703399658e-01 2.037183791399002075e-01
1.267445683479309082e-01 1.276225503534078598e-02 2.816890925168991089e-02 5.438554659485816956e-02 4.503048211336135864e-02 1.492862962186336517e-02 1.177843660116195679e-02 3.459071367979049683e-02 6.206057071685791016e-01 5.100482329726219177e-02
5.953176692128181458e-02 4.936064034700393677e-02 2.154520153999328613e-02 9.546634741127490997e-03 2.612107805907726288e-02 7.591095753014087677e-03 5.635343957692384720e-03 5.239452421665191650e-02 3.920621797442436218e-02 7.290674448013305664e-01
2.543857097625732422e-01 7.518398016691207886e-02 1.094386540353298187e-02 1.865461817942559719e-03 2.953698486089706421e-02 1.826952677220106125e-03 4.411250411067157984e-04 1.001724041998386383e-02 9.419098496437072754e-02 5.216076970100402832e-01
1.014750078320503235e-02 7.036699447780847549e-03 1.569162160158157349e-01 9.490793943405151367e-02 2.775529325008392334e-01 1.133805066347122192e-01 1.344414204359054565e-01 1.775678992271423340e-01 5.323715507984161377e-03 2.272511273622512817e-02
3.968083113431930542e-02 3.746506199240684509e-02 7.294806186109781265e-03 7.144439965486526489e-03 3.635047702118754387e-03 2.729242434725165367e-03 9.952742839232087135e-04 1.370245125144720078e-03 8.672882318496704102e-01 3.239680454134941101e-02
1.551784854382276535e-02 1.529539818875491619e-03 2.866464853286743164e-01 8.002899587154388428e-02 1.518473327159881592e-01 8.408103138208389282e-02 3.546336293220520020e-01 1.867990940809249878e-02 4.012964665889739990e-03 3.022242337465286255e-03
6.393474340438842773e-02 2.271488681435585022e-02 1.338339298963546753e-01 5.256598815321922302e-02 1.825890094041824341e-01 9.133467078208923340e-02 9.115895628929138184e-02 2.769223153591156006e-01 1.857290975749492645e-02 6.637263298034667969e-02
2.665838040411472321e-02 4.890349227935075760e-03 1.002859398722648621e-01 2.570948600769042969e-01 5.171999335289001465e-02 1.740186512470245361e-01 2.657156288623809814e-01 8.318509906530380249e-02 1.099873241037130356e-02 2.543238922953605652e-02
1.612796448171138763e-02 1.277387142181396484e-02 2.734554409980773926e-01 5.591500177979469299e-02 2.836459875106811523e-01 7.301579415798187256e-02 1.969966888427734375e-01 7.466565072536468506e-02 5.654503591358661652e-03 7.749077398329973221e-03
2.265245467424392700e-01 1.824853941798210144e-02 2.174964547157287598e-01 1.152691170573234558e-01 1.025511398911476135e-01 8.661612868309020996e-02 3.234427422285079956e-02 4.975270107388496399e-02 1.329209953546524048e-01 1.827603019773960114e-02
5.241542309522628784e-02 4.419156175572425127e-04 3.825579285621643066e-01 9.219572693109512329e-02 3.481793031096458435e-02 1.909313648939132690e-01 6.217573583126068115e-02 1.832447201013565063e-01 2.210816455772146583e-04 9.980757022276520729e-04
1.762109808623790741e-02 8.689248352311551571e-04 3.977719321846961975e-02 9.210640192031860352e-02 6.071388721466064453e-02 4.497009888291358948e-02 2.150210738182067871e-02 6.611182093620300293e-01 1.137773273512721062e-03 6.018428504467010498e-02
4.375181347131729126e-02 9.920642711222171783e-03 1.196567192673683167e-01 9.017477929592132568e-02 3.586135506629943848e-01 1.148925051093101501e-01 5.004795268177986145e-02 1.784591674804687500e-01 2.131389267742633820e-02 1.316894404590129852e-02
1.521099358797073364e-02 4.611604660749435425e-02 4.765657708048820496e-02 1.195333376526832581e-01 2.245572954416275024e-01 1.508290469646453857e-01 5.660782754421234131e-02 2.265261411666870117e-01 1.497961115092039108e-02 9.798314422369003296e-02
3.080647438764572144e-03 5.682539776898920536e-04 3.405132517218589783e-02 1.311641633510589600e-01 3.307521343231201172e-03 1.141044273972511292e-01 6.606371402740478516e-01 5.150645971298217773e-02 4.238357651047408581e-04 1.156228245235979557e-03
8.582231588661670685e-03 1.582601689733564854e-03 1.005965769290924072e-01 4.763927161693572998e-01 6.729605793952941895e-02 1.372881382703781128e-01 1.217399314045906067e-01 5.003633722662925720e-02 3.437796607613563538e-03 3.304755687713623047e-02
8.442067354917526245e-02 4.794089794158935547e-01 4.456196445971727371e-03 6.996014621108770370e-03 7.872003130614757538e-03 1.905451877973973751e-03 1.515330048277974129e-03 5.862441379576921463e-03 4.058565571904182434e-02 3.669772148132324219e-01
1.582885161042213440e-02 3.612262308597564697e-01 3.459068946540355682e-03 2.320992760360240936e-02 1.977091887965798378e-03 4.906473215669393539e-03 5.337155424058437347e-03 2.066197805106639862e-03 1.362143307924270630e-01 4.457747042179107666e-01
1.424283068627119064e-02 3.502692282199859619e-02 5.306389555335044861e-02 1.543940454721450806e-01 7.553119957447052002e-02 1.798653900623321533e-01 4.000619947910308838e-01 1.397075504064559937e-02 4.261203110218048096e-02 3.123100101947784424e-02
2.175082266330718994e-02 9.767266362905502319e-02 8.582904934883117676e-02 9.213781356811523438e-02 1.280755698680877686e-01 5.839920789003372192e-02 3.183563649654388428e-01 2.157565020024776459e-02 2.060191147029399872e-02 1.556009650230407715e-01
1.160590574145317078e-01 1.866911649703979492e-01 7.965676486492156982e-03 1.553882807493209839e-01 4.259161185473203659e-03 1.578336507081985474e-01 2.551634423434734344e-02 7.348514348268508911e-02 2.213998138904571533e-01 5.140170082449913025e-02
2.338226651772856712e-03 8.331508375704288483e-03 1.736271195113658905e-02 1.740441918373107910e-01 7.540333550423383713e-03 4.523466825485229492e-01 8.109331130981445312e-02 1.899806261062622070e-01 1.022449694573879242e-02 5.673798546195030212e-02
9.416780620813369751e-02 3.599293529987335205e-02 2.765399590134620667e-02 1.646725982427597046e-01 1.406076997518539429e-01 9.708386659622192383e-02 3.165211081504821777e-01 4.844365268945693970e-02 2.180288080126047134e-03 7.267610728740692139e-02
1.681913137435913086e-01 2.842278406023979187e-02 4.731032550334930420e-01 9.634987264871597290e-02 2.815270982682704926e-02 1.256019324064254761e-01 3.664808580651879311e-03 6.855812668800354004e-02 2.417943440377712250e-03 5.537312477827072144e-03
8.330223150551319122e-03 5.794895696453750134e-04 2.476811856031417847e-01 1.516578439623117447e-02 3.911838829517364502e-01 1.629361696541309357e-02 3.095576465129852295e-01 9.272117167711257935e-03 4.081542720086872578e-04 1.528015360236167908e-03
2.186651341617107391e-02 1.278850599192082882e-03 3.493746817111968994e-01 3.830231353640556335e-02 3.330742418766021729e-01 6.723093986511230469e-02 4.022739082574844360e-02 1.425467580556869507e-01 2.267969306558370590e-03 3.830329515039920807e-03
7.726680487394332886e-03 3.482212722301483154e-01 7.149289012886583805e-04 1.541136414743959904e-03 1.496264827437698841e-03 8.458795491605997086e-04 2.099938574247062206e-04 3.400775371119379997e-03 2.534443745389580727e-03 6.333086490631103516e-01
2.627034485340118408e-02 2.296977862715721130e-02 6.150691211223602295e-02 1.736497879028320312e-01 1.308934241533279419e-01 1.411203891038894653e-01 2.294624894857406616e-01 1.494522541761398315e-01 8.033237420022487640e-03 5.664142966270446777e-02
