1.022040611132979393e-03 4.323136818129569292e-04 6.192439059304888360e-07 2.646716211529565044e-06 2.420280907244887203e-05 4.519524452462064801e-07 5.434695253825339023e-07 1.064747365830953640e-07 9.982342720031738281e-01 2.827543648891150951e-04
5.431006229628110304e-06 2.723353134115313878e-07 5.850882735103368759e-04 1.078165769577026367e-01 2.806312404572963715e-04 2.096803933382034302e-01 6.807167530059814453e-01 9.070961386896669865e-04 7.597489457111805677e-06 1.248407812681762152e-07
3.280000295490026474e-03 6.534233107231557369e-04 2.760432474315166473e-02 1.561430841684341431e-01 5.040743947029113770e-01 2.002660334110260010e-01 5.358236283063888550e-02 5.364317074418067932e-02 1.045776480168569833e-05 7.427758537232875824e-04
4.316398799419403076e-01 4.040424528284347616e-07 3.032127320766448975e-01 1.505882944911718369e-02 2.232864052057266235e-01 7.561620324850082397e-03 4.360831269423215417e-07 1.916897669434547424e-02 7.069585262797772884e-05 6.187165890736423535e-09
1.122306138277053833e-01 3.007525345310568810e-03 2.809095680713653564e-01 7.870271801948547363e-03 5.326308608055114746e-01 4.655289929360151291e-03 1.139931380748748779e-02 9.975138818845152855e-04 4.557617008686065674e-02 7.228031172417104244e-04
7.819422194188518915e-07 1.198692321777343750e-01 1.955096138317458099e-07 1.491371949668973684e-04 1.122120593208819628e-04 4.311948141548782587e-04 6.178374292176158633e-07 8.977545803645625710e-05 3.541061005307710730e-06 8.793434500694274902e-01
5.807018373161554337e-03 2.218946610810235143e-04 3.104747459292411804e-02 1.621437817811965942e-02 8.400562405586242676e-01 9.718906879425048828e-02 6.802699994295835495e-03 2.286838134750723839e-03 1.764326734701171517e-04 1.980089291464537382e-04
1.107213571667671204e-01 1.733712968416512012e-03 1.578690856695175171e-01 1.540918350219726562e-01 3.954674005508422852e-01 1.324501186609268188e-01 2.389495447278022766e-02 8.633971214294433594e-03 6.091140210628509521e-03 9.046500548720359802e-03
4.228480625897645950e-03 2.116507630489650182e-06 2.707249224185943604e-01 3.416946232318878174e-01 3.285295516252517700e-02 1.959066241979598999e-01 4.806908592581748962e-02 1.031433418393135071e-01 7.677620742470026016e-04 2.609975636005401611e-03
1.635324507951736450e-01 4.911244832328520715e-05 6.662324815988540649e-02 8.769267238676548004e-03 6.306405067443847656e-01 8.867976255714893341e-03 3.808026667684316635e-05 1.212745979428291321e-01 1.383680137223564088e-05 1.908727281261235476e-04
5.152454832568764687e-06 1.358141750097274780e-02 1.466054709453601390e-05 3.313835011795163155e-03 7.136238855309784412e-05 3.621905052568763494e-04 2.216412894995301031e-06 1.125338530982844532e-05 2.226082142442464828e-03 9.804118871688842773e-01
1.425502559868618846e-04 1.055972752510569990e-04 5.290945060551166534e-03 1.103827636688947678e-02 1.384022086858749390e-01 6.673504132777452469e-03 8.221603631973266602e-01 1.616048812866210938e-02 6.715685003655380569e-07 2.542638139857444912e-05
1.980837696464732289e-04 2.073650360107421875e-01 1.779203303158283234e-02 2.062626369297504425e-02 1.816422678530216217e-02 2.707570604979991913e-02 7.055765986442565918e-01 1.064972835592925549e-03 1.592393382452428341e-04 1.977782696485519409e-03
7.156419754028320312e-02 1.876139082014560699e-03 8.825227618217468262e-02 7.947304844856262207e-02 3.203568756580352783e-01 3.032360672950744629e-01 5.440086591988801956e-03 1.266024559736251831e-01 2.385451225563883781e-03 8.133770897984504700e-04
1.108106374740600586e-01 7.465126691386103630e-05 4.876723140478134155e-02 5.891689099371433258e-03 6.109383702278137207e-01 1.843263977207243443e-03 1.144589576870203018e-02 1.573430746793746948e-02 1.943414956331253052e-01 1.524503022665157914e-04
1.651599816977977753e-02 3.885043261107057333e-04 3.224097564816474915e-02 3.236944675445556641e-01 3.567814081907272339e-02 5.493436455726623535e-01 2.807638794183731079e-02 1.391880586743354797e-02 1.297290054935729131e-05 1.301561133004724979e-04
3.082230454310774803e-03 4.232689097989350557e-04 5.660538226948119700e-05 5.470399744808673859e-03 2.651129616424441338e-04 1.553946203785017133e-04 2.759895778581267223e-06 1.025954354554414749e-02 2.023759298026561737e-04 9.800823330879211426e-01
2.155937720090150833e-03 1.860017478466033936e-01 7.667766418308019638e-03 1.480684876441955566e-01 1.528784981928765774e-03 4.650880023837089539e-02 4.551703482866287231e-02 8.963087573647499084e-03 4.911073483526706696e-03 5.486772656440734863e-01
7.770889205858111382e-04 1.774079646565951407e-05 2.686479501426219940e-02 7.046995311975479126e-02 4.832094609737396240e-01 1.810654550790786743e-01 9.434801340103149414e-02 1.431110203266143799e-01 4.473237640922889113e-05 9.180833149002864957e-05
3.538681312420521863e-06 2.648039162158966064e-02 3.965262962424276338e-08 3.914513399649877101e-06 1.024666751447966817e-08 1.415079054822854232e-06 6.006269614999837358e-08 5.862673901901871432e-07 1.237816177308559418e-04 9.733862876892089844e-01
6.084147840738296509e-03 4.019400849938392639e-02 6.333554629236459732e-04 6.913535296916961670e-02 1.088839694857597351e-01 6.664992123842239380e-02 1.295783324167132378e-03 4.227148592472076416e-01 1.151567324995994568e-02 2.728928625583648682e-01
7.667783647775650024e-02 1.625071017770096660e-04 1.572863161563873291e-01 4.154439568519592285e-01 2.349160984158515930e-02 2.956762909889221191e-01 2.772899169940501451e-04 5.371138919144868851e-03 2.511436492204666138e-02 4.986465210095047951e-04
1.239905878901481628e-01 2.700119977816939354e-03 5.042749457061290741e-03 4.778380680363625288e-04 3.512570634484291077e-03 5.421323003247380257e-04 5.104824231239035726e-05 6.702069044113159180e-01 8.385267108678817749e-03 1.850907504558563232e-01
3.592159482650458813e-04 8.810431609163060784e-05 6.493663415312767029e-03 6.737077492289245129e-04 5.446260329335927963e-03 1.979388063773512840e-03 9.849334359169006348e-01 2.050004150078166276e-05 4.312621967983432114e-06 1.424185029463842511e-06
3.259986639022827148e-02 9.491366768088482786e-07 9.050704538822174072e-03 1.796457171440124512e-01 3.958512097597122192e-03 3.713251650333404541e-01 1.562309080327395350e-06 4.032839536666870117e-01 1.444296867703087628e-05 1.191335977637208998e-04
2.163618046324700117e-04 2.560898428782820702e-04 1.841366663575172424e-02 1.086536794900894165e-01 1.006133034825325012e-01 1.448941230773925781e-02 7.560573220252990723e-01 8.421025122515857220e-04 1.548637555970344692e-05 4.426637606229633093e-04
6.419209241867065430e-01 2.106058178469538689e-03 7.283016573637723923e-03 1.330170198343694210e-05 5.220666527748107910e-02 6.349424438667483628e-06 1.054093203833872394e-07 7.605302380397915840e-04 2.017231285572052002e-01 9.397992491722106934e-02
1.642278948565945029e-04 6.824928568676114082e-04 1.813550261431373656e-05 3.534157804097048938e-05 3.390795609448105097e-05 4.992169579054461792e-06 1.347892037983910996e-07 5.030423562857322395e-05 2.871069773391354829e-05 9.989817738533020020e-01
1.039701055560726672e-05 5.029275052947923541e-05 1.106696203351020813e-02 5.775614380836486816e-01 1.397772459313273430e-03 3.741827905178070068e-01 3.489216044545173645e-02 1.969037984963506460e-04 5.064987344667315483e-04 1.346946519333869219e-04
7.662079297006130219e-04 2.881900763895828277e-05 6.814379245042800903e-03 8.329734802246093750e-01 2.423822134733200073e-02 1.245562639087438583e-02 2.646874403581023216e-03 5.990923941135406494e-02 3.420278080739080906e-04 5.982520058751106262e-02
2.335542812943458557e-04 5.901616532355546951e-06 1.430359948426485062e-02 1.168297138065099716e-03 2.525160908699035645e-01 2.645507687702775002e-03 3.781067440286278725e-03 7.252169251441955566e-01 9.157349995803087950e-05 3.743891647900454700e-05
1.139460728154517710e-04 1.851739762059878558e-05 1.715770363807678223e-01 1.403883658349514008e-02 3.973816931247711182e-01 2.192383632063865662e-02 3.947119116783142090e-01 1.263572485186159611e-04 9.793919889489188790e-05 9.926196071319282055e-06
1.016929559409618378e-02 9.452761150896549225e-03 6.856630556285381317e-03 7.818286307156085968e-03 1.248841756023466587e-03 1.949235680513083935e-03 4.613201326719718054e-06 1.356288939714431763e-01 1.063339179381728172e-03 8.258081078529357910e-01
2.502297610044479370e-02 5.256911739706993103e-03 1.603963784873485565e-02 1.293402980081737041e-03 6.923572719097137451e-02 1.638394780457019806e-03 1.539461873471736908e-02 3.207347122952342033e-03 8.618338704109191895e-01 1.077101682312786579e-03
2.502424409613013268e-03 2.068439265713095665e-03 5.257400870323181152e-02 2.229393087327480316e-02 4.031472839415073395e-03 2.699147537350654602e-02 8.688530921936035156e-01 1.773522980511188507e-02 2.334620105102658272e-03 6.153113208711147308e-04
9.916687849909067154e-05 2.131784334778785706e-03 1.420898269861936569e-02 7.754432559013366699e-01 4.208597354590892792e-03 1.211027204990386963e-01 6.069207563996315002e-02 7.899681804701685905e-04 5.120753849041648209e-05 2.127226628363132477e-02
3.801023215055465698e-02 7.233048090711236000e-04 7.150897999963490292e-06 4.600385921094130026e-07 9.194192898576147854e-06 8.337994472640275490e-07 3.868742481927256449e-08 2.741680646067834459e-06 9.608780145645141602e-01 3.680770169012248516e-04
6.772564053535461426e-01 2.469554310664534569e-04 5.196757148951292038e-03 6.607958493987098336e-05 1.249711122363805771e-02 3.974942956119775772e-05 1.929054997162893414e-04 3.231331356801092625e-05 3.041452467441558838e-01 3.265079285483807325e-04
1.063956660800613463e-04 3.919868959201266989e-06 3.651670122053474188e-04 6.159006617963314056e-03 2.337289452552795410e-01 1.866218894720077515e-01 1.686105621047317982e-03 5.713276863098144531e-01 1.172663655069072774e-08 8.231606898334575817e-07
2.447063103318214417e-03 4.172694087028503418e-01 1.250424655154347420e-03 1.862205751240253448e-02 1.679075649008154869e-03 1.453389078378677368e-01 1.923703849315643311e-01 5.979630630463361740e-03 1.917576193809509277e-01 2.328539825975894928e-02
3.776894591283053160e-04 1.456761237932369113e-04 6.294983625411987305e-02 3.183283805847167969e-01 2.213552445173263550e-01 3.620782494544982910e-01 5.230819806456565857e-03 2.804259024560451508e-02 6.803806754760444164e-04 8.111103088594973087e-04
6.401857826858758926e-04 8.818552596494555473e-04 8.104690164327621460e-02 4.040469527244567871e-01 2.509475946426391602e-01 2.394992411136627197e-01 1.612084358930587769e-02 6.528568454086780548e-03 1.367437507724389434e-04 1.512145245214924216e-04
9.454904648009687662e-05 1.625358549972588662e-07 1.390459365211427212e-03 1.323850010521709919e-04 2.608325332403182983e-02 9.425323223695158958e-04 9.822123683989048004e-04 9.703652858734130859e-01 8.661680084287581849e-08 9.136506378126796335e-06
3.799348860411555506e-06 2.723148099903482944e-06 5.892201792448759079e-03 5.907008051872253418e-01 1.225429121404886246e-03 3.710470795631408691e-01 3.091895952820777893e-02 1.698971609584987164e-04 1.896087633213028312e-05 2.016275539062917233e-05
4.263863665983080864e-04 4.516887068748474121e-01 3.538573160767555237e-02 2.157218754291534424e-02 3.930044826120138168e-03 1.297675166279077530e-02 4.276816546916961670e-01 4.314209218136966228e-04 3.498078510165214539e-02 1.092637423425912857e-02
7.066493271850049496e-04 5.491721822181716561e-05 4.140501376241445541e-03 4.607331939041614532e-03 1.773888594470918179e-03 9.777005761861801147e-04 1.229692657034320291e-06 6.492260581580922008e-05 1.109308097511529922e-03 9.865634441375732422e-01
5.610006046481430531e-04 1.625686272745952010e-04 5.086349323391914368e-02 4.329310730099678040e-02 4.153899382799863815e-03 4.532828181982040405e-02 8.533082604408264160e-01 1.946534030139446259e-03 9.205159301473031519e-08 3.827583859674632549e-04
4.255805106367915869e-04 2.594258512544911355e-05 2.609272897243499756e-01 5.239313468337059021e-02 4.310240503400564194e-03 9.355639666318893433e-02 5.140166282653808594e-01 7.426977157592773438e-02 6.378447142196819186e-05 1.124982736655510962e-05
2.290769247338175774e-03 7.673079967498779297e-01 3.906106940121389925e-05 1.043493743054568768e-03 5.858018539584008977e-06 2.367406414123252034e-04 4.976635682396590710e-04 1.061501507138018496e-06 8.451618999242782593e-02 1.440611183643341064e-01
4.948497563600540161e-02 8.007720680325292051e-06 8.626338839530944824e-01 7.520552724599838257e-03 1.240647025406360626e-02 1.936134137213230133e-02 1.211471762508153915e-02 2.332193616894073784e-06 3.646689653396606445e-02 7.545272637798916548e-07
7.610638276673853397e-04 9.739002052810974419e-06 1.195941343903541565e-01 6.822637915611267090e-01 1.334672328084707260e-02 1.688145399093627930e-01 8.080653846263885498e-03 6.545104552060365677e-03 1.253586015081964433e-05 5.717229796573519707e-04
2.674190560355782509e-03 4.780671745538711548e-02 1.331798033788800240e-03 1.208781846798956394e-03 2.318598126294091344e-04 6.017094710841774940e-04 1.774999759618367534e-06 5.956713110208511353e-03 3.505122615024447441e-03 9.366813302040100098e-01
1.132318079471588135e-01 6.060578016331419349e-05 1.926589161157608032e-01 5.619613453745841980e-02 4.774492084980010986e-01 5.333626642823219299e-03 1.145696081221103668e-02 2.266086812596768141e-04 1.428832411766052246e-01 5.028420127928256989e-04
6.377429817803204060e-04 6.978052109479904175e-02 1.650643721222877502e-02 2.846782207489013672e-01 7.840925827622413635e-03 4.872833490371704102e-01 4.651956632733345032e-02 7.443691790103912354e-02 2.313658624188974500e-04 1.208497025072574615e-02
3.866309300065040588e-02 1.411691046087071300e-04 6.936273421160876751e-04 1.274284441024065018e-04 7.721705478616058826e-04 8.876762149157002568e-05 1.987489522434771061e-04 2.740985109994653612e-05 9.576582312583923340e-01 1.629328704439103603e-03
1.384743116796016693e-02 1.137108774855732918e-04 9.958384907804429531e-05 7.333614485105499625e-05 3.543691127561032772e-05 7.537611963925883174e-06 6.981154569984937552e-07 6.948998247935378458e-07 9.857003688812255859e-01 1.211388371302746236e-04
9.808808565139770508e-01 2.954966330435127020e-04 3.209859714843332767e-04 4.928465386910829693e-06 1.193130738101899624e-03 1.331936914539255667e-06 4.051374617120018229e-06 9.384002769365906715e-04 6.360121187753975391e-04 1.572475954890251160e-02
1.087837790691992268e-05 1.720544418049030355e-08 9.851016998291015625e-01 4.653993528336286545e-03 4.354908596724271774e-03 5.715940613299608231e-03 1.221166603500023484e-04 3.754273348022252321e-05 1.932821078298729844e-06 9.754305665410356596e-07
1.626159530133008957e-03 1.505675492808222771e-03 1.015563466353341937e-04 3.727314760908484459e-04 1.123689708038000390e-05 1.140900985774351284e-05 4.489061393542215228e-05 4.829903991776518524e-05 3.794485746766440570e-05 9.962401390075683594e-01
1.514727482572197914e-04 1.895345281809568405e-03 2.648679539561271667e-03 9.165331721305847168e-01 3.819494508206844330e-03 4.332443326711654663e-02 2.472362853586673737e-02 1.008261810056865215e-03 2.653833711519837379e-03 3.241687780246138573e-03
4.322080058045685291e-04 2.829897857736796141e-04 8.074936270713806152e-02 5.218541026115417480e-01 5.690976977348327637e-03 3.557906150817871094e-01 1.916335895657539368e-02 1.582412421703338623e-02 1.909165002871304750e-04 2.134800524800084531e-05
1.951433485373854637e-03 8.090019109658896923e-04 2.230758764198981225e-05 2.715350710786879063e-04 5.072556086815893650e-04 1.800946301955264062e-05 5.204742137721041217e-06 2.855547620583820390e-08 9.963112473487854004e-01 1.040191200445406139e-04
4.952942132949829102e-01 1.038846001029014587e-02 1.240510027855634689e-02 5.087279714643955231e-03 1.206592842936515808e-02 1.258322619833052158e-03 8.788124250713735819e-05 9.851637296378612518e-04 4.611873626708984375e-01 1.240281155332922935e-03
2.235914021730422974e-02 5.255396366119384766e-01 2.669068817340303212e-05 2.535651728976517916e-04 4.540700501820538193e-06 1.855509799497667700e-05 2.133625912392744794e-06 1.811224137782119215e-05 2.160981297492980957e-03 4.496166408061981201e-01
3.501330211292952299e-04 9.803297519683837891e-01 9.622933343052864075e-03 6.287277792580425739e-04 2.425157799734733999e-05 3.409084398299455643e-03 2.912028576247394085e-04 2.671785352958977455e-07 4.982488229870796204e-03 3.612493164837360382e-04
1.441656877432251349e-05 4.875716058450052515e-06 4.915232304483652115e-03 5.648012459278106689e-02 3.040545852854847908e-03 6.773896217346191406e-01 7.318978168768808246e-05 2.580567300319671631e-01 4.963069841323886067e-06 2.021859472733922303e-05
2.412391267716884613e-02 6.743522681063041091e-05 2.898240089416503906e-02 7.977140545845031738e-01 1.135090948082506657e-03 8.786761015653610229e-02 6.806339952163398266e-04 2.664741361513733864e-03 5.439880490303039551e-02 2.365414518862962723e-03
4.902015440165996552e-03 1.027404578053392470e-04 4.229385405778884888e-03 1.554963737726211548e-02 1.232383176684379578e-01 7.685391698032617569e-03 8.999239653348922729e-04 8.179990053176879883e-01 1.018080115318298340e-02 1.521288231015205383e-02
3.088511899113655090e-02 7.204332359833642840e-05 6.740183383226394653e-02 4.504385590553283691e-01 4.032150208950042725e-01 3.410737961530685425e-02 3.051320709346327931e-05 1.362022198736667633e-02 2.033557248068973422e-04 2.601757114462088794e-05
9.348968863487243652e-01 2.810465870425105095e-03 1.084316056221723557e-03 1.162768458016216755e-03 1.960378140211105347e-03 3.286994469817727804e-04 1.031166175380349159e-05 1.549469423480331898e-03 5.340984463691711426e-02 2.786796074360609055e-03
1.214286312460899353e-01 1.707243849523365498e-03 7.924563833512365818e-04 2.954773837700486183e-03 1.164818741381168365e-02 1.493233954533934593e-03 3.307711449451744556e-04 1.632558705750852823e-04 8.577495217323303223e-01 1.731993514113128185e-03
4.985627718269824982e-03 1.519451290369033813e-01 3.520199470585794188e-06 1.407525996910408139e-04 3.885047135554486886e-06 1.121487912314478308e-05 1.439062361896503717e-05 1.565004481562937144e-06 1.950554549694061279e-01 6.478384733200073242e-01
9.668014049530029297e-01 3.101312788203358650e-03 4.502505908021703362e-05 4.029786850878736004e-06 1.465722889406606555e-04 1.975331315406947397e-06 1.355061726826534141e-06 2.777207118924707174e-04 1.253614388406276703e-02 1.708443462848663330e-02
4.065066750627011061e-04 1.443119253963232040e-05 1.445295363664627075e-01 4.053722321987152100e-01 1.915660500526428223e-01 1.281579434871673584e-01 1.283120363950729370e-01 1.259959652088582516e-03 3.731343022082000971e-04 8.119087397062685341e-06
1.092275488190352917e-03 2.240587200503796339e-04 2.422156910597550450e-07 3.892959284712560475e-05 3.813391913354280405e-08 3.043152901227585971e-06 1.809639798011630774e-07 1.404697798079723725e-07 9.979795813560485840e-01 6.614979356527328491e-04
5.862029269337654114e-03 3.930299729108810425e-02 2.688236907124519348e-02 1.589846424758434296e-02 1.529228640720248222e-03 1.367735713720321655e-01 7.718823552131652832e-01 1.911460276460275054e-04 1.568909967318177223e-03 1.089465004042722285e-04
1.050255261361598969e-02 3.275306517025455832e-05 5.566809698939323425e-02 3.044247161597013474e-03 7.224138975143432617e-01 2.072084927931427956e-03 2.029914706945419312e-01 2.781084738671779633e-03 4.557551874313503504e-04 3.798997568082995713e-05
1.694975617283489555e-05 2.492447492841165513e-06 3.246213495731353760e-02 2.697505354881286621e-01 2.281237393617630005e-02 1.420182883739471436e-01 4.710642695426940918e-01 6.143947318196296692e-02 6.040081643732264638e-07 4.328187787905335426e-04
2.967028376588132232e-05 6.231985753402113914e-05 4.282697569578886032e-03 6.267297081649303436e-03 2.031555324792861938e-01 2.062798943370580673e-03 7.839881181716918945e-01 1.481225626775994897e-04 3.615885475483082701e-07 3.079813723161350936e-06
6.157943606376647949e-02 1.731526936055161059e-05 8.317832946777343750e-01 1.116815488785505295e-02 1.308633014559745789e-02 1.266534440219402313e-03 7.300892611965537071e-04 1.139317901106551290e-04 8.023178577423095703e-02 2.314605262654367834e-05
9.005389809608459473e-01 5.186319322092458606e-05 2.473240019753575325e-03 2.572174184024333954e-03 2.178407087922096252e-02 4.163214191794395447e-02 2.853048681572545320e-05 3.085441514849662781e-02 3.396906222974394041e-08 6.453776586567983031e-05
1.187240472063422203e-03 3.533014307777193608e-07 5.398045107722282410e-02 9.609167277812957764e-02 6.885487120598554611e-03 4.633180052042007446e-02 4.697996337199583650e-05 7.950778007507324219e-01 1.428534659453362110e-07 3.980944456998258829e-04
1.274877507239580154e-02 9.593531285645440221e-05 4.598005861043930054e-02 2.982039749622344971e-01 3.708868920803070068e-01 2.478388547897338867e-01 7.133838254958391190e-03 1.571369357407093048e-02 7.853853749111294746e-04 6.124861538410186768e-04
9.790273616090416908e-04 6.365347508108243346e-05 1.452876487746834755e-03 1.323256343603134155e-01 8.176653385162353516e-01 3.275779262185096741e-02 7.382932119071483612e-03 6.514487322419881821e-03 4.986802232451736927e-04 3.595980815589427948e-04
6.976310978643596172e-04 6.353790013235993683e-06 5.168716423213481903e-03 3.673633933067321777e-02 1.803759951144456863e-04 2.356390655040740967e-02 9.295620918273925781e-01 4.082961939275264740e-03 1.368474954688281287e-06 2.560296366027614567e-07
1.123399939388036728e-02 4.803830961463972926e-06 1.311515737324953079e-02 5.329463481903076172e-01 2.492503449320793152e-02 1.168237719684839249e-02 4.681631177663803101e-02 3.589173853397369385e-01 2.872076584026217461e-04 7.144195842556655407e-05
3.679176734294742346e-05 8.163630962371826172e-01 1.548970431031193584e-06 8.283358852168021258e-07 2.480681473571166862e-07 8.989116508928418625e-07 5.698155192135345715e-08 2.399003129482935037e-08 1.289879716932773590e-02 1.706977188587188721e-01
1.086581032723188400e-04 2.796769738197326660e-01 2.403328153377515264e-06 3.922282121493481100e-05 1.200506176246562973e-05 8.368519957002718002e-06 6.578475222340784967e-06 6.004227670608486278e-10 7.085977196693420410e-01 1.154816243797540665e-02
9.014544048113748431e-05 8.700239959580358118e-06 3.829105570912361145e-02 2.149513661861419678e-01 2.727127633988857269e-02 7.443488389253616333e-02 6.448404192924499512e-01 9.701048838905990124e-05 7.223381999210687354e-06 7.875468327256385237e-06
3.959930552355217515e-07 6.317544466583058238e-05 1.679384848102927208e-03 3.166968747973442078e-02 8.708040229976177216e-03 2.373296767473220825e-03 9.554194808006286621e-01 8.304614311782643199e-06 4.302280103729572147e-06 7.387401274172589183e-05
1.308463251916691661e-04 2.450052998028695583e-04 2.481498755514621735e-03 1.417224258184432983e-01 5.784927634522318840e-04 2.604142390191555023e-02 2.011244068853557110e-04 4.194787889719009399e-02 7.864542603492736816e-01 1.970658486243337393e-04
1.273567249882034957e-06 2.190339546359609812e-05 1.250413697562180459e-05 1.028905734419822693e-01 2.112589072567061521e-07 3.916846811771392822e-01 8.724110084585845470e-04 5.044837594032287598e-01 3.365168481650471222e-07 3.239675788790918887e-05
2.085948835883755237e-05 9.348663070340990089e-07 2.029423601925373077e-03 3.186923637986183167e-02 1.451651379466056824e-02 1.582548138685524464e-03 9.480366110801696777e-01 1.943341223523020744e-03 2.262470033542740566e-08 5.214053544477792457e-07
8.622586727142333984e-01 2.417966024950146675e-04 1.091201975941658020e-01 1.023381366394460201e-03 5.084794014692306519e-03 1.537863572593778372e-04 7.481025022570975125e-06 1.911881496198475361e-03 2.019688300788402557e-02 1.183214294542267453e-06
3.523428313201293349e-05 3.162210077789495699e-06 9.457996487617492676e-01 1.210366934537887573e-02 1.522374455817043781e-03 1.100008003413677216e-02 2.936228178441524506e-02 1.217617464135400951e-04 1.629083158150024246e-06 5.016797513235360384e-05
1.376809459179639816e-02 1.366201904602348804e-04 5.595973730087280273e-01 4.372599348425865173e-02 1.813325136899948120e-01 1.349899023771286011e-01 2.349656261503696442e-02 3.187150508165359497e-02 1.090664789080619812e-02 1.747358619468286633e-04
1.576170884072780609e-02 3.795617520809173584e-01 3.822352155111730099e-04 5.472350865602493286e-03 3.148384764790534973e-02 1.872260472737252712e-03 7.383820484392344952e-04 2.640764601528644562e-02 8.799411443760618567e-05 5.382318496704101562e-01
9.670252352952957153e-02 1.683716289699077606e-02 7.223327457904815674e-02 4.442346394062042236e-01 1.251457929611206055e-01 1.259848028421401978e-01 2.229342004284262657e-03 1.106824129819869995e-01 7.581895333714783192e-04 5.191905889660120010e-03
