4.521475359797477722e-02 3.587058279663324356e-03 3.282362595200538635e-03 2.617381326854228973e-02 1.652523875236511230e-03 1.514387968927621841e-02 6.068052243790589273e-06 1.302136927843093872e-01 8.240585774183273315e-02 6.923199892044067383e-01
5.493407370522618294e-04 4.796036779880523682e-01 1.125228684395551682e-02 2.725879251956939697e-01 1.530462992377579212e-03 3.987946733832359314e-02 3.531615808606147766e-02 1.619779621250927448e-03 4.371528513729572296e-03 1.532893329858779907e-01
1.287954975850880146e-03 6.145145016489550471e-05 1.536866426467895508e-01 1.195828691124916077e-01 1.361611336469650269e-01 9.026843309402465820e-02 2.520823180675506592e-01 2.437711209058761597e-01 6.266880081966519356e-04 2.471419982612133026e-03
9.211801807396113873e-04 1.805625297129154205e-02 3.141694469377398491e-05 2.598793571451096795e-06 1.212033021147362888e-05 8.682362562240086845e-08 1.474451067906557000e-07 4.743233512272126973e-05 1.163000892847776413e-02 9.692987799644470215e-01
1.428248137235641479e-01 2.820171788334846497e-02 4.365979880094528198e-02 9.121742099523544312e-02 3.441189825534820557e-01 7.739339023828506470e-02 2.352935820817947388e-02 2.751976437866687775e-02 8.325489610433578491e-02 1.382798552513122559e-01
4.620978143066167831e-04 4.389503737911581993e-05 5.669359117746353149e-03 1.273927837610244751e-01 9.236350655555725098e-02 6.399098038673400879e-01 5.481801461428403854e-03 1.261424720287322998e-01 1.882017706520855427e-03 6.522738840430974960e-04
1.961568593978881836e-01 8.050812408328056335e-03 9.531582891941070557e-02 2.220537979155778885e-03 1.535433530807495117e-01 1.022264361381530762e-02 6.816770881414413452e-03 4.948181211948394775e-01 7.875340059399604797e-03 2.497982792556285858e-02
1.467395224608480930e-03 9.420661808690056205e-05 8.082370460033416748e-02 3.201500978320837021e-03 2.107866574078798294e-03 2.811932237818837166e-03 9.092186689376831055e-01 4.995904600946232677e-05 2.205324708484113216e-04 4.154296220804098994e-06
5.635043606162071228e-03 5.523491650819778442e-03 5.594141036272048950e-02 4.634164571762084961e-01 3.462860593572258949e-03 1.267994344234466553e-01 1.905723329400643706e-04 2.138470113277435303e-01 1.385115683660842478e-05 1.251698583364486694e-01
1.258844393305480480e-03 1.656475849449634552e-02 3.997659683227539062e-02 1.169557645916938782e-01 1.523857116699218750e-01 6.712210178375244141e-02 6.003488898277282715e-01 2.715909620746970177e-03 1.109004369936883450e-03 1.562448567710816860e-03
9.858616590499877930e-01 7.622482953593134880e-04 6.434767972677946091e-03 2.401167193966102786e-07 1.062467577867209911e-03 1.049637262440228369e-06 5.047708362404534910e-10 7.386808283627033234e-04 1.248686894541606307e-04 5.014175083488225937e-03
9.655101224780082703e-03 7.557322736829519272e-03 5.908732418902218342e-04 5.370163853513076901e-05 2.156067639589309692e-04 9.945558304025325924e-06 2.270361164846690372e-06 1.035009627230465412e-04 9.763975627720355988e-03 9.720476865768432617e-01
4.631470801541581750e-05 6.489343650173395872e-05 4.097242280840873718e-02 4.378102719783782959e-01 8.914835751056671143e-03 4.808116257190704346e-01 2.642835304141044617e-02 1.141277491115033627e-03 2.866642782464623451e-03 9.433520026504993439e-04
2.449892647564411163e-02 1.011944841593503952e-03 2.820964157581329346e-02 4.258965328335762024e-02 2.139973826706409454e-02 1.146696880459785461e-02 2.909358125180006027e-03 2.801029682159423828e-01 4.231834784150123596e-02 5.454924702644348145e-01
3.600304771680384874e-04 4.003832145826891065e-06 2.577025257050991058e-02 6.925194524228572845e-03 4.431976377964019775e-01 2.564947493374347687e-02 5.276114493608474731e-02 4.450965225696563721e-01 4.658862599171698093e-05 1.892187719931825995e-04
5.600550211966037750e-04 8.712538146937731653e-06 1.102353855967521667e-01 7.716117892414331436e-03 2.831990122795104980e-01 6.791864521801471710e-03 5.900950431823730469e-01 1.334694330580532551e-03 3.727749572135508060e-05 2.178440990974195302e-05
2.733858674764633179e-02 1.608438640832901001e-01 4.233979852870106697e-04 5.937819834798574448e-03 3.082810435444116592e-04 2.878153463825583458e-03 4.286779949325136840e-05 4.330347292125225067e-03 6.368050724267959595e-02 7.342162132263183594e-01
3.608215227723121643e-02 6.212486885488033295e-03 4.592916741967201233e-02 1.490585273131728172e-03 1.603739112615585327e-01 3.025621641427278519e-03 6.993011571466922760e-03 1.731293275952339172e-02 7.141114473342895508e-01 8.468673564493656158e-03
8.764556795358657837e-02 9.949428960680961609e-03 4.141809046268463135e-01 6.179707869887351990e-02 1.303471922874450684e-01 1.250353455543518066e-01 1.639513820409774780e-01 4.157595336437225342e-03 2.182101132348179817e-03 7.534009055234491825e-04
1.356287160888314247e-03 2.584305359050631523e-03 2.416315022855997086e-03 7.651416063308715820e-01 1.694250153377652168e-03 7.231519371271133423e-02 1.240158006548881531e-01 1.174900494515895844e-02 5.422461545094847679e-04 1.818480156362056732e-02
1.052784174680709839e-01 2.249421738088130951e-02 5.060798139311373234e-04 1.023954246193170547e-05 6.148013635538518429e-04 1.171030817204155028e-05 1.781193361694022315e-07 3.260724770370870829e-04 8.434776663780212402e-01 2.728059887886047363e-02
1.513370722532272339e-01 1.800520461983978748e-03 6.978080607950687408e-03 1.001911237835884094e-03 1.102352049201726913e-02 5.941468407399952412e-04 7.813529227860271931e-04 7.154268096201121807e-04 8.191071152687072754e-01 6.660820916295051575e-03
1.022439537337049842e-04 2.591340944491093978e-06 5.629276856780052185e-04 1.585191115736961365e-02 6.353959441184997559e-03 2.508981823921203613e-01 9.503737092018127441e-03 7.164820432662963867e-01 2.550369231357763056e-07 2.421791577944532037e-04
1.734165102243423462e-01 1.630062609910964966e-01 1.458774507045745850e-02 1.991981640458106995e-03 1.865667873062193394e-04 6.806166493333876133e-04 1.072406470775604248e-01 4.363788175396621227e-04 3.119520246982574463e-01 2.265011519193649292e-01
3.690439276397228241e-03 2.123881276929751039e-04 1.299803704023361206e-01 4.140378832817077637e-01 3.881435841321945190e-02 3.344109654426574707e-01 8.683033287525177002e-03 3.983226418495178223e-02 1.353948563337326050e-02 1.679892651736736298e-02
2.410191483795642853e-02 1.998249208554625511e-03 2.044606357812881470e-01 5.224294587969779968e-02 3.696095645427703857e-01 6.335490196943283081e-02 2.424188703298568726e-01 1.151690445840358734e-02 2.646049484610557556e-02 3.835480893030762672e-03
6.195766851305961609e-03 1.248898087169436621e-07 2.820245027542114258e-01 8.964334614574909210e-03 3.858830630779266357e-01 1.626907102763652802e-02 1.656064949929714203e-02 2.839816212654113770e-01 2.295448393851984292e-05 9.783406130736693740e-05
1.131269982579397038e-05 2.113764821842778474e-05 5.354467313736677170e-03 4.283386170864105225e-01 3.900162177160382271e-03 9.549649059772491455e-02 4.656764864921569824e-01 9.601207566447556019e-04 1.903747615870088339e-04 5.074692671769298613e-05
8.485499420203268528e-04 1.997686736285686493e-02 9.388718754053115845e-03 1.081367881852202117e-04 1.793695962987840176e-03 4.606023721862584352e-04 9.642775058746337891e-01 1.033777007251046598e-04 3.012914443388581276e-03 2.963227598229423165e-05
2.034955471754074097e-02 6.276185512542724609e-01 1.895345863886177540e-03 8.070047944784164429e-03 1.617896137759089470e-03 1.861760974861681461e-03 1.109282020479440689e-03 1.776591125235427171e-05 2.056171372532844543e-02 3.168981969356536865e-01
2.886615879833698273e-02 1.648438279516994953e-03 1.710267215967178345e-01 1.897940337657928467e-01 1.405718177556991577e-01 1.986667513847351074e-01 2.465146631002426147e-01 4.224398639053106308e-03 4.867165989708155394e-05 1.863833516836166382e-02
2.940081867564003915e-05 3.148648465867154300e-05 5.239354372024536133e-01 7.121801376342773438e-02 5.126927047967910767e-03 2.994969785213470459e-01 8.855952322483062744e-02 1.143400184810161591e-02 1.048093108693137765e-04 6.346641748677939177e-05
1.933969259262084961e-01 4.552790522575378418e-02 1.654452760703861713e-03 4.889394040219485760e-04 2.705958206206560135e-03 4.091027367394417524e-04 3.097472945228219032e-03 1.135076861828565598e-03 7.400565147399902344e-01 1.152765285223722458e-02
5.561951547861099243e-02 6.729489541612565517e-05 1.620603203773498535e-01 1.432240568101406097e-02 1.125018764287233353e-02 1.718332618474960327e-02 1.183998305350542068e-03 2.541039604693651199e-03 7.349030375480651855e-01 8.689156966283917427e-04
2.319994149729609489e-03 1.410407014191150665e-02 1.330658495426177979e-01 3.846491277217864990e-01 1.127488985657691956e-01 3.048946559429168701e-01 1.358644571155309677e-03 1.798755116760730743e-02 1.221150974743068218e-03 2.765010297298431396e-02
6.935204565525054932e-02 6.206357851624488831e-02 1.212645322084426880e-02 9.403024800121784210e-03 9.176509338431060314e-04 5.146740470081567764e-03 1.999081432586535811e-04 6.211906671524047852e-02 1.339313923381268978e-03 7.773322463035583496e-01
1.447452008724212646e-01 4.566734714899212122e-04 3.126412034034729004e-01 7.875300198793411255e-02 2.350438237190246582e-01 8.246459811925888062e-02 1.125127226114273071e-01 6.650677416473627090e-03 2.580709010362625122e-02 9.250125149264931679e-04
1.345177588518708944e-04 1.521736150607466698e-03 5.133235361427068710e-03 4.849132895469665527e-02 5.336271598935127258e-03 5.292003601789474487e-02 8.507993817329406738e-01 2.695801481604576111e-02 4.612640987033955753e-05 8.659258484840393066e-03
5.434105545282363892e-02 1.607033540494740009e-03 1.132075395435094833e-02 8.011654950678348541e-03 1.399262249469757080e-02 2.446495695039629936e-03 4.665842745453119278e-03 5.628855433315038681e-04 8.926658630371093750e-01 1.038581319153308868e-02
3.178940340876579285e-02 4.643237043637782335e-04 1.176232821308076382e-03 3.149416588712483644e-04 1.046755933202803135e-03 2.562411827966570854e-04 5.681552283931523561e-05 4.628920942195691168e-05 9.626399278640747070e-01 2.209045458585023880e-03
7.012566328048706055e-01 4.154624417424201965e-02 3.802977502346038818e-02 3.353476291522383690e-03 1.323123276233673096e-01 3.298582276329398155e-03 1.387629541568458080e-03 1.195570081472396851e-02 1.125254761427640915e-02 5.560709536075592041e-02
3.276219824329018593e-03 7.585766070405952632e-06 6.907436847686767578e-01 4.081489518284797668e-02 1.313368529081344604e-01 9.769536554813385010e-02 2.883555553853511810e-02 6.162008270621299744e-03 3.892555541824549437e-04 7.386005017906427383e-04
2.699492275714874268e-01 1.633322611451148987e-02 1.695586554706096649e-02 1.338357571512460709e-02 2.227429747581481934e-01 3.449915442615747452e-03 3.404854796826839447e-03 3.345376253128051758e-02 1.014754641801118851e-02 4.101790189743041992e-01
2.862800611183047295e-04 1.904431846924126148e-04 3.075428493320941925e-02 4.567425549030303955e-01 6.667437031865119934e-03 4.128701686859130859e-01 2.309152670204639435e-02 6.199849769473075867e-02 5.808397196233272552e-03 1.590409199707210064e-03
5.317394388839602470e-04 3.252290771342813969e-04 7.729072570800781250e-01 1.376503705978393555e-01 1.104235416278243065e-03 8.174878358840942383e-02 4.085786640644073486e-03 1.415880746208131313e-03 1.265723694814369082e-04 1.042079675244167447e-04
1.067273989319801331e-01 4.612562060356140137e-02 7.021341007202863693e-04 1.700167893432080746e-03 2.309048315510153770e-03 1.841398334363475442e-04 4.124420229345560074e-04 1.266384642804041505e-04 8.267743587493896484e-01 1.493800431489944458e-02
2.575546205043792725e-01 7.269509881734848022e-02 5.329658742994070053e-03 8.866805583238601685e-04 3.734911093488335609e-03 2.827206626534461975e-04 2.452661283314228058e-04 2.459629613440483809e-04 6.498880982398986816e-01 9.136863984167575836e-03
1.019629370421171188e-02 8.908336162567138672e-01 1.688850898062810302e-05 3.884560661390423775e-03 1.664247611188329756e-05 1.716885948553681374e-03 3.329567238688468933e-02 1.904752221889793873e-03 3.871623426675796509e-03 5.426324903964996338e-02
1.278375857509672642e-03 9.670412540435791016e-01 1.410204218700528145e-03 2.917351230280473828e-05 3.392418193470803089e-06 6.030203803675249219e-05 4.829880344914272428e-05 7.571471769551862963e-07 1.854929607361555099e-03 2.827325835824012756e-02
7.102812174707651138e-03 3.766524896491318941e-04 3.831155225634574890e-02 1.219981834292411804e-01 2.932120487093925476e-02 3.682888746261596680e-01 2.538125030696392059e-03 4.205043613910675049e-01 3.367872210219502449e-03 8.190196007490158081e-03
1.437537670135498047e-01 7.692170038353651762e-05 2.218158990144729614e-01 2.320932447910308838e-01 1.126040052622556686e-02 3.814912438392639160e-01 1.131830154918134212e-03 6.881916895508766174e-03 6.463085301220417023e-04 8.484970894642174244e-04
4.566643619909882545e-04 6.095559456298360601e-06 2.267436590045690536e-03 1.026341706165112555e-04 2.551440382376313210e-03 1.640127738937735558e-03 9.773564215720398352e-07 9.914156794548034668e-01 1.201453869725810364e-06 1.557812094688415527e-03
2.165154553949832916e-02 3.013928420841693878e-02 4.571165144443511963e-02 1.437773928046226501e-02 2.786614894866943359e-01 3.987869713455438614e-03 8.946449815994128585e-05 7.786846160888671875e-02 5.176346898078918457e-01 9.877728298306465149e-03
4.606772363185882568e-01 4.832489043474197388e-02 2.363748997449874878e-01 1.125054806470870972e-02 1.195774525403976440e-01 1.531177386641502380e-02 8.005488198250532150e-04 9.724511764943599701e-03 3.495287150144577026e-02 6.300528347492218018e-02
2.487963251769542694e-02 1.575936935842037201e-02 6.438237032853066921e-04 2.309110015630722046e-03 2.487810095772147179e-03 4.547711869236081839e-04 9.138579480350017548e-05 1.056874170899391174e-03 9.103716611862182617e-01 4.194560274481773376e-02
3.583717718720436096e-02 2.641775459051132202e-02 4.449527710676193237e-03 9.746492723934352398e-04 8.607925847172737122e-03 5.379976355470716953e-04 4.266784817446023226e-04 5.909001920372247696e-03 1.109032705426216125e-01 8.059359788894653320e-01
7.843093872070312500e-01 9.664320386946201324e-03 3.060262824874371290e-04 2.364229430895647965e-06 1.691664685495197773e-03 5.026062353863380849e-06 1.060438350464210089e-07 7.649759645573794842e-04 1.424469500780105591e-01 6.080923229455947876e-02
1.534232520498335361e-03 4.669186455430462956e-05 4.110134392976760864e-02 1.801757514476776123e-01 2.508118450641632080e-01 1.748599559068679810e-01 3.209779858589172363e-01 2.982639148831367493e-02 8.932624768931418657e-05 5.765507812611758709e-04
5.406010895967483521e-02 2.739958092570304871e-02 2.538532717153429985e-03 4.480306524783372879e-04 8.458386873826384544e-04 2.315089659532532096e-04 5.306929324433440343e-06 9.991281694965437055e-05 8.731547594070434570e-01 4.121644049882888794e-02
3.675778582692146301e-02 2.380114048719406128e-03 2.037199027836322784e-02 1.806154847145080566e-01 6.731216795742511749e-03 1.060962900519371033e-01 5.951647758483886719e-01 5.735590588301420212e-03 4.463258013129234314e-02 1.514182193204760551e-03
1.108225286006927490e-01 3.994018770754337311e-04 1.932204961776733398e-01 7.454634644091129303e-03 2.672977149486541748e-01 1.402542740106582642e-02 1.439514458179473877e-01 2.423927336931228638e-01 1.855413801968097687e-02 1.881562173366546631e-03
8.235726272687315941e-05 9.081555276679864619e-07 9.951466321945190430e-02 2.129405140876770020e-01 3.374143317341804504e-02 3.969989418983459473e-01 1.901058256626129150e-01 6.187150627374649048e-02 3.626500838436186314e-04 4.381246399134397507e-03
7.045610109344124794e-04 2.518120221793651581e-03 5.530465859919786453e-03 2.763452939689159393e-02 4.407109320163726807e-02 1.791987195611000061e-02 8.974466323852539062e-01 6.143289501778781414e-04 3.111691446974873543e-03 4.486868856474757195e-04
4.393338859081268311e-01 5.810934817418456078e-04 1.488004922866821289e-01 2.603194303810596466e-02 5.727753788232803345e-02 1.301477942615747452e-02 2.811396028846502304e-03 2.679527038708329201e-03 3.082539439201354980e-01 1.215352676808834076e-03
5.909022688865661621e-01 2.197657013311982155e-04 1.867722719907760620e-01 4.389407858252525330e-02 4.694480448961257935e-03 7.448044419288635254e-02 2.581060689408332109e-04 9.867577999830245972e-02 1.320587671216344461e-05 8.966816676547750831e-05
2.257015090435743332e-03 2.227692457381635904e-04 1.336359679698944092e-01 3.041873574256896973e-01 1.689084619283676147e-02 1.833932846784591675e-01 2.573615172877907753e-03 2.404584735631942749e-01 3.666100790724158287e-03 1.127145886421203613e-01
1.634555053897202015e-03 2.237137414340395480e-05 1.766505241394042969e-01 1.140863820910453796e-01 2.991164028644561768e-01 2.867299020290374756e-01 3.160889819264411926e-02 8.815127611160278320e-02 2.926437300629913807e-04 1.706905779428780079e-03
4.060462524648755789e-04 3.564184453352936544e-06 1.090877689421176910e-03 9.427615255117416382e-02 5.714787840843200684e-01 2.083705812692642212e-01 2.776506356894969940e-02 9.558884054422378540e-02 1.094078761525452137e-04 9.106148499995470047e-04
1.179427723400294781e-03 5.852965387020958588e-06 2.038152888417243958e-02 1.110956352204084396e-02 1.617753528989851475e-03 1.234924606978893280e-02 9.510559439659118652e-01 2.269063610583543777e-03 2.925991793745197356e-05 2.412412641206174158e-06
1.870279549621045589e-03 5.209673690842464566e-05 4.686912000179290771e-01 3.426717519760131836e-01 2.913695201277732849e-02 4.413134232163429260e-02 7.437141239643096924e-02 3.665140271186828613e-02 1.482035149820148945e-03 9.415547829121351242e-04
5.498290807008743286e-02 7.663666605949401855e-01 7.202981214504688978e-05 7.820464816177263856e-06 1.198490936076268554e-04 2.524934461689554155e-05 7.920226926216855645e-05 2.980491553898900747e-04 4.270841553807258606e-02 1.353398859500885010e-01
4.586694017052650452e-02 3.099140226840972900e-01 7.746453047730028629e-04 1.077098539099097252e-03 1.605892553925514221e-03 1.931430451804772019e-04 8.484334102831780910e-04 2.461409167153760791e-05 5.860441327095031738e-01 5.365109443664550781e-02
1.219141995534300804e-03 6.844293675385415554e-04 1.613019593060016632e-02 1.270971745252609253e-01 1.831367798149585724e-02 3.742310777306556702e-02 7.972795367240905762e-01 4.597849037963896990e-04 6.714243208989500999e-04 7.214269717223942280e-04
1.260198839008808136e-02 6.284679472446441650e-02 1.420388966798782349e-01 5.894368514418601990e-02 7.040578126907348633e-02 1.219194941222667694e-02 6.072716116905212402e-01 7.393402047455310822e-04 2.521583251655101776e-02 7.744200527667999268e-03
6.121184676885604858e-03 1.508789062500000000e-01 5.523283034563064575e-04 5.761070176959037781e-02 2.560807915870100260e-04 1.416766270995140076e-02 4.150994645897299051e-04 1.038911752402782440e-02 7.587891221046447754e-01 8.197884308174252510e-04
6.293311162153258920e-05 2.274472353747114539e-05 7.747401250526309013e-04 7.385501265525817871e-02 1.941966038430109620e-04 3.688273951411247253e-02 2.142956554889678955e-01 6.641891598701477051e-01 2.169713610783219337e-03 7.553133647888898849e-03
2.668148875236511230e-01 7.620114774908870459e-05 4.727220535278320312e-02 3.462517634034156799e-02 1.910520642995834351e-01 1.365651488304138184e-01 2.199400961399078369e-02 2.979748845100402832e-01 1.597624504938721657e-04 3.465652698650956154e-03
9.675556421279907227e-01 8.849143050611019135e-03 2.341814152896404266e-02 1.662423187553940807e-06 3.132539859507232904e-06 6.884594768052920699e-06 5.352446930118048840e-09 1.389756562275579199e-06 1.535225019324570894e-04 1.048923786584055051e-05
3.988767857663333416e-04 1.616858935449272394e-05 2.746416032314300537e-01 9.880644269287586212e-03 4.888396710157394409e-03 4.265756346285343170e-03 7.058116793632507324e-01 7.414032006636261940e-05 3.841167384166510601e-08 2.269012838951312006e-05
1.073482539504766464e-02 2.252924423373769969e-05 3.211406469345092773e-01 1.425102949142456055e-01 2.891183197498321533e-01 1.810785233974456787e-01 2.551834471523761749e-02 1.251544244587421417e-02 1.696737855672836304e-02 3.937033761758357286e-04
9.611009061336517334e-02 3.647516295313835144e-02 1.204992804559879005e-04 1.587259903317317367e-04 2.516522654332220554e-04 3.234341857023537159e-04 5.367516223486745730e-06 1.198130077682435513e-03 3.023638390004634857e-03 8.623333573341369629e-01
9.967207908630371094e-02 1.496047824621200562e-01 3.376635909080505371e-02 1.088362783193588257e-01 1.918073892593383789e-01 7.608083635568618774e-02 4.666065052151679993e-02 2.215754240751266479e-01 3.118339227512478828e-03 6.887783855199813843e-02
