1.653238683729796321e-07 3.337430429673632348e-13 1.286117208163882255e-17 6.859606160652183016e-18 4.853440885124262231e-17 4.446753382181256598e-11 9.999998807907104492e-01 3.919115567827240881e-18 7.237719538283338139e-13 7.945396185600472894e-13
6.781600563228462608e-13 3.538376189271552619e-13 7.004683055811256054e-09 2.699867174271730619e-08 6.387052417267113924e-05 1.292477902481437013e-09 9.018140619641433660e-16 3.676777282635157462e-08 1.156470190721847757e-07 9.999358654022216797e-01
9.999970197677612305e-01 1.481044176188106576e-10 4.097890637932977143e-10 4.494817018585450796e-11 8.959290821874124004e-18 6.140060460069207693e-09 1.863863985818170477e-06 7.878454832965786636e-11 3.198671549853315810e-08 1.057429585671343375e-06
2.430206036407867032e-09 9.999800920486450195e-01 1.209519524536517565e-07 7.435650104525848292e-07 6.483701575632494496e-09 1.460373084682942135e-07 7.806176682834120584e-08 1.693454265705440775e-08 1.862603494373615831e-05 2.818515270064381184e-07
1.100292884689997586e-13 3.585848591257552453e-14 3.694401728981944188e-10 4.457888735487358645e-06 4.753581121260931858e-20 9.999713897705078125e-01 1.628397763853151048e-11 7.331733310744770193e-12 2.424291415081825107e-05 5.483394183158907254e-09
3.330474351165291225e-12 4.152420865922296089e-13 1.072342881158760974e-09 2.027081613675818517e-09 1.408660565971331380e-08 9.636211828478735697e-10 4.135975060565654990e-15 3.090235054514778312e-07 6.160087995255025817e-09 9.999996423721313477e-01
1.313877562303389368e-09 3.408400948631817862e-13 9.702984193893371412e-09 8.280996333098755713e-09 1.829440412402650943e-18 2.813725164321767558e-12 1.020808291110359223e-17 1.000000000000000000e+00 8.472750495994163522e-13 1.344493405497360072e-10
2.057941143884800539e-11 3.380463877572514875e-12 1.780687819419313200e-10 6.756005287170410156e-01 1.723689442047204867e-12 2.543364763259887695e-01 2.575019841799530695e-08 3.911601875739023626e-10 7.006121426820755005e-02 1.740391098792315461e-06
2.558725529632627227e-13 1.225869128429479815e-10 9.056070997270904144e-12 3.373418515015269570e-12 9.999998807907104492e-01 2.192579173776465495e-10 1.084415890417744777e-11 6.965032283562377913e-12 2.255351683189132928e-09 1.703060519275823026e-07
8.325879985449091691e-10 2.350015293473006750e-08 7.406264490583680526e-10 1.020233867166098207e-05 2.114704402629286051e-04 4.260563901681280186e-09 2.822837617189646311e-16 7.793033000780269504e-05 1.111901610784116201e-06 9.996992349624633789e-01
1.159254012228494446e-10 6.211815052137650839e-14 5.348125794898657762e-16 2.746366502270891630e-12 1.404432532726637706e-13 3.407155645618331619e-06 9.999965429306030273e-01 1.096421077698984621e-18 1.751525924298391601e-09 2.870641398200479699e-11
1.038506070472067222e-06 4.972028899707936489e-10 2.422306929691919741e-12 8.727817730688758324e-13 7.401653068228597476e-09 9.673462919579378649e-09 9.999989271163940430e-01 5.439735120682520630e-11 3.620553634675616195e-09 9.677984635914071987e-09
2.580160613158480332e-14 4.788484873162310627e-18 9.496137193644796359e-15 1.544401650836746409e-12 2.653683072980153601e-15 1.000000000000000000e+00 1.218306433514726450e-08 3.405015939899271337e-24 2.036039947750367674e-10 3.711513041348979414e-11
1.074661332145510073e-10 4.953704557664195818e-09 4.354410165774424968e-09 6.120517981322848300e-10 9.999834299087524414e-01 2.625613726436881734e-09 5.330919386481447475e-11 1.751362721513771703e-09 2.294114231915500568e-09 1.653280924074351788e-05
9.998359680175781250e-01 1.170721167036668786e-14 1.613840658332144073e-11 5.793636918957276172e-14 1.324268114871046675e-13 1.014349049199836372e-09 1.639916008571162820e-04 1.149498985580921229e-11 1.641220354064998332e-10 3.105562917937731982e-09
9.160815335473859733e-12 8.818302199564698185e-10 5.650436492032895330e-07 2.549204758395262616e-08 1.748027144852972586e-14 5.231379565651117503e-11 5.379377869580993224e-17 9.999984502792358398e-01 1.065192101190604035e-10 9.115253192248928826e-07
1.129599665623251190e-14 1.273921766686836321e-11 6.894430859549771640e-11 5.966133143076035594e-11 9.999984502792358398e-01 3.084883681836458891e-09 7.437178992228052343e-14 6.650318316869796575e-12 2.065073445578491373e-09 1.582386062182195019e-06
9.999976158142089844e-01 1.067415311695185665e-08 2.237994749521021731e-06 3.885926691538088562e-09 6.037676490627641961e-18 7.867620444024225890e-10 1.717321840288832391e-10 1.219219480930178179e-08 9.643632420397452165e-11 4.500033412568882341e-08
7.924349371135619435e-11 9.999823570251464844e-01 3.058215042983647436e-06 1.352263666376529727e-06 2.127590050804428756e-06 5.373975113798223902e-07 2.289644251973754763e-09 2.181724880756519269e-07 4.149244432483101264e-06 6.146864052425371483e-06
1.999560569208929880e-17 1.395901657339024965e-14 6.529954867302324717e-15 1.000000000000000000e+00 3.188711364630160956e-18 4.992896762701093394e-09 8.434080763739704612e-18 5.941804411365618835e-15 1.073308664167882398e-10 1.774160374168332055e-09
9.864794398017906474e-11 9.999402761459350586e-01 7.493248403989127837e-07 4.111760709690770454e-09 4.159400123171508312e-05 5.532709224098653067e-07 8.794469152917372412e-08 1.399874207663742709e-07 5.943262294749729335e-06 1.056193013937445357e-05
5.000843808536721720e-17 2.931844220524504330e-12 3.862355856150412325e-13 1.000000000000000000e+00 6.372711603211400622e-13 2.394718912057669513e-08 4.520804151359912246e-15 1.881643983420860922e-13 2.128553777680508574e-09 3.215887334206968262e-09
1.675425883149728179e-04 1.952665584781243524e-09 3.134262271942134248e-08 1.391922428012337676e-11 9.998274445533752441e-01 2.236210383532721835e-10 4.722959602077025920e-06 9.975859721622626353e-11 4.752149940375448300e-14 2.071426195016101701e-07
3.818983324022084958e-11 4.184208535207289970e-11 4.530665137281175703e-06 1.018025983512416133e-07 2.090591878338451831e-18 2.423330599501862664e-14 1.774919283868055783e-18 9.999953508377075195e-01 1.778378312666806238e-11 7.608119689805903363e-11
6.917482943879713075e-14 3.846968965603991819e-09 1.000000000000000000e+00 1.670489050906165396e-12 6.492667615601793078e-24 6.590741763245555954e-15 3.164408153032475211e-15 7.056149414763623895e-11 1.022677087328741075e-13 1.300275909816442171e-16
4.469722335309622707e-12 1.931633845930758042e-11 1.446935584681341425e-05 1.920715149428264823e-11 3.052650879748169816e-21 7.571621586275559951e-15 2.753429487560362797e-18 9.999855756759643555e-01 9.185613207562948190e-12 9.988929171658722517e-13
6.897848403575324028e-10 9.999896287918090820e-01 3.748717603002660326e-08 8.357885050713775854e-09 2.851830913641606458e-06 1.958445068339642603e-07 1.565418905613569223e-08 8.559262028029479552e-07 3.352903661379968980e-07 6.063469754735706374e-06
3.743189225247078866e-08 8.752857102081179619e-04 9.991245865821838379e-01 1.640007418757249980e-08 1.643122686082766886e-16 5.206966455229000701e-11 5.359550314665284532e-08 3.618098709523565049e-09 2.878561033980986394e-08 1.535650404581312412e-13
3.674047547974623740e-06 9.999892711639404297e-01 1.253606001228035893e-06 3.091961531254128204e-08 2.348912175875739194e-09 2.064917836719359912e-08 4.889880074188113213e-07 1.083700862380965191e-08 5.050669187767198309e-06 2.964544023598136846e-07
9.424214653108720086e-08 9.999965429306030273e-01 8.863093512445630040e-07 1.637582869307152578e-08 1.578829511572621414e-07 8.964050834947556723e-08 5.527720077225239947e-07 8.366053521058347542e-07 3.287683796315832296e-07 5.179468871574499644e-07
2.167435814159901497e-10 8.022436048804593156e-09 9.161150956060737371e-05 1.897432525765907485e-06 7.483274355811041917e-15 2.758272603375910847e-11 1.659932838426504687e-14 9.999064207077026367e-01 4.432412659127749066e-09 5.800140812084464415e-09
6.172438428431181734e-12 2.855096958853664546e-08 1.519093462132303785e-10 2.127902021253902376e-10 9.968819618225097656e-01 1.266211357986435360e-09 4.121590763996041407e-13 4.421206654114939738e-07 2.173007658257120056e-07 3.117371583357453346e-03
6.344721189405211348e-12 1.181314672749067540e-07 9.999997615814208984e-01 1.658278847571637016e-07 4.318060220498409763e-08 1.451385817086148222e-10 1.158202422857357305e-08 6.294779364424130108e-09 3.696881967218956788e-10 2.550292659345143598e-12
2.936699819953980661e-14 1.286908446473944423e-08 3.679667770484229550e-07 9.999352693557739258e-01 8.082824964894541608e-10 6.439341086661443114e-05 5.790182999731996460e-09 6.834321303328394492e-11 7.030898085957915100e-10 2.310131197447162776e-09
2.096732683309898704e-11 8.107792594854584811e-15 9.829197324768765287e-15 1.832324691974918096e-08 1.264116205647054098e-16 9.999949932098388672e-01 1.489520968789292965e-07 4.320128758326008444e-17 2.962187295452167746e-07 4.585412170854397118e-06
4.912766699526061043e-13 9.997819066047668457e-01 9.502025022811722010e-06 1.434068144590128213e-05 1.481295043959107716e-06 9.559815225657075644e-06 2.721547609496610676e-08 3.272405990628612926e-07 1.787604705896228552e-04 4.219913535052910447e-06
3.133642650920975825e-12 1.341708042446043692e-07 9.999998807907104492e-01 2.677327326852663170e-12 1.897821309826408509e-12 1.832881313086967556e-13 6.635013372058296000e-11 9.291981246939418071e-13 5.982030734479060197e-13 3.207898085621357920e-13
5.557680687258187598e-16 2.907874462054760301e-12 7.199358568066999142e-14 6.579965045050428785e-11 9.999866485595703125e-01 4.044486967558214019e-10 5.934856120689953004e-17 4.905595929471928685e-10 1.686025985492278778e-09 1.336523291683988646e-05
2.728157283415910683e-11 7.552335146154831591e-11 1.420093709292302719e-09 2.953607844413674854e-11 9.998878240585327148e-01 6.565478716247241664e-10 1.024986692743645733e-11 9.605805040280301910e-11 1.332145682653163021e-08 1.121149252867326140e-04
6.606622093840996968e-08 1.383224004086747172e-11 2.334118412872926429e-13 5.187231200132202957e-11 1.823414195242095692e-13 7.329312268211651826e-08 9.999997615814208984e-01 9.872567105734079973e-16 1.047758102501461508e-09 1.688559123254329553e-12
7.043670608933164448e-15 1.430849471024953079e-12 3.099329126676764190e-11 1.000000000000000000e+00 2.931465276860164334e-19 1.878648903108626200e-10 5.240719899604444343e-17 1.810746377058775058e-14 7.157234360732900313e-09 6.785285874832958086e-12
1.289440695060109499e-13 6.588711279351157463e-21 1.642973274516672964e-19 1.693537150793122947e-11 2.409217300800509050e-17 1.000000000000000000e+00 4.685549517824405541e-11 2.471984196146651551e-24 1.566607843450640303e-09 8.517224148185675858e-10
1.198263797214105253e-11 2.628286585766581585e-13 6.710570901041768010e-12 7.019940767349908128e-06 3.633636157262566668e-14 9.999902248382568359e-01 7.882677621751099650e-09 3.004510529258652696e-11 2.260246674268273637e-06 4.304473293359478703e-07
2.725177306039938685e-10 3.168936901082330948e-12 6.995487119876268872e-18 2.779476359493363372e-15 1.430285751983682837e-18 5.092353649871483867e-09 1.000000000000000000e+00 7.999519593627987421e-20 3.389224900729459478e-09 4.391437910468594386e-14
9.999970197677612305e-01 3.929156722204396601e-10 8.770353332465674612e-09 2.831107293044254902e-10 6.402264650503738941e-16 1.959216149316489464e-07 1.967227660770731745e-07 9.641967779749904821e-12 2.022358330577844754e-06 4.608954498053208226e-07
7.180591706087632864e-14 3.367957822353329078e-12 3.575850553161341594e-12 8.868036513454136127e-13 9.999991655349731445e-01 1.835415569528819901e-10 4.153157418668174117e-12 1.453782840638018214e-12 1.590384934857524968e-09 7.768763907733955421e-07
6.778336228308035061e-06 9.999784231185913086e-01 8.348173651029355824e-06 6.688395171039474008e-09 4.250748020240280312e-08 7.947322444579185685e-08 2.072605639114044607e-06 2.793001840473152697e-06 1.116196813200076576e-06 3.735608800070622237e-07
6.892421970651713223e-16 7.977468952622985415e-15 6.013413378358478667e-11 1.294177404131957587e-10 1.215910560858901590e-05 5.928364743557068550e-11 1.957833319131600516e-18 1.687872419608993368e-08 3.230330447578921849e-10 9.999878406524658203e-01
7.599984201078768820e-06 1.339637602237875313e-11 7.268104340596437396e-09 3.965259764981965418e-08 1.721216108307999093e-06 9.977923631668090820e-01 1.686311605908485944e-07 2.350555632801842876e-06 1.634416170418262482e-03 5.613563116639852524e-04
8.204435394953968341e-12 1.114272996788345793e-11 5.693220561653333789e-09 2.167394735907990366e-10 1.098431796603784646e-15 8.335390017100152704e-11 1.129090291648430883e-19 1.000000000000000000e+00 5.575026117837778017e-13 1.823050510552093328e-08
5.432945204830730290e-10 6.414163089552005204e-10 6.885654293000698090e-03 2.232050064776558429e-05 2.206186486752512166e-13 2.186671736126299948e-06 4.987203358619574090e-11 1.696229823267003667e-09 9.930896162986755371e-01 2.719720839650108246e-07
2.946107247048246336e-10 4.802906336531798104e-11 5.705388161914015654e-07 1.781413061507919338e-07 3.226821587709594041e-10 3.947156481444835663e-03 2.549319866318455752e-08 2.758418304438237101e-06 6.680703372694551945e-04 9.953812360763549805e-01
2.952314503978925586e-10 4.273791986975084001e-08 3.365402817726135254e-01 6.464608907699584961e-01 3.976995192585611183e-14 1.768169823890275438e-07 2.084992097863783839e-14 4.469259184958218611e-09 1.646481826901435852e-02 5.336771719157695770e-04
7.789849460740263382e-15 1.005250760867523133e-15 8.205362973967567086e-06 3.418426430812360195e-08 1.831344104141763296e-12 4.285616559708809586e-15 2.528952687084294869e-17 9.999917745590209961e-01 5.664330782195747815e-09 5.157605453831592968e-10
8.461965350647915329e-09 1.461116028167452896e-07 2.249987574032275006e-08 9.712323389976518229e-08 9.703952670097351074e-01 1.973164398805238307e-05 1.307466024336179089e-09 3.671674519978296303e-08 8.215431989810895175e-06 2.957646548748016357e-02
6.394746014848351479e-04 6.822642006909518386e-08 1.218188772078576676e-09 1.087512094266607221e-10 1.231807433832443621e-10 2.719231950720768509e-09 9.993603825569152832e-01 3.313275431793272219e-09 1.650950309795007342e-08 3.925596558929100865e-08
2.080401649562357846e-11 4.153857702249297290e-08 1.648481351423924934e-08 7.319442829611944035e-10 9.999978542327880859e-01 2.165598900205623067e-08 4.500994629091925603e-12 4.218685470402938620e-11 3.360611122715795318e-09 2.031912117672618479e-06
5.928214852987887255e-17 2.103577034784365196e-11 5.077479756088187912e-11 1.000000000000000000e+00 6.993416991205514063e-15 2.991646652628077163e-10 2.245532733236984551e-19 9.938461165148737564e-10 2.670149379380148957e-10 5.170179395719287641e-09
9.999651908874511719e-01 5.992689677825069339e-11 1.740796728988414088e-09 1.419578647340880018e-12 2.036140418767831523e-21 1.883518962131347507e-06 3.235904659959487617e-05 6.413555797557535243e-10 2.765524354658710493e-12 5.791101784780039452e-07
8.398052218916429723e-12 1.014056866905851950e-13 6.129460133896813545e-11 7.689058591220376826e-12 4.540515357468154788e-19 3.563474755939333985e-16 1.932219391967321851e-21 1.000000000000000000e+00 2.146411399193346977e-16 1.040071674618392450e-11
1.000000000000000000e+00 8.404342895446462181e-14 1.690774256712934687e-11 1.271983024144678412e-16 8.482522232911844185e-23 6.859715703452784474e-13 1.703861496338276993e-09 1.879281030430982177e-16 3.081947945546975598e-13 1.887081185758532342e-10
6.416985343093983829e-07 5.911567413363627566e-08 9.999833106994628906e-01 1.597455775481648743e-05 2.364245041859649472e-19 1.544818786780588482e-11 5.085065940373112436e-13 2.522933639781399506e-09 1.435037418756612837e-12 1.068831134709569142e-10
1.517482528523572682e-10 6.115801625128369778e-07 1.905761791931581683e-06 3.583533043638453819e-07 1.641855078560183756e-07 5.085411952654439460e-11 2.836000773887774155e-16 7.133030449040234089e-04 5.549419256567489356e-06 9.992781281471252441e-01
1.599145482700237153e-09 9.999954700469970703e-01 4.071343262523896556e-09 1.190073456447393596e-10 3.906401616404764354e-06 1.809762828486327635e-08 9.241149001582016353e-08 1.128949804751755437e-07 3.107190593709674431e-07 1.667030602447994170e-07
2.021118020937694854e-15 1.084457176836473025e-10 1.628625945215844695e-08 6.499877258647757117e-08 9.038975123942805112e-10 1.676021382226652867e-13 6.299666666005783334e-20 9.999994039535522461e-01 6.284026077274518229e-10 4.310099370741227176e-07
4.246885978195606703e-15 6.456811539427842472e-14 2.713696671888254919e-12 1.000000000000000000e+00 2.035221648905070988e-17 2.244029317921558686e-08 1.115517319358674819e-14 1.448948429737717449e-15 7.850839978118528961e-09 2.529828968533820444e-08
6.096181354079517004e-16 2.582220215430197641e-09 1.000000000000000000e+00 6.406760023761406964e-14 1.633876085119276115e-23 6.522635232088626681e-15 6.290698632298424831e-17 6.508055379328414602e-12 3.599339454415061146e-15 2.407693534850512867e-16
1.652272096919205069e-08 3.442096756771206856e-03 4.807382651961233933e-07 1.256243535863177385e-07 8.613301068544387817e-02 2.104300023120231344e-07 2.341742424971648973e-11 7.573382026748731732e-05 3.239385841879993677e-04 9.100244641304016113e-01
7.241334702007273805e-12 1.959629160330766950e-11 1.888780865044736856e-08 9.774771569937001914e-08 1.161735204563418833e-11 2.884350961199211305e-12 5.352049331746859098e-19 9.999531507492065430e-01 1.833733165312878555e-09 4.675355376093648374e-05
1.634081620016658576e-10 1.364879320675527197e-09 6.305602262557385984e-09 1.613703147995693143e-06 3.906698609057457361e-08 3.066242015847819857e-06 2.225602108206839458e-14 9.978290200233459473e-01 1.799502115318318829e-06 2.164334058761596680e-03
1.114887311359780142e-07 1.342457503668292862e-12 1.383863997787143640e-13 1.040124583684409743e-12 6.756573382379893467e-13 3.752203880935667257e-08 9.999998807907104492e-01 1.175711952924526904e-13 2.019894668192634413e-10 2.106164131987497967e-09
1.459377584056564814e-11 1.472880411385046884e-12 1.000000000000000000e+00 1.473566060838926717e-12 5.163918164962365851e-18 1.897109221086113080e-15 1.232478000407800922e-14 1.802278859486250440e-08 3.656976457766525357e-11 9.749476277839085048e-16
7.273117112911731130e-13 2.883676370607490824e-12 1.956489831256291723e-11 1.950112155091332511e-10 2.307518867823710185e-13 6.799238949639629936e-11 1.507585966342401098e-17 9.999996423721313477e-01 2.166682284976406692e-11 3.059444964037538739e-07
6.935130096065444949e-13 2.357910047767752815e-11 5.607935556900534024e-12 1.615527434051244882e-10 2.669388690125507058e-13 1.044660734805802349e-06 3.050678598626177518e-09 2.050249033047624181e-11 9.999989271163940430e-01 2.060098092115936197e-09
6.830830118122882544e-14 1.080761001526209242e-11 2.473618267953992672e-14 2.066380513964308219e-13 9.999998807907104492e-01 4.820648047410003301e-11 8.746724048172560551e-13 5.282712635390485190e-12 1.357468626395075262e-08 1.252330577017346513e-07
5.832934135696632438e-10 7.151071912403494935e-08 1.094061758522002492e-06 1.861500550148775801e-06 3.618625039371325958e-13 1.587834863592263446e-09 2.376644251767150905e-17 9.999946355819702148e-01 5.656033419398909246e-09 2.325755076526547782e-06
2.427536249441261539e-18 4.026819155900085434e-10 3.307545903830089173e-11 9.999994039535522461e-01 7.377649047235479429e-10 6.496720175164227840e-07 1.612446477337534101e-14 1.544480809911874530e-08 2.435916572618435083e-11 4.367814110395329408e-09
1.019871120888637961e-07 5.627747712289021820e-10 3.561577921473713104e-09 1.514378527363736265e-14 1.756191636559378821e-09 1.277910693930905950e-10 9.999998807907104492e-01 1.532660608670466384e-12 5.957058735184261877e-10 1.577141542363769133e-11
3.383762959856539965e-04 9.995829463005065918e-01 2.258308813907206059e-05 4.529291857124917442e-07 1.865793990418751491e-07 3.908833718924142886e-07 4.472419459489174187e-05 2.044279426627326757e-06 6.608649982808856294e-06 1.724125581858970691e-06
1.878279866709964274e-12 8.366301629345734847e-14 1.774300012469254284e-10 9.999971389770507812e-01 5.911085593026119715e-23 5.651887846624958911e-08 8.356528610845918013e-17 9.273765295188945990e-14 6.494249049637801363e-08 2.691050895009539090e-06
9.208339819821720340e-12 2.856593295241793840e-10 8.358959683284206132e-13 3.219010886838791219e-13 7.045944638286658068e-14 4.040143153360986616e-08 1.000000000000000000e+00 1.016165773009629857e-16 3.116296776184412920e-09 3.143477231987157339e-13
3.155780969876786912e-09 1.767899630067404360e-05 3.506836947053670883e-05 1.273905980703204932e-09 3.940166905522346497e-03 2.619185295316128759e-07 1.740555699569767967e-09 9.767291686557655339e-08 2.101804784615524113e-05 9.959856867790222168e-01
7.127136554541113611e-12 3.269043091780332588e-10 5.533814378955170810e-11 9.999415874481201172e-01 1.298721200027053158e-11 8.938323844631668180e-06 1.637822741374792625e-17 6.546142967966961379e-12 8.917866445301569911e-09 4.942643863614648581e-05
7.019240050309960566e-11 9.999854564666748047e-01 2.988056166941532865e-06 6.468733881881405523e-11 2.474142320352257229e-06 5.897926591558189102e-09 1.743238442486472195e-08 2.997903592039108389e-10 6.716064490319695324e-06 2.438061983411898836e-06
7.892563047562362044e-08 1.405189959768904373e-05 3.564840156400350679e-08 1.024049226493184417e-12 9.998144507408142090e-01 2.000042909067190067e-10 1.020284253172576427e-05 7.967626558524898428e-09 1.422683794771728572e-06 1.597031514393165708e-04
1.798561299892753595e-11 9.966643452644348145e-01 4.762969638250069693e-06 4.598964369506575167e-05 3.993623831775039434e-04 2.819829969666898251e-04 2.654938491275515844e-08 3.847693369607441127e-05 2.110362547682598233e-04 2.354024909436702728e-03
1.321169736112626225e-12 4.523297292280403781e-09 2.294213045388460159e-04 9.399970385404188278e-11 3.862603570325973124e-09 6.040307143351242303e-12 1.570381872499984621e-13 9.997683167457580566e-01 2.294658997925580479e-06 1.424216300449643313e-11
1.522870570624945685e-05 1.599187275658220386e-11 4.005675652285489718e-11 2.334589769767414502e-13 2.531513605173534541e-15 3.719133587765099946e-07 9.999843835830688477e-01 4.657800719149981020e-15 2.337188753642749361e-08 8.143007101946153625e-12
1.563319582836321386e-15 1.211379764944411908e-13 1.709528074655963792e-10 1.423510087583679251e-09 4.390275698540335725e-09 4.782029633387807621e-11 6.663001355672696553e-19 5.981784312325544306e-08 9.206727047406104703e-11 9.999998807907104492e-01
2.927575692979189625e-08 2.491707673524246047e-10 1.015117284393178554e-13 1.522806023438927803e-16 1.517139685365195834e-14 3.063321818430608801e-10 1.000000000000000000e+00 4.755998519274592939e-14 5.600440597386402430e-11 7.553884601163574075e-12
9.999997615814208984e-01 5.854490069817641640e-13 2.576277732813103682e-12 2.889879565574730858e-14 3.196289260834580771e-23 7.553601633070172738e-10 2.245944017431611428e-07 3.875887918990475467e-14 2.610484883813768420e-10 1.706209173946149349e-09
5.191763711358860932e-17 1.150778579568659135e-19 8.739517825310369496e-19 1.283484207803553545e-09 3.408072011658557780e-20 9.999988079071044922e-01 3.076936542877181310e-15 2.668130002408435169e-18 1.209551783176721074e-06 1.117384940130250470e-08
2.033243032879844146e-17 2.609382978788210572e-12 1.899460813246586777e-13 6.506554523343240602e-16 1.000000000000000000e+00 7.064613108918871287e-13 1.385330458517186722e-16 1.095022679573499219e-14 7.201696379001421011e-13 2.513504071544048202e-09
4.886916884514283261e-17 1.142773484348602597e-12 4.982348214555010202e-11 2.367264642089139670e-05 4.569394862485864905e-10 8.694618736626580358e-05 8.690791142296205862e-14 2.959345977160410257e-07 2.924193438502697973e-07 9.998888969421386719e-01
6.229440113704118320e-14 3.757351201005842967e-12 1.727207354917936755e-08 1.303036896160847391e-07 1.620229639343051531e-08 9.099174747007054975e-09 2.146373282710720533e-16 1.653721142247377429e-06 6.339939204735856038e-07 9.999974966049194336e-01
2.703565453107681371e-12 1.383567392598816781e-11 1.000000000000000000e+00 1.343927635844011093e-09 5.120418638094258717e-22 5.113434090216195660e-13 1.374493492520235602e-14 1.410988270666990729e-10 2.170591831274215622e-11 7.651671451395364310e-14
5.428796284832060337e-04 9.986271858215332031e-01 5.290951958158984780e-05 6.015970654971170006e-08 1.604326058668448240e-07 1.089933789444330614e-06 7.686116732656955719e-04 8.268145847978303209e-07 5.373844032874330878e-06 9.711469601825228892e-07
3.790944405721204113e-14 3.172037936136073988e-12 2.565762713402364170e-09 2.265561960257400642e-08 1.427970630629715743e-07 3.059633257862515165e-08 2.129956576509237865e-18 1.869147467914444860e-07 2.581742641893924883e-08 9.999996423721313477e-01
3.402533532703699848e-10 3.612856680490494909e-10 8.425624087315952693e-10 1.146556599662673648e-10 9.999998807907104492e-01 2.153224265555309103e-10 4.280737986306348830e-09 5.374504841171301450e-09 8.649234106705705472e-11 7.512674926601903280e-08
2.036197252475169250e-11 1.140137550342812389e-11 1.539406713213509192e-09 5.281232233755872585e-07 4.695083721356326303e-15 1.352861600523169727e-09 2.123919616570102420e-11 6.238670295257819475e-17 9.999995231628417969e-01 5.945175463040186514e-09
1.813134886674561130e-08 7.843269035220146179e-03 3.447985509410500526e-03 3.481013118289411068e-05 2.720799930841510950e-12 6.316063227984614059e-09 4.377029066884169373e-13 9.886618852615356445e-01 3.319383097277750494e-07 1.178127877210499719e-05
5.152742954886774447e-17 1.508579611057825343e-12 1.169827863051198236e-11 1.000000000000000000e+00 1.606238338609557859e-17 6.418956477460824317e-10 1.752470470583009793e-17 1.241581436186439680e-13 4.355658889121372113e-11 4.694032385010871167e-10
1.101311136877209870e-14 4.964829328907294226e-12 6.954453901641954872e-09 1.839525907598726917e-06 2.648296693052998307e-09 3.482096833096193222e-09 1.551181920821064321e-18 1.369718233945604879e-06 1.483214191466686316e-07 9.999966621398925781e-01
6.269221253241141767e-12 7.306588667432833972e-11 2.354708267375826836e-04 8.054088539211079478e-06 2.695790535245379260e-10 1.748993616601524081e-09 5.223935520271005828e-11 9.997494816780090332e-01 6.769394531147554517e-06 9.271781209463370033e-08
1.723609521775415487e-08 5.170580053004414367e-08 3.755426178031484596e-06 3.097541139140957966e-07 9.093846678733825684e-01 1.791908402992703486e-06 6.842720381428080145e-07 1.344745186315776664e-07 1.709617777123639826e-06 9.060686081647872925e-02
