7.839494198560714722e-02 7.904105004854500294e-04 7.889810949563980103e-03 1.582483202219009399e-02 1.113189384341239929e-02 3.153664246201515198e-02 4.559542983770370483e-03 3.462814027443528175e-03 8.457645177841186523e-01 6.445441977120935917e-04
6.614956539124250412e-03 2.485672384500503540e-01 3.258521202951669693e-03 3.460135543718934059e-03 1.072139246389269829e-03 1.357263419777154922e-03 3.012030210811644793e-04 3.602501936256885529e-03 1.128203421831130981e-02 7.204839587211608887e-01
2.088751457631587982e-02 3.626099228858947754e-02 8.340479433536529541e-02 2.731915712356567383e-01 7.407654821872711182e-02 2.917493879795074463e-01 1.049109026789665222e-01 8.899761736392974854e-02 2.084803208708763123e-02 5.672754254192113876e-03
7.484819740056991577e-02 1.997323706746101379e-02 6.361358799040317535e-03 1.454437058418989182e-02 2.622080733999609947e-03 2.731115557253360748e-02 7.873976603150367737e-03 8.274197578430175781e-01 8.387529291212558746e-03 1.065833680331707001e-02
1.099200993776321411e-01 5.204829573631286621e-01 7.984273880720138550e-02 1.679790578782558441e-02 6.089729256927967072e-03 2.373235486447811127e-02 1.200052909553050995e-03 4.932809248566627502e-02 2.097276039421558380e-03 1.905087977647781372e-01
5.805872380733489990e-02 9.883032180368900299e-03 1.157583203166723251e-02 2.027065679430961609e-02 1.078832820057868958e-01 9.221487492322921753e-02 7.257780060172080994e-03 1.597811467945575714e-02 6.687844991683959961e-01 8.093276061117649078e-03
3.120763925835490227e-03 1.450503338128328323e-02 2.085537277162075043e-02 1.708168983459472656e-01 4.698723554611206055e-03 4.842688143253326416e-01 1.936234347522258759e-02 2.661575675010681152e-01 2.529863966628909111e-03 1.368466205894947052e-02
1.729621924459934235e-02 2.462520031258463860e-03 5.204309150576591492e-02 1.511709988117218018e-01 1.378742456436157227e-01 1.351763606071472168e-01 1.875287480652332306e-02 4.502282738685607910e-01 1.018362306058406830e-02 2.481183037161827087e-02
7.672604173421859741e-02 2.397425659000873566e-02 1.635433174669742584e-03 7.638689712621271610e-04 1.455562654882669449e-03 3.339732647873461246e-04 1.308404462179169059e-04 1.858382951468229294e-03 8.736309409141540527e-01 1.949075609445571899e-02
2.320330822840332985e-03 1.671539968810975552e-03 8.847617544233798981e-03 5.936329811811447144e-02 1.565161161124706268e-02 5.371248722076416016e-02 7.650851011276245117e-01 9.097837656736373901e-02 6.003775633871555328e-04 1.769156311638653278e-03
9.391944110393524170e-02 3.474488109350204468e-02 1.169586256146430969e-01 6.087424233555793762e-02 2.985646426677703857e-01 5.225945264101028442e-02 3.437349200248718262e-02 1.911342144012451172e-01 2.667242661118507385e-02 9.049859642982482910e-02
2.154462188482284546e-01 9.043222235050052404e-05 2.106042951345443726e-01 3.975520841777324677e-03 1.027181278914213181e-02 1.062426529824733734e-02 6.167947140056639910e-05 5.488267540931701660e-01 4.555846680887043476e-05 5.349150160327553749e-05
5.321190357208251953e-01 9.010347537696361542e-03 1.493369489908218384e-01 1.155041437596082687e-02 1.139403358101844788e-01 9.112264961004257202e-03 3.779101185500621796e-03 2.476651966571807861e-02 1.397142261266708374e-01 6.670729257166385651e-03
1.944406656548380852e-03 4.287296831607818604e-01 3.273842230555601418e-05 3.154558944515883923e-04 1.701236178632825613e-04 1.213648938573896885e-04 5.030523607274517417e-05 2.388482389505952597e-04 1.389206445310264826e-04 5.682581663131713867e-01
5.721874907612800598e-02 4.577309300657361746e-04 3.356884419918060303e-01 2.698096446692943573e-02 1.956617385149002075e-01 1.898664832115173340e-01 4.322882369160652161e-02 1.500916928052902222e-01 1.546641142340376973e-04 6.506946519948542118e-04
9.776585735380649567e-03 1.722193136811256409e-02 2.734614610671997070e-01 5.417297407984733582e-02 1.726551651954650879e-01 6.112391874194145203e-02 3.782044649124145508e-01 3.622102783992886543e-03 2.304673381149768829e-02 6.714804098010063171e-03
7.663069292902946472e-03 1.740395836532115936e-02 6.722339242696762085e-02 1.630844622850418091e-01 1.040053889155387878e-01 7.846278697252273560e-02 4.719398915767669678e-01 5.501306056976318359e-02 3.174830460920929909e-03 3.202921152114868164e-02
4.262835979461669922e-01 4.792972002178430557e-03 2.553065121173858643e-01 2.381036244332790375e-02 1.341239660978317261e-01 5.889013037085533142e-02 1.137902121990919113e-02 7.183216512203216553e-02 5.329621955752372742e-03 8.251790888607501984e-03
1.835484802722930908e-02 1.919344961643218994e-01 6.724093854427337646e-02 1.684935837984085083e-01 2.913745678961277008e-02 8.962962031364440918e-02 7.857255637645721436e-03 1.103822067379951477e-01 2.638425212353467941e-03 3.143311440944671631e-01
6.272108107805252075e-02 1.639627106487751007e-02 9.036907553672790527e-02 6.134072691202163696e-02 2.534550726413726807e-01 7.179073244333267212e-02 3.406052291393280029e-01 8.564661443233489990e-02 6.410869304090738297e-03 1.126431766897439957e-02
4.413714632391929626e-02 3.177754208445549011e-02 1.121665462851524353e-01 1.389184147119522095e-01 5.617097392678260803e-02 1.020907610654830933e-01 4.501494169235229492e-01 4.974406212568283081e-02 3.271801862865686417e-03 1.157335098832845688e-02
1.831951923668384552e-02 1.401051878929138184e-03 2.911548018455505371e-01 7.352636754512786865e-02 2.258286476135253906e-01 2.029922008514404297e-01 4.708786308765411377e-02 1.371057182550430298e-01 1.151425763964653015e-03 1.432389952242374420e-03
3.474804759025573730e-02 2.944029169157147408e-03 1.008546277880668640e-01 4.380648210644721985e-02 4.491545557975769043e-01 9.368488192558288574e-02 3.613619506359100342e-02 2.147170156240463257e-01 2.166238799691200256e-02 2.291734563186764717e-03
8.467790670692920685e-03 2.438809955492615700e-03 1.687753945589065552e-01 2.615593969821929932e-01 1.925396919250488281e-02 3.763431012630462646e-01 9.999927133321762085e-02 5.577745288610458374e-02 2.663695951923727989e-03 4.721065983176231384e-03
6.609275937080383301e-02 5.783889815211296082e-02 1.541548594832420349e-02 2.701004734262824059e-03 1.585052534937858582e-02 8.197891875170171261e-04 3.387082251720130444e-04 1.310096960514783859e-02 9.353617206215858459e-03 8.184882402420043945e-01
4.375980235636234283e-03 2.038188874721527100e-01 2.800375595688819885e-02 6.065551564097404480e-02 5.187931936234235764e-03 1.677056401968002319e-01 6.210737861692905426e-03 4.774251878261566162e-01 4.131429828703403473e-03 4.248491674661636353e-02
2.661025896668434143e-02 1.119263120926916599e-03 9.690304845571517944e-02 7.352807372808456421e-02 1.277291476726531982e-01 9.404855221509933472e-02 1.160625740885734558e-01 4.481486678123474121e-01 5.603551864624023438e-03 1.024682354182004929e-02
5.247351899743080139e-02 2.720271944999694824e-01 5.983125302009284496e-04 1.483742817072197795e-04 3.737066581379622221e-04 8.583044109400361776e-05 6.121942078607389703e-06 2.103430742863565683e-04 1.701560467481613159e-01 5.039205551147460938e-01
5.755267664790153503e-02 1.452859044075012207e-01 1.578223705291748047e-02 7.788816839456558228e-02 1.125514507293701172e-02 6.916592270135879517e-02 3.579170629382133484e-02 7.201905548572540283e-02 1.887719891965389252e-02 4.963820278644561768e-01
9.171889163553714752e-03 2.099862787872552872e-03 1.361477188766002655e-02 1.862125992774963379e-01 1.263242214918136597e-01 4.184667170047760010e-01 7.398703694343566895e-02 7.541517727077007294e-03 1.584152430295944214e-01 4.166132770478725433e-03
7.125607132911682129e-01 4.018604755401611328e-03 3.487947210669517517e-02 1.075132866390049458e-03 5.827051401138305664e-02 3.772293915972113609e-03 7.014842703938484192e-04 1.634538024663925171e-01 1.589796505868434906e-02 5.370007362216711044e-03
3.184020146727561951e-02 1.220969483256340027e-02 1.380612701177597046e-01 1.072498187422752380e-01 1.132603213191032410e-01 5.315687507390975952e-02 4.783849418163299561e-01 4.639249667525291443e-02 6.621140986680984497e-03 1.282327622175216675e-02
6.689136382192373276e-03 5.283745005726814270e-03 3.740072250366210938e-02 3.044554591178894043e-01 2.277456037700176239e-02 1.912777870893478394e-01 2.135197818279266357e-02 3.153650164604187012e-01 2.330190502107143402e-03 9.307143837213516235e-02
3.811889095231890678e-03 1.894764369353652000e-03 1.629202365875244141e-01 1.784818768501281738e-01 1.679928153753280640e-01 1.286847889423370361e-01 2.960010766983032227e-01 5.540294200181961060e-02 1.006282633170485497e-03 3.803377505391836166e-03
8.937066197395324707e-01 1.858183182775974274e-03 1.307937595993280411e-02 2.712115747272036970e-05 8.406528271734714508e-03 3.808246983680874109e-04 1.243132487616094295e-06 7.488258183002471924e-02 6.507470388896763325e-04 7.006766740232706070e-03
7.576756179332733154e-02 3.091972135007381439e-02 4.407558124512434006e-03 2.440600190311670303e-03 6.061947904527187347e-03 8.766541723161935806e-04 7.775993435643613338e-05 1.293488126248121262e-02 1.263715475797653198e-01 7.401417493820190430e-01
1.283827237784862518e-03 2.098258264595642686e-04 6.897523254156112671e-02 3.929275870323181152e-01 4.968253150582313538e-02 3.216311037540435791e-01 1.558580994606018066e-01 8.124915882945060730e-03 6.165430531837046146e-04 6.903551984578371048e-04
4.277956858277320862e-02 5.685422569513320923e-03 3.907201439142227173e-02 1.558055132627487183e-01 5.223092809319496155e-02 1.016859635710716248e-01 3.973916638642549515e-03 1.115748584270477295e-01 4.029840826988220215e-01 8.420763909816741943e-02
8.480276912450790405e-03 5.827170680277049541e-04 4.828976094722747803e-02 1.147825457155704498e-02 3.605117201805114746e-01 3.813515231013298035e-02 9.092292189598083496e-02 4.394020140171051025e-01 1.315162749961018562e-03 8.821034571155905724e-04
1.696028187870979309e-02 4.059073515236377716e-03 2.133650928735733032e-01 2.438033185899257660e-02 3.622928261756896973e-01 2.448353357613086700e-02 3.354927003383636475e-01 1.585180684924125671e-02 1.919474569149315357e-03 1.194862998090684414e-03
5.802134051918983459e-03 1.739866845309734344e-02 2.986755454912781715e-03 2.802947303280234337e-03 1.293661072850227356e-03 8.344935486093163490e-04 1.314572728006169200e-04 5.066298414021730423e-03 2.684274222701787949e-03 9.609993100166320801e-01
4.406248927116394043e-01 1.120884064584970474e-02 8.643265813589096069e-02 1.540206186473369598e-02 1.367948204278945923e-01 6.308135390281677246e-02 1.049297396093606949e-02 1.591005027294158936e-01 6.231619417667388916e-02 1.454567071050405502e-02
2.524262107908725739e-02 2.463453821837902069e-02 2.036490663886070251e-02 8.312288671731948853e-02 4.634222760796546936e-02 1.357602030038833618e-01 6.053934097290039062e-01 3.785852715373039246e-02 1.636955142021179199e-02 4.911151248961687088e-03
1.844223588705062866e-02 1.382741052657365799e-02 3.408124670386314392e-02 3.370840251445770264e-01 8.492448180913925171e-02 2.804819345474243164e-01 7.717716693878173828e-02 8.851663023233413696e-02 1.746387220919132233e-02 4.800096154212951660e-02
3.911016136407852173e-02 1.781099289655685425e-01 4.078793805092573166e-03 1.626574667170643806e-03 1.411484088748693466e-03 9.247618727385997772e-04 1.775623059074860066e-05 1.860428252257406712e-03 6.418624520301818848e-01 1.309977322816848755e-01
3.773157298564910889e-01 3.656439110636711121e-02 3.153831139206886292e-02 1.090595405548810959e-02 3.560205549001693726e-02 1.132994983345270157e-02 3.902560099959373474e-03 2.220248430967330933e-02 3.826016187667846680e-01 8.803699910640716553e-02
9.393098880536854267e-04 3.468734794296324253e-04 8.029414713382720947e-02 1.610581874847412109e-01 2.089776545763015747e-01 2.983555495738983154e-01 1.199246868491172791e-01 1.264307647943496704e-01 1.547732274048030376e-03 2.125106984749436378e-03
5.691173672676086426e-02 1.754597872495651245e-01 5.922058597207069397e-03 6.414354592561721802e-02 3.359202994033694267e-03 9.330234676599502563e-02 3.845698833465576172e-01 3.001270629465579987e-02 6.428501754999160767e-02 1.220337525010108948e-01
9.839315898716449738e-03 2.087930450215935707e-03 2.592208050191402435e-02 3.052466213703155518e-01 3.054891899228096008e-02 2.922942340373992920e-01 7.768002897500991821e-02 1.166584566235542297e-01 9.404145181179046631e-02 4.568105936050415039e-02
2.010379731655120850e-02 6.009450298734009266e-04 2.712404727935791016e-01 7.552561908960342407e-02 4.233109354972839355e-01 8.286596834659576416e-02 8.364068716764450073e-02 3.158899769186973572e-02 1.018273457884788513e-02 9.399501141160726547e-04
2.841207897290587425e-04 1.372635597363114357e-05 1.050455402582883835e-02 4.547890275716781616e-04 6.044279038906097412e-02 2.700613811612129211e-03 2.244503702968358994e-03 9.233144521713256836e-01 3.541707656040671282e-06 3.694041151902638376e-05
1.969103934243321419e-03 5.836223717778921127e-04 3.293557837605476379e-02 5.351824164390563965e-01 7.952351868152618408e-02 2.185686826705932617e-01 1.180492937564849854e-01 1.193395908921957016e-02 7.872086134739220142e-04 4.665793967433273792e-04
1.056073009967803955e-01 1.724476963281631470e-01 2.761225216090679169e-02 2.648549340665340424e-02 3.394300863146781921e-02 5.809804797172546387e-02 6.276399642229080200e-02 4.708452522754669189e-01 3.543714433908462524e-02 6.759859155863523483e-03
5.357404425740242004e-02 4.740982875227928162e-02 8.740442991256713867e-02 2.329753786325454712e-01 4.380232095718383789e-02 2.443238943815231323e-01 4.168510437011718750e-02 6.879353523254394531e-02 1.628198102116584778e-02 1.637495607137680054e-01
8.513657376170158386e-03 6.527463439851999283e-03 1.625022739171981812e-01 2.590984106063842773e-01 7.085797935724258423e-02 1.641983389854431152e-01 2.259760051965713501e-01 7.455770671367645264e-02 1.824659877456724644e-03 2.594346739351749420e-02
7.066213525831699371e-03 3.923580050468444824e-03 3.993212580680847168e-01 1.216468811035156250e-01 2.166313678026199341e-01 1.200554817914962769e-01 8.296040445566177368e-02 4.002830013632774353e-02 6.154095754027366638e-03 2.212371677160263062e-03
4.730979725718498230e-02 2.884618341922760010e-01 9.914655238389968872e-03 4.463178291916847229e-02 3.693952225148677826e-03 2.704604901373386383e-02 2.297664619982242584e-02 1.361670810729265213e-02 8.299648016691207886e-02 4.593521058559417725e-01
1.593001037836074829e-01 5.159266875125467777e-04 5.664917230606079102e-01 3.405855223536491394e-02 1.926694414578378201e-03 9.409148991107940674e-02 2.878160402178764343e-02 1.124138571321964264e-02 1.025788635015487671e-01 1.013737521134316921e-03
4.311132244765758514e-03 2.335712313652038574e-03 5.682600662112236023e-02 3.358480334281921387e-01 6.772972643375396729e-02 4.373309314250946045e-01 2.804530598223209381e-02 4.850177466869354248e-02 4.547252785414457321e-03 1.452421583235263824e-02
1.040355581790208817e-02 5.987787991762161255e-02 1.132411044090986252e-02 7.956501096487045288e-03 3.629570594057440758e-03 3.203443717211484909e-03 3.650315047707408667e-04 3.173050656914710999e-02 2.019231906160712242e-03 8.694901466369628906e-01
2.351300045847892761e-02 3.447553026489913464e-04 3.735311329364776611e-01 5.036159232258796692e-02 3.299126625061035156e-01 5.282258614897727966e-02 6.248358637094497681e-02 1.045602411031723022e-01 1.823042519390583038e-03 6.474391557276248932e-04
3.974332939833402634e-03 2.803795970976352692e-03 3.733396157622337341e-02 8.504801243543624878e-02 1.943664252758026123e-01 1.177961528301239014e-01 2.949009835720062256e-01 2.585604190826416016e-01 4.060234059579670429e-04 4.809858277440071106e-03
1.150906011462211609e-01 2.597589418292045593e-02 2.961090020835399628e-02 5.660259351134300232e-02 4.827462509274482727e-02 3.569570183753967285e-02 2.003703080117702484e-02 3.878168761730194092e-02 5.457413792610168457e-01 8.418964594602584839e-02
3.673757240176200867e-02 3.496038727462291718e-03 1.273376750759780407e-03 2.738425275310873985e-03 3.178051672875881195e-03 5.021116696298122406e-03 3.798207035288214684e-04 1.900622854009270668e-03 9.363713264465332031e-01 8.903585374355316162e-03
5.618394613265991211e-01 4.980912432074546814e-02 8.995796740055084229e-02 5.178208462893962860e-03 7.723765820264816284e-02 6.972400937229394913e-03 6.630179123021662235e-04 1.006715446710586548e-01 2.058232948184013367e-02 8.708826452493667603e-02
6.036474835127592087e-03 5.211138632148504257e-04 3.034502565860748291e-01 2.700800821185112000e-02 4.324627816677093506e-01 3.587696328759193420e-02 1.387097239494323730e-01 5.242355167865753174e-02 1.522392965853214264e-03 1.988582080230116844e-03
8.175776898860931396e-02 6.761325895786285400e-02 2.530668675899505615e-02 2.943933568894863129e-02 3.537476062774658203e-02 1.553731039166450500e-02 8.321373723447322845e-03 8.242279291152954102e-02 2.499917522072792053e-02 6.292275190353393555e-01
6.728561595082283020e-03 1.403959700837731361e-03 2.803015336394309998e-02 3.757766187191009521e-01 6.897442042827606201e-03 5.597392320632934570e-01 7.547296583652496338e-03 7.561583537608385086e-03 4.264832939952611923e-03 2.050288720056414604e-03
1.736530847847461700e-02 1.128513272851705551e-02 8.905290067195892334e-02 6.502167582511901855e-01 3.617437789216637611e-03 1.614966094493865967e-01 4.801242798566818237e-02 1.140194386243820190e-02 3.774653188884258270e-03 3.776900004595518112e-03
1.778992414474487305e-01 1.696960628032684326e-01 4.525431897491216660e-03 8.941418491303920746e-03 7.896111346781253815e-03 2.305110683664679527e-03 2.467301907017827034e-03 2.170351799577474594e-03 3.862586021423339844e-01 2.378404140472412109e-01
5.921080708503723145e-01 6.426367908716201782e-02 6.163258850574493408e-02 8.863871917128562927e-03 3.551163524389266968e-02 1.217046100646257401e-02 5.135213723406195641e-04 3.507237508893013000e-02 1.500180363655090332e-01 3.984581679105758667e-02
8.084187656641006470e-02 6.750698685646057129e-01 2.612355398014187813e-03 5.731806531548500061e-02 3.985606133937835693e-03 5.661368370056152344e-02 3.418971225619316101e-02 9.590587578713893890e-03 4.029436782002449036e-02 3.948388993740081787e-02
3.497343510389328003e-02 6.928467750549316406e-01 1.748181134462356567e-02 6.970399525016546249e-03 1.150230527855455875e-03 5.427954252809286118e-03 3.032332984730601311e-03 5.470325704663991928e-04 4.814460873603820801e-03 2.327555119991302490e-01
1.988288462162017822e-01 3.142289118841290474e-03 1.622353196144104004e-01 1.235723420977592468e-01 6.579446792602539062e-02 2.474606782197952271e-01 6.814897526055574417e-03 1.104064434766769409e-01 7.626833021640777588e-02 5.476426798850297928e-03
1.036333441734313965e-01 4.247674718499183655e-03 3.075729310512542725e-01 1.435868591070175171e-01 1.460112538188695908e-02 2.587808668613433838e-01 8.116657263599336147e-04 1.526207625865936279e-01 3.152267541736364365e-03 1.099245436489582062e-02
1.278829574584960938e-01 6.471427623182535172e-03 1.821337938308715820e-01 5.861753132194280624e-03 1.130527108907699585e-01 1.101275812834501266e-02 2.776663750410079956e-04 5.109641551971435547e-01 1.731534954160451889e-03 4.061121493577957153e-02
2.249582298099994659e-02 2.821149677038192749e-02 1.415361166000366211e-01 1.745971888303756714e-01 2.941535040736198425e-02 1.755985766649246216e-01 1.357457833364605904e-03 1.603668928146362305e-01 3.381691128015518188e-02 2.326041758060455322e-01
4.537608623504638672e-01 2.649407647550106049e-02 1.069052740931510925e-01 4.185298830270767212e-02 4.746587201952934265e-02 8.262382447719573975e-02 9.245867840945720673e-04 9.085685759782791138e-02 1.162591949105262756e-01 3.285641223192214966e-02
3.230656683444976807e-02 6.432086229324340820e-03 2.123914472758769989e-02 4.730980470776557922e-02 1.822255924344062805e-02 3.450973331928253174e-02 4.293291363865137100e-03 1.319770980626344681e-02 7.971190214157104492e-01 2.537012286484241486e-02
9.034210443496704102e-02 6.002531200647354126e-02 8.569560013711452484e-03 4.849974531680345535e-03 1.174858491867780685e-02 6.362971849739551544e-03 1.838831929489970207e-03 4.610462486743927002e-02 1.450788378715515137e-01 6.250791549682617188e-01
5.208031535148620605e-01 3.431934118270874023e-02 4.050914198160171509e-03 2.471390471328049898e-04 5.685098003596067429e-03 6.485001649707555771e-04 2.893193232011981308e-05 3.866720013320446014e-03 1.287788897752761841e-01 3.015713393688201904e-01
1.504516415297985077e-02 2.350879833102226257e-03 9.110198915004730225e-02 1.774754375219345093e-01 2.674352824687957764e-01 2.225079238414764404e-01 1.152357086539268494e-01 9.693097323179244995e-02 4.823864903301000595e-03 7.092676125466823578e-03
6.123069301247596741e-02 1.136382669210433960e-02 7.620655233040452003e-04 2.749819250311702490e-04 5.260491743683815002e-04 4.407897940836846828e-04 1.112072004616493359e-05 9.751986945047974586e-04 9.141329526901245117e-01 1.028226967900991440e-02
2.670905739068984985e-02 8.633784600533545017e-04 1.797122061252593994e-01 6.375423818826675415e-02 2.152431309223175049e-01 5.653661489486694336e-02 4.148493409156799316e-01 2.959458343684673309e-02 8.403816260397434235e-03 4.333628807216882706e-03
5.981984362006187439e-02 8.685605600476264954e-03 9.075433760881423950e-02 3.790844976902008057e-02 1.568101048469543457e-01 1.245708242058753967e-01 7.550814747810363770e-02 4.240905642509460449e-01 9.172861464321613312e-03 1.267926301807165146e-02
7.471702527254819870e-03 1.358174602501094341e-03 4.127141460776329041e-02 2.123992741107940674e-01 6.131261214613914490e-02 2.616617381572723389e-01 1.612976491451263428e-01 2.244555503129959106e-01 1.147433836013078690e-02 1.729747280478477478e-02
1.104494929313659668e-02 1.735309255309402943e-03 2.065775692462921143e-01 7.009814679622650146e-02 3.323014974594116211e-01 7.841117680072784424e-02 1.930548399686813354e-01 1.018298268318176270e-01 3.141157329082489014e-03 1.805550651624798775e-03
3.120692670345306396e-01 8.363951928913593292e-03 1.576502472162246704e-01 5.142230540513992310e-02 1.050783321261405945e-01 6.764755398035049438e-02 5.081059411168098450e-03 7.618449628353118896e-02 2.039654850959777832e-01 1.253733504563570023e-02
6.876795738935470581e-02 8.225608326029032469e-05 1.748407930135726929e-01 1.230476517230272293e-02 3.348461166024208069e-02 3.098806366324424744e-02 1.400501583702862263e-03 6.777516603469848633e-01 1.616017689229920506e-04 2.178421273129060864e-04
8.445653133094310760e-03 1.157673657871782780e-03 3.299887478351593018e-02 1.725423634052276611e-01 3.304480388760566711e-02 6.211588531732559204e-02 1.008769311010837555e-02 6.153864264488220215e-01 4.176792281214147806e-04 6.380289047956466675e-02
6.459492724388837814e-03 2.484270604327321053e-03 7.072570174932479858e-02 3.572444617748260498e-02 3.552584946155548096e-01 5.399684980511665344e-02 1.292089466005563736e-02 4.576442837715148926e-01 2.439344068989157677e-03 2.346067689359188080e-03
2.654440142214298248e-02 8.076208643615245819e-03 3.451554104685783386e-02 1.483894735574722290e-01 2.309130132198333740e-01 9.096836298704147339e-02 5.686305463314056396e-02 3.724270164966583252e-01 1.370055973529815674e-02 1.760242693126201630e-02
1.592916995286941528e-02 8.380766375921666622e-04 5.969181284308433533e-02 1.597220748662948608e-01 7.467049639672040939e-03 1.289297193288803101e-01 4.342102110385894775e-01 1.907307207584381104e-01 1.835030154325067997e-03 6.461138837039470673e-04
3.191609168425202370e-03 2.186209603678435087e-04 1.036540232598781586e-02 4.073621630668640137e-01 8.387355133891105652e-03 1.568642407655715942e-01 2.008970128372311592e-03 2.987986505031585693e-01 1.240257639437913895e-02 1.004003211855888367e-01
7.779590785503387451e-02 6.459528803825378418e-01 6.993823219090700150e-03 1.154689816758036613e-03 4.999816883355379105e-03 1.195634598843753338e-03 1.497882913099601865e-04 1.847715117037296295e-03 1.026991289108991623e-02 2.496398091316223145e-01
8.315491490066051483e-03 6.093118190765380859e-01 9.569629328325390816e-04 2.058696700260043144e-03 3.280027885921299458e-04 4.552968603093177080e-04 3.008407365996390581e-04 1.054152598953805864e-04 1.493455842137336731e-02 3.632329404354095459e-01
1.179075427353382111e-02 2.481853589415550232e-02 5.134575068950653076e-02 1.810222119092941284e-01 1.638555675745010376e-01 2.969769537448883057e-01 1.605601459741592407e-01 3.585079312324523926e-02 4.462081566452980042e-02 2.915838174521923065e-02
1.741023734211921692e-02 6.398146599531173706e-02 7.112872600555419922e-02 6.914798915386199951e-02 1.825984418392181396e-01 4.002183303236961365e-02 4.713587760925292969e-01 1.524239499121904373e-02 1.830519735813140869e-02 5.080493167042732239e-02
3.424514830112457275e-01 1.710249334573745728e-01 1.104463124647736549e-03 4.459309205412864685e-02 6.325180293060839176e-04 1.591361314058303833e-01 3.223838051781058311e-03 9.567736089229583740e-02 1.756934523582458496e-01 6.462697405368089676e-03
1.678375556366518140e-04 3.994559869170188904e-03 4.259222187101840973e-03 1.179120317101478577e-01 2.513443585485219955e-03 5.683162212371826172e-01 1.065025925636291504e-01 1.804728955030441284e-01 1.858576666563749313e-03 1.400262676179409027e-02
2.012491375207901001e-01 1.484454516321420670e-02 1.262211706489324570e-02 1.387391835451126099e-01 1.404199600219726562e-01 1.257460862398147583e-01 1.724636852741241455e-01 1.603511571884155273e-01 6.652764976024627686e-03 2.691151574254035950e-02
2.633368670940399170e-01 9.120236150920391083e-03 4.719705283641815186e-01 3.849498182535171509e-02 2.257720753550529480e-02 5.489768460392951965e-02 2.855870989151299000e-04 1.354323476552963257e-01 1.616914407350122929e-03 2.267560455948114395e-03
4.548801481723785400e-02 1.046211365610361099e-02 3.399216532707214355e-01 1.240210756659507751e-01 7.269906997680664062e-02 1.170396879315376282e-01 2.694100141525268555e-01 1.811371184885501862e-02 5.016467766836285591e-04 2.342860214412212372e-03
2.291635423898696899e-02 2.647397341206669807e-04 2.013028264045715332e-01 4.317120462656021118e-02 1.503151506185531616e-01 1.011981740593910217e-01 6.783008109778165817e-03 4.656157493591308594e-01 6.056660320609807968e-03 2.376066986471414566e-03
3.538732230663299561e-02 3.065264225006103516e-01 8.717933087609708309e-05 7.231408962979912758e-04 4.779550945386290550e-04 5.623063188977539539e-04 3.420215944061055779e-05 5.862672347575426102e-03 3.330204635858535767e-03 6.470085382461547852e-01
2.010152675211429596e-02 2.193562872707843781e-02 1.232899576425552368e-01 1.523635834455490112e-01 4.951702058315277100e-02 2.538589537143707275e-01 1.328165233135223389e-01 2.088944166898727417e-01 2.397333504632115364e-03 3.482497483491897583e-02
