1.937724664458073676e-05 4.452306628227233887e-01 3.215390461264178157e-05 8.236182038672268391e-04 1.227844109052966814e-06 1.835259608924388885e-04 1.007016471703536808e-04 2.285971959281596355e-06 1.160332583822309971e-03 5.524461865425109863e-01
2.990843728184700012e-02 5.544544011354446411e-02 4.669656231999397278e-02 8.512487262487411499e-02 6.735479086637496948e-02 7.875330746173858643e-02 2.316656708717346191e-01 7.123827468603849411e-03 3.264276087284088135e-01 7.149949669837951660e-02
3.341202810406684875e-02 1.525086816400289536e-03 4.263019654899835587e-03 3.305901288986206055e-01 1.618575188331305981e-03 5.360953807830810547e-01 3.993927035480737686e-03 8.434492349624633789e-02 2.583480440080165863e-03 1.573483110405504704e-03
9.508667513728141785e-03 7.838918245397508144e-04 3.338997811079025269e-02 5.569129586219787598e-01 3.385768458247184753e-02 2.096819728612899780e-01 5.315575283020734787e-03 1.123771667480468750e-01 3.242480009794235229e-02 5.747151095420122147e-03
9.249876602552831173e-04 1.229482609778642654e-02 4.612074553733691573e-05 9.980605682358145714e-04 6.199599592946469784e-04 7.747474592179059982e-05 2.547118347138166428e-04 1.480585797253297642e-05 9.604344964027404785e-01 2.433449588716030121e-02
1.533536415081471205e-04 2.079516889352817088e-05 3.606186248362064362e-03 1.175084933638572693e-01 8.928993716835975647e-03 3.722859919071197510e-02 7.253059148788452148e-01 1.066971048712730408e-01 4.756093258038163185e-04 7.493000157410278916e-05
1.011844142340123653e-03 1.633921638131141663e-02 1.814356632530689240e-02 1.082980856299400330e-01 4.369097948074340820e-01 1.824338585138320923e-01 3.792969882488250732e-02 1.805721819400787354e-01 1.762070023687556386e-04 1.818542554974555969e-02
7.307084798812866211e-01 8.858211003825999796e-06 1.687558740377426147e-01 2.803027071058750153e-02 2.164450846612453461e-02 4.750335961580276489e-02 1.992783072637394071e-04 3.120669629424810410e-03 2.561996188887860626e-05 3.051492740269168280e-06
9.750381857156753540e-02 3.065732773393392563e-03 2.676784694194793701e-01 2.334323711693286896e-02 5.333278179168701172e-01 1.336737349629402161e-02 1.656920276582241058e-02 4.677285905927419662e-03 3.796196728944778442e-02 2.504998818039894104e-03
9.829184818954672664e-06 8.695818483829498291e-03 5.368300844565965235e-05 1.325622084550559521e-03 1.356125430902466178e-04 6.821586866863071918e-04 1.641757262405008078e-04 6.961442995816469193e-04 9.034707909449934959e-05 9.881466627120971680e-01
8.591318503022193909e-03 4.543316550552845001e-03 2.197638750076293945e-01 4.999428987503051758e-02 5.251026749610900879e-01 1.342772543430328369e-01 2.327790111303329468e-02 3.097511082887649536e-02 7.235667435452342033e-04 2.750736195594072342e-03
1.857311651110649109e-02 4.404489882290363312e-03 2.293074131011962891e-01 1.351406574249267578e-01 3.993632495403289795e-01 6.634930521249771118e-02 9.356152266263961792e-02 4.488282278180122375e-02 2.758569316938519478e-03 5.658832844346761703e-03
5.237495061010122299e-03 3.306265920400619507e-03 2.273570001125335693e-01 3.905718326568603516e-01 1.184670552611351013e-01 1.160953491926193237e-01 2.934812568128108978e-02 6.141856312751770020e-02 1.399450656026601791e-02 3.420376032590866089e-02
7.360856980085372925e-02 2.374544972553849220e-03 4.596522077918052673e-02 1.946490816771984100e-02 3.996382355690002441e-01 7.621804252266883850e-03 1.192168914712965488e-03 4.400554895401000977e-01 5.468077142722904682e-04 9.532156400382518768e-03
7.305795588763430715e-05 3.201833367347717285e-01 4.562039684969931841e-04 2.248311787843704224e-02 1.608751190360635519e-04 9.584586368873715401e-04 2.139674179488793015e-04 1.153488483396358788e-04 1.810880145058035851e-03 6.535447239875793457e-01
5.095699452795088291e-04 1.164712593890726566e-03 1.201999839395284653e-02 7.223728578537702560e-03 4.521813243627548218e-02 8.395656943321228027e-03 9.193356633186340332e-01 5.619542207568883896e-03 1.238699769601225853e-04 3.891306987497955561e-04
4.408020060509443283e-03 2.166691124439239502e-01 2.760749123990535736e-02 7.598025351762771606e-02 4.753369465470314026e-02 3.608332201838493347e-02 5.454761981964111328e-01 2.499938942492008209e-02 4.077485355082899332e-04 2.083486504852771759e-02
5.715152714401483536e-03 1.377450954169034958e-02 1.058181524276733398e-01 1.130852699279785156e-01 2.309391498565673828e-01 3.651300668716430664e-01 2.606428973376750946e-02 1.213991045951843262e-01 1.278463285416364670e-02 5.289689172059297562e-03
1.685535162687301636e-01 9.917276911437511444e-04 2.797969058156013489e-02 1.756414398550987244e-02 6.258409619331359863e-01 6.997080985456705093e-03 4.493263363838195801e-02 2.029128000140190125e-02 8.438579738140106201e-02 2.463129814714193344e-03
6.548607721924781799e-03 2.883094130083918571e-04 1.234072446823120117e-01 4.055469334125518799e-01 1.108549758791923523e-01 2.106179744005203247e-01 7.226619869470596313e-02 6.990125030279159546e-02 2.165927289752289653e-04 3.518974408507347107e-04
2.358369296416640282e-03 2.104552090167999268e-02 2.793455787468701601e-04 4.991855937987565994e-03 1.918754656799137592e-03 8.389800204895436764e-04 6.031146040186285973e-05 1.374075422063469887e-03 1.555059337988495827e-03 9.655777215957641602e-01
3.939835820347070694e-03 1.629818528890609741e-01 3.010946512222290039e-02 1.261521130800247192e-01 1.651786267757415771e-03 7.311992347240447998e-02 4.998738318681716919e-02 2.628500014543533325e-02 5.723684560507535934e-03 5.200489759445190430e-01
4.415568895637989044e-03 3.706927236635237932e-04 1.181902438402175903e-01 6.337247788906097412e-02 2.770688235759735107e-01 9.100107848644256592e-02 2.343551814556121826e-01 2.100549787282943726e-01 3.641557705122977495e-04 8.068338502198457718e-04
9.578272874932736158e-05 8.846884220838546753e-02 5.056532245362177491e-06 9.680703078629449010e-05 6.502881433334550820e-07 1.133511159423505887e-05 3.752011252800002694e-05 1.650583362788893282e-05 1.105399205698631704e-04 9.111568927764892578e-01
1.957910601049661636e-03 4.915898665785789490e-02 6.983776111155748367e-04 1.276008598506450653e-02 2.899375744163990021e-02 1.150087360292673111e-02 1.369737647473812103e-02 5.211210995912551880e-02 4.611952695995569229e-03 8.245086073875427246e-01
2.740001492202281952e-02 1.226688851602375507e-03 9.624235332012176514e-02 1.853367537260055542e-01 4.832548648118972778e-02 3.188594877719879150e-01 1.695592771284282207e-03 3.909632563591003418e-02 2.644810974597930908e-01 1.733628660440444946e-02
3.677020668983459473e-01 1.419900637120008469e-02 1.371280103921890259e-02 6.169490516185760498e-03 3.686376661062240601e-02 7.154287770390510559e-03 5.589471664279699326e-03 4.186319112777709961e-01 5.707533657550811768e-02 7.290185987949371338e-02
4.249321296811103821e-03 1.003465033136308193e-03 2.010746859014034271e-02 1.162147521972656250e-02 5.284773930907249451e-02 8.960477076470851898e-03 8.581025600433349609e-01 3.957887366414070129e-02 9.006027830764651299e-04 2.628071932122111320e-03
2.791162580251693726e-02 2.497901150491088629e-04 3.574524819850921631e-02 2.564093768596649170e-01 3.590403124690055847e-02 4.069814085960388184e-01 4.014893202111124992e-04 2.077119797468185425e-01 8.154534152708947659e-04 2.786975353956222534e-02
2.824224065989255905e-03 2.684350125491619110e-03 1.063977703452110291e-01 1.220367327332496643e-01 4.082897603511810303e-01 4.256160184741020203e-02 2.522197961807250977e-01 5.520615726709365845e-02 1.205488457344472408e-03 6.574002094566822052e-03
2.916712462902069092e-01 1.230331137776374817e-02 1.076347101479768753e-02 6.022747256793081760e-04 3.699384257197380066e-02 9.519469313090667129e-05 4.172899207333102822e-05 1.278649549931287766e-02 1.817951723933219910e-02 6.165629029273986816e-01
3.048941958695650101e-03 2.374386973679065704e-02 1.247666659764945507e-03 1.799138262867927551e-03 1.734025194309651852e-03 1.160473795607686043e-03 4.337453356129117310e-05 2.873456338420510292e-03 3.762108972296118736e-03 9.605869650840759277e-01
2.270075929118320346e-04 6.047066999599337578e-04 1.968709565699100494e-02 2.944236099720001221e-01 9.873915463685989380e-03 6.516554951667785645e-01 6.393097806721925735e-03 6.571668200194835663e-03 3.036328591406345367e-03 7.527053821831941605e-03
4.797931760549545288e-03 4.631127230823040009e-04 1.134491804987192154e-02 2.642554044723510742e-01 1.134273484349250793e-01 3.752697259187698364e-02 8.593063801527023315e-03 4.679548442363739014e-01 7.452341960743069649e-04 9.089117497205734253e-02
3.450533258728682995e-04 3.436292536207474768e-05 9.740848094224929810e-03 1.708988449536263943e-03 3.859388828277587891e-01 3.328175051137804985e-03 1.265754364430904388e-02 5.860122442245483398e-01 7.633700442966073751e-05 1.575162750668823719e-04
1.068827696144580841e-03 2.287591632921248674e-04 1.401499211788177490e-01 2.521719783544540405e-02 3.946685791015625000e-01 1.599784009158611298e-02 4.196447134017944336e-01 2.135386457666754723e-03 6.724875420331954956e-04 2.163816679967567325e-04
3.106158971786499023e-02 1.362961344420909882e-02 1.443792786449193954e-02 5.331450700759887695e-02 1.929755322635173798e-02 1.316970679908990860e-02 4.235876840539276600e-04 4.227116331458091736e-02 2.351828664541244507e-02 7.888760566711425781e-01
6.753868609666824341e-02 5.479631945490837097e-02 2.457217313349246979e-02 9.266786277294158936e-03 6.830959767103195190e-02 1.069953292608261108e-02 4.843011870980262756e-02 4.545740783214569092e-03 6.794328093528747559e-01 3.240824490785598755e-02
1.405983418226242065e-01 7.709898799657821655e-02 2.088377252221107483e-02 3.471127524971961975e-02 6.152473855763673782e-03 1.750118844211101532e-02 3.923276066780090332e-02 4.747191369533538818e-01 7.322468608617782593e-02 1.158773601055145264e-01
2.834884217008948326e-03 1.669934764504432678e-02 5.442298948764801025e-02 4.365065693855285645e-01 5.249090027064085007e-03 3.031992018222808838e-01 5.191982537508010864e-02 2.304207906126976013e-02 1.028573024086654186e-03 1.050974279642105103e-01
2.675130963325500488e-02 5.611215904355049133e-02 3.969053068431094289e-05 1.641151320654898882e-04 2.007233160838950425e-05 2.309605188202112913e-04 9.057235729414969683e-06 1.652212267799768597e-05 9.029850363731384277e-01 1.367114298045635223e-02
3.818565607070922852e-01 6.813747808337211609e-03 1.934289000928401947e-02 1.583170611411333084e-03 2.793622948229312897e-02 7.120324880816042423e-04 1.558347837999463081e-03 7.835936266928911209e-04 5.468659996986389160e-01 1.254753675311803818e-02
7.358277798630297184e-04 7.296240073628723621e-04 2.583400160074234009e-02 6.462030112743377686e-02 1.861256062984466553e-01 3.331275582313537598e-01 4.500202368944883347e-03 3.827294111251831055e-01 4.852467827731743455e-05 1.548863830976188183e-03
9.368379600346088409e-03 1.204303205013275146e-01 3.022604389116168022e-03 1.710701547563076019e-02 4.115058109164237976e-04 2.024414390325546265e-02 7.424067240208387375e-03 3.132807835936546326e-02 3.733928799629211426e-01 4.172710180282592773e-01
1.889698905870318413e-03 4.833236162085086107e-04 6.743026524782180786e-02 3.406892120838165283e-01 9.070648252964019775e-02 4.248709976673126221e-01 3.114117123186588287e-02 2.402730099856853485e-02 1.531815622001886368e-02 3.443382214754819870e-03
1.149694342166185379e-02 1.262719929218292236e-02 4.170167446136474609e-02 2.628015279769897461e-01 3.609387874603271484e-01 1.796784698963165283e-01 9.064058214426040649e-02 3.516332060098648071e-02 1.349460450001060963e-03 3.602066775783896446e-03
2.947071043308824301e-04 9.656329893914517015e-06 3.200863255187869072e-03 5.699778557755053043e-04 3.240709006786346436e-02 1.422227360308170319e-03 2.955941949039697647e-03 9.587752819061279297e-01 8.694415555510204285e-06 3.555665025487542152e-04
1.495533215347677469e-04 5.252697737887501717e-04 1.901159435510635376e-02 3.589204549789428711e-01 1.098927482962608337e-02 2.525003552436828613e-01 3.444758057594299316e-01 1.141497772186994553e-02 3.652217565104365349e-04 1.647340250201523304e-03
6.056196056306362152e-03 7.419626712799072266e-01 4.415735602378845215e-03 1.619828678667545319e-02 7.462156936526298523e-04 1.003286801278591156e-02 1.612303107976913452e-01 4.558902699500322342e-03 3.078432939946651459e-02 2.401448227465152740e-02
3.013779409229755402e-03 2.156534790992736816e-01 1.483096741139888763e-02 1.003027707338333130e-01 3.738789819180965424e-03 1.108163967728614807e-01 7.785655092447996140e-03 1.514064031653106213e-03 2.437346801161766052e-02 5.179706811904907227e-01
1.119875535368919373e-02 1.921753399074077606e-03 1.070453524589538574e-01 9.870526939630508423e-02 2.479353547096252441e-02 6.116453185677528381e-02 6.546673178672790527e-01 2.456314302980899811e-02 2.444120764266699553e-05 1.591591536998748779e-02
3.111021127551794052e-03 2.364065963774919510e-03 3.716644942760467529e-01 1.329300403594970703e-01 4.726283252239227295e-02 1.508385241031646729e-01 1.438035815954208374e-01 1.461884379386901855e-01 2.151597000192850828e-04 1.621883478946983814e-03
1.371837873011827469e-02 5.597462654113769531e-01 2.405765233561396599e-03 5.035040900111198425e-03 3.266838029958307743e-04 1.376794301904737949e-03 7.536699529737234116e-03 1.790690876077860594e-04 2.105851657688617706e-02 3.886167705059051514e-01
1.987430602312088013e-01 5.377611378207802773e-04 3.580951690673828125e-01 2.953776717185974121e-02 5.344064533710479736e-02 5.616229027509689331e-02 2.013546228408813477e-01 9.459794964641332626e-04 1.008384153246879578e-01 3.442828019615262747e-04
1.119169872254133224e-02 2.275782608194276690e-04 1.236955896019935608e-01 3.758153319358825684e-01 4.768812656402587891e-02 3.556952178478240967e-01 1.113174017518758774e-02 5.648596584796905518e-02 1.128280535340309143e-03 1.694044657051563263e-02
4.190121591091156006e-02 1.338828206062316895e-01 5.228401347994804382e-02 7.865080237388610840e-02 9.278704226016998291e-02 8.638502657413482666e-02 1.004142407327890396e-02 1.503516286611557007e-01 7.940062880516052246e-02 2.743153870105743408e-01
8.058815449476242065e-02 3.337102942168712616e-03 1.377985030412673950e-01 8.246207982301712036e-02 4.061709046363830566e-01 1.273403316736221313e-02 2.949841506779193878e-02 3.112002508714795113e-03 2.359451204538345337e-01 8.353734388947486877e-03
1.384609844535589218e-03 6.364075932651758194e-03 3.273716568946838379e-02 2.796254158020019531e-01 2.741068042814731598e-02 2.830016314983367920e-01 3.358157277107238770e-01 2.803665399551391602e-02 7.459354237653315067e-04 4.878137260675430298e-03
8.641131967306137085e-02 3.191065741702914238e-03 7.869698107242584229e-03 1.806823420338332653e-03 1.127184368669986725e-02 6.833726656623184681e-04 1.508417655713856220e-03 2.277726307511329651e-04 8.712607026100158691e-01 1.576897129416465759e-02
8.944950066506862640e-03 2.623211359605193138e-03 3.579544427338987589e-04 7.518777274526655674e-04 1.409735123161226511e-04 4.451114218682050705e-04 2.861012217181269079e-05 4.362722029327414930e-05 9.853813052177429199e-01 1.282427110709249973e-03
8.326692134141921997e-02 4.526608437299728394e-02 1.568533829413354397e-03 1.316933194175362587e-03 1.042720675468444824e-02 1.140780732384882867e-04 2.732751658186316490e-03 6.582471542060375214e-03 1.943152048625051975e-03 8.467818498611450195e-01
1.265865721506997943e-04 7.565280611743219197e-06 8.952660560607910156e-01 2.663795463740825653e-02 4.534356668591499329e-02 2.883728593587875366e-02 1.870365347713232040e-03 1.657630316913127899e-03 1.689087366685271263e-04 8.411111775785684586e-05
8.106857538223266602e-03 1.464090216904878616e-02 5.470975302159786224e-04 3.463119268417358398e-03 6.405863678082823753e-04 6.086812354624271393e-04 3.691963211167603731e-04 3.020266536623239517e-03 2.130808541551232338e-03 9.664724469184875488e-01
5.897093797102570534e-04 1.677377335727214813e-02 1.453611347824335098e-02 7.483171224594116211e-01 8.562271483242511749e-03 1.341198831796646118e-01 2.574964985251426697e-02 2.010580152273178101e-02 7.031719200313091278e-03 2.421399578452110291e-02
4.732647910714149475e-03 9.657520800828933716e-03 2.427222207188606262e-02 6.141387820243835449e-01 1.204780675470829010e-02 2.472326904535293579e-01 3.280533477663993835e-02 4.360219463706016541e-02 8.955936878919601440e-03 2.554837847128510475e-03
3.232534974813461304e-03 9.060420840978622437e-02 1.424828224116936326e-04 1.711096614599227905e-02 1.526512554846704006e-03 4.146263527218252420e-04 3.229340945836156607e-04 2.461313124513253570e-05 6.085247993469238281e-01 2.780963480472564697e-01
4.612547531723976135e-02 3.218542784452438354e-03 8.803068660199642181e-03 4.919640719890594482e-03 4.591350909322500229e-03 3.378990804776549339e-03 4.688636108767241240e-04 6.642972584813833237e-04 9.250739216804504395e-01 2.755814231932163239e-03
7.335436344146728516e-02 2.030968368053436279e-01 3.975083236582577229e-04 1.732247532345354557e-03 4.528889621724374592e-05 1.600090414285659790e-03 3.218495694454759359e-04 3.629714017733931541e-03 2.297511324286460876e-03 7.135246396064758301e-01
7.663156371563673019e-03 9.003587365150451660e-01 3.733278438448905945e-02 9.139004163444042206e-03 9.540718165226280689e-04 1.142435893416404724e-02 6.036314647644758224e-03 4.473638546187430620e-05 7.772150449454784393e-03 1.927473768591880798e-02
3.290550084784626961e-03 8.823084062896668911e-04 4.461470991373062134e-03 3.515800535678863525e-01 3.952124342322349548e-02 5.346841812133789062e-01 8.396670222282409668e-03 5.038186162710189819e-02 1.813366892747581005e-03 4.988316912204027176e-03
4.363458231091499329e-02 1.461279898649081588e-04 1.603756695985794067e-01 4.653348028659820557e-01 6.080291047692298889e-02 1.899041980504989624e-01 5.021933466196060181e-03 2.254363335669040680e-02 3.912550956010818481e-02 1.311062742024660110e-02
3.820649115368723869e-03 2.437416929751634598e-03 5.186611786484718323e-02 4.959293827414512634e-02 2.256568223237991333e-01 3.387910872697830200e-02 3.891533706337213516e-03 3.908244371414184570e-01 4.287111572921276093e-03 2.337438464164733887e-01
3.394034923985600471e-03 1.231626491062343121e-03 4.571635648608207703e-02 4.898172914981842041e-01 3.818424642086029053e-01 5.408402532339096069e-02 2.905654720962047577e-03 1.338263135403394699e-02 3.777389647439122200e-03 3.848555730655789375e-03
3.107647597789764404e-01 5.114904046058654785e-02 7.097747642546892166e-03 1.350924372673034668e-02 2.540516294538974762e-02 7.321091834455728531e-03 9.406216559000313282e-04 2.562945149838924408e-02 1.587937176227569580e-01 3.993892371654510498e-01
3.268827870488166809e-02 4.342041164636611938e-02 5.742050241678953171e-03 2.645016647875308990e-02 8.428595960140228271e-03 1.110179442912340164e-02 3.617527429014444351e-03 1.110171992331743240e-02 5.681105256080627441e-01 2.893389463424682617e-01
5.346562247723340988e-03 1.264897137880325317e-01 1.786995271686464548e-04 4.180646501481533051e-04 2.628981019370257854e-04 2.094919182127341628e-04 1.036330577335320413e-04 3.057242429349571466e-04 1.048149634152650833e-02 8.562037348747253418e-01
9.092035889625549316e-01 2.558171749114990234e-02 7.829109672456979752e-04 5.784796303487382829e-05 4.080911749042570591e-04 3.217102857888676226e-05 2.325229979760479182e-05 5.243180930847302079e-05 1.451120991259813309e-02 4.934668540954589844e-02
4.101024009287357330e-03 1.658063614740967751e-03 5.730422213673591614e-02 3.773676156997680664e-01 1.250509619712829590e-01 1.672033518552780151e-01 2.385314255952835083e-01 1.334749814122915268e-02 1.242432929575443268e-02 3.011409891769289970e-03
8.304862305521965027e-03 4.087503999471664429e-03 8.267755765700712800e-05 5.723448120988905430e-04 2.179727380280382931e-05 2.826495328918099403e-04 7.387797086266800761e-05 1.838761090766638517e-05 9.804356098175048828e-01 6.120246835052967072e-03
4.809972364455461502e-03 4.790194705128669739e-02 3.575753793120384216e-02 5.562894418835639954e-02 1.281439699232578278e-02 1.524641811847686768e-01 6.681846380233764648e-01 1.191788818687200546e-03 1.568517647683620453e-02 5.561329890042543411e-03
1.697634719312191010e-02 5.690908874385058880e-04 1.109441369771957397e-01 1.896186918020248413e-02 6.085007786750793457e-01 1.335040107369422913e-02 1.810185015201568604e-01 4.718830808997154236e-02 8.567624608986079693e-04 1.633826293982565403e-03
4.329254443291574717e-04 1.478063350077718496e-04 1.071291323751211166e-02 7.031370699405670166e-02 5.746106058359146118e-02 9.264899045228958130e-02 5.459899082779884338e-02 7.036583423614501953e-01 3.453383687883615494e-04 9.679944254457950592e-03
4.759372386615723372e-04 6.067696027457714081e-03 6.700614932924509048e-03 2.353215217590332031e-02 2.332282960414886475e-01 6.841395981609821320e-03 7.163276672363281250e-01 4.606108181178569794e-03 9.818976832320913672e-05 2.121915807947516441e-03
1.100610569119453430e-01 9.326270082965493202e-05 6.252387762069702148e-01 3.011957556009292603e-02 1.773245334625244141e-01 4.411711823195219040e-03 2.343013649806380272e-03 2.863436006009578705e-03 4.728801548480987549e-02 2.565113245509564877e-04
2.863218486309051514e-01 2.684514329303056002e-04 8.305092900991439819e-02 1.062178909778594971e-01 2.915472164750099182e-02 4.515513777732849121e-01 3.211330156773328781e-03 3.834458440542221069e-02 1.022584983729757369e-04 1.776583143509924412e-03
5.196176934987306595e-03 7.772045792080461979e-04 2.711721323430538177e-02 4.348484426736831665e-02 1.242824271321296692e-01 4.320960864424705505e-02 2.048010937869548798e-03 7.174082994461059570e-01 4.136529751121997833e-04 3.606257215142250061e-02
2.328872308135032654e-02 8.101956918835639954e-04 7.577300071716308594e-02 2.908250987529754639e-01 3.207400739192962646e-01 1.796285659074783325e-01 7.192897796630859375e-02 2.904662862420082092e-02 4.891177639365196228e-03 3.067579818889498711e-03
9.808046743273735046e-04 5.464210989885032177e-04 8.130683563649654388e-03 5.471157282590866089e-02 7.581858634948730469e-01 1.187378913164138794e-01 1.315791625529527664e-02 4.145757108926773071e-02 1.503661740571260452e-03 2.587576629593968391e-03
1.759933494031429291e-02 7.074285531416535378e-05 1.163404807448387146e-02 4.503790661692619324e-02 5.145690869539976120e-03 6.196775659918785095e-02 7.340046763420104980e-01 1.227061972022056580e-01 1.797118224203586578e-03 3.650536018540151417e-05
5.376417189836502075e-03 2.168648461520206183e-05 1.166533455252647400e-01 6.110882163047790527e-01 1.214931681752204895e-01 9.256087988615036011e-02 8.107922971248626709e-03 4.220171272754669189e-02 1.522989827208220959e-03 9.736329084262251854e-04
8.739808690734207630e-04 6.875061392784118652e-01 2.558621235948521644e-05 6.814952212153002620e-05 7.216372068796772510e-06 7.109077705536037683e-05 1.488575526309432462e-05 7.461053428414743394e-06 7.841479033231735229e-03 3.035840094089508057e-01
6.827938486821949482e-04 7.762907743453979492e-01 1.400878500135149807e-05 3.348898608237504959e-04 6.709963054163381457e-05 8.160080324159935117e-05 1.913125561259221286e-05 4.668031579058151692e-07 2.526948973536491394e-02 1.972398459911346436e-01
9.443654562346637249e-04 3.243336977902799845e-04 3.058618120849132538e-02 9.044612944126129150e-02 2.810259722173213959e-02 1.672913730144500732e-01 6.787883043289184570e-01 2.488726517185568810e-03 1.906401157611981034e-04 8.373523014597594738e-04
3.138247993774712086e-04 4.061677027493715286e-03 4.712683707475662231e-02 1.180849745869636536e-01 2.289246767759323120e-02 1.117040030658245087e-02 7.768753767013549805e-01 3.129631280899047852e-03 3.756393853109329939e-04 1.596920005977153778e-02
6.087462417781352997e-03 1.479332335293292999e-02 3.495998913422226906e-03 1.969503313302993774e-01 1.878868788480758667e-03 1.640534549951553345e-01 1.739487634040415287e-03 1.226140409708023071e-01 4.808874428272247314e-01 7.499630562961101532e-03
7.132729660952463746e-05 7.933709421195089817e-04 1.315015717409551144e-03 2.300484329462051392e-01 4.293162492103874683e-04 6.315869092941284180e-01 1.330552157014608383e-02 7.228608429431915283e-02 3.136625280603766441e-03 4.702740162611007690e-02
6.128950044512748718e-04 4.103916944586671889e-05 2.670259401202201843e-02 2.283645793795585632e-02 5.499934777617454529e-02 5.890591070055961609e-03 8.664792180061340332e-01 2.229931764304637909e-02 1.117640567827038467e-05 1.274432870559394360e-04
8.656203150749206543e-01 3.525985637679696083e-03 1.183707788586616516e-01 4.182633943855762482e-03 8.178066345863044262e-04 1.271335640922188759e-03 1.384209899697452784e-04 9.165199007838964462e-04 4.172900691628456116e-03 9.833822259679436684e-04
1.613089581951498985e-03 2.354173455387353897e-03 8.037437796592712402e-01 3.625522926449775696e-02 2.945738472044467926e-02 6.325184553861618042e-02 5.615462735295295715e-02 3.211014438420534134e-03 5.654975539073348045e-04 3.393416060134768486e-03
1.124736666679382324e-02 4.557747161015868187e-04 3.202822208404541016e-01 3.684290871024131775e-02 4.024264216423034668e-01 9.582410007715225220e-02 3.875437378883361816e-02 6.842247396707534790e-02 2.505562454462051392e-02 6.887337076477706432e-04
2.406810875982046127e-03 1.891662366688251495e-02 2.386998094152659178e-04 2.760564442723989487e-03 1.142208557575941086e-02 1.184403197839856148e-03 7.950334693305194378e-04 7.758843898773193359e-02 6.476132548414170742e-04 8.840397596359252930e-01
1.031556166708469391e-02 1.091300845146179199e-01 3.983964025974273682e-02 2.469837367534637451e-01 3.528897166252136230e-01 1.497912406921386719e-01 1.133214961737394333e-02 5.383600294589996338e-02 1.167040900327265263e-03 2.471477352082729340e-02
